IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3244 , 3252 , 3256 , 1 , 0.0874, 4.73, 365326354
3244 , 3252 , 3256 , 1 , 0.135, 4.72, 365334488
3244 , 3252 , 3256 , 1 , 0.16, 4.72, 365342631
3244 , 3252 , 3256 , 1 , 0.203, 4.71, 365350785
3244 , 3252 , 3256 , 1 , 0.234, 4.72, 365358942
3244 , 3252 , 3256 , 1 , 0.267, 4.74, 365367019
3244 , 3252 , 3256 , 1 , 0.314, 4.76, 365375302
3244 , 3252 , 3256 , 1 , 0.373, 4.79, 365383325
3244 , 3252 , 3256 , 1 , 0.445, 4.8, 365391478
3244 , 3252 , 3256 , 1 , 0.517, 4.8, 365399578
3244 , 3252 , 3256 , 1 , 0.575, 4.77, 365407724
3244 , 3252 , 3256 , 1 , 0.631, 4.72, 365415895
3244 , 3252 , 3256 , 1 , 0.679, 4.65, 365424057
3244 , 3252 , 3256 , 1 , 0.714, 4.58, 365432155
3244 , 3252 , 3256 , 1 , 0.739, 4.52, 365440294
3244 , 3252 , 3256 , 1 , 0.762, 4.5, 365448451
3244 , 3252 , 3256 , 1 , 0.789, 4.5, 365456569
3244 , 3252 , 3256 , 1 , 0.798, 4.49, 365464690
3244 , 3252 , 3256 , 1 , 0.812, 4.49, 365472790
3244 , 3252 , 3256 , 1 , 0.827, 4.49, 365480940
3244 , 3252 , 3256 , 1 , 0.819, 4.47, 365489077
3244 , 3252 , 3256 , 1 , 0.782, 4.45, 365497219
3244 , 3252 , 3256 , 1 , 0.728, 4.46, 365505352
3244 , 3252 , 3256 , 1 , 0.663, 4.47, 365513483
3244 , 3252 , 3256 , 1 , 0.556, 4.5, 365521611
3244 , 3252 , 3256 , 1 , 0.44, 4.54, 365529790
3244 , 3252 , 3256 , 1 , 0.315, 4.57, 365537897
3244 , 3252 , 3256 , 1 , 0.183, 4.61, 365546032
3244 , 3252 , 3256 , 1 , 0.0356, 4.63, 365554177
3244 , 3252 , 3256 , 2 , -0.117, 4.66, 365562311
3243 , 3252 , 3256 , 2 , -0.285, 4.66, 365570425
3240 , 3251 , 3256 , 2 , -0.461, 4.6, 365578623
3235 , 3247 , 3256 , 2 , -0.595, 4.65, 365586716
3228 , 3241 , 3256 , 2 , -0.827, 4.59, 365594856
3221 , 3234 , 3255 , 2 , -1.06, 4.46, 365603018
3213 , 3227 , 3251 , 2 , -1.34, 4.41, 365611177
3204 , 3218 , 3245 , 2 , -1.53, 4.45, 365619266
3196 , 3211 , 3238 , 2 , -1.82, 4.52, 365627472
3186 , 3201 , 3230 , 2 , -2.04, 4.57, 365635500
3178 , 3194 , 3223 , 2 , -2.24, 4.69, 365643719
3169 , 3185 , 3215 , 2 , -2.46, 4.84, 365651784
3159 , 3175 , 3206 , 2 , -2.72, 4.84, 365659920
3151 , 3167 , 3198 , 2 , -3, 4.69, 365668070
3141 , 3157 , 3188 , 2 , -3.19, 4.54, 365676214
3133 , 3149 , 3180 , 2 , -3.37, 4.4, 365684373
3123 , 3139 , 3170 , 2 , -3.48, 4.45, 365692442
3114 , 3131 , 3162 , 2 , -3.7, 4.43, 365700573
3104 , 3121 , 3152 , 2 , -3.94, 4.29, 365708685
3096 , 3113 , 3144 , 2 , -4.17, 4.16, 365716803
3086 , 3103 , 3134 , 2 , -4.35, 4.02, 365724915
3076 , 3094 , 3125 , 2 , -4.53, 4.03, 365733045
3068 , 3086 , 3117 , 2 , -4.74, 4.02, 365741203
3058 , 3076 , 3107 , 2 , -5, 3.93, 365749332
3049 , 3067 , 3099 , 2 , -5.16, 3.75, 365757480
3040 , 3058 , 3090 , 2 , -5.29, 3.53, 365765675
3030 , 3048 , 3080 , 2 , -5.37, 3.39, 365773795
3022 , 3040 , 3072 , 2 , -5.37, 3.41, 365781972
3012 , 3030 , 3062 , 2 , -5.44, 3.52, 365790074
3002 , 3021 , 3052 , 2 , -5.61, 3.51, 365798207
2993 , 3012 , 3044 , 2 , -5.73, 3.45, 365806361
2984 , 3003 , 3034 , 2 , -5.81, 3.39, 365814514
2975 , 2994 , 3026 , 2 , -5.85, 3.38, 365822658
2966 , 2985 , 3017 , 2 , -5.81, 3.49, 365830786
2956 , 2975 , 3007 , 2 , -5.91, 3.58, 365838892
2948 , 2967 , 2999 , 2 , -6.04, 3.59, 365847062
2938 , 2958 , 2990 , 2 , -6.12, 3.54, 365855260
2928 , 2948 , 2980 , 2 , -6.14, 3.43, 365863398
2920 , 2939 , 2971 , 2 , -6.07, 3.34, 365871509
2910 , 2930 , 2962 , 2 , -5.91, 3.5, 365879579
2900 , 2920 , 2952 , 2 , -5.95, 3.48, 365887708
2892 , 2912 , 2944 , 2 , -5.97, 3.53, 365895872
2882 , 2903 , 2935 , 2 , -5.96, 3.57, 365904076
2872 , 2893 , 2925 , 2 , -5.88, 3.68, 365912186
2864 , 2885 , 2917 , 2 , -5.79, 3.97, 365920297
2854 , 2875 , 2907 , 2 , -5.62, 4.34, 365928446
2846 , 2867 , 2899 , 2 , -5.6, 4.54, 365936609
2836 , 2857 , 2889 , 2 , -5.57, 4.72, 365944715
2827 , 2848 , 2880 , 2 , -5.47, 4.79, 365952874
2817 , 2839 , 2871 , 2 , -5.31, 4.89, 365960962
2809 , 2830 , 2862 , 2 , -5.12, 5.18, 365969104
2799 , 2821 , 2852 , 2 , -4.93, 5.5, 365977276
2789 , 2811 , 2843 , 2 , -4.83, 5.54, 365985422
2781 , 2803 , 2835 , 2 , -4.72, 5.61, 365993610
2771 , 2794 , 2825 , 2 , -4.57, 5.72, 366001672
2762 , 2784 , 2816 , 2 , -4.39, 5.88, 366009819
2754 , 2776 , 2808 , 2 , -4.15, 6.13, 366018002
2744 , 2766 , 2798 , 2 , -3.93, 6.4, 366026141
2734 , 2757 , 2789 , 2 , -3.81, 6.53, 366034239
2726 , 2748 , 2780 , 2 , -3.74, 6.5, 366042418
2716 , 2739 , 2770 , 2 , -3.62, 6.46, 366050544
2707 , 2730 , 2762 , 2 , -3.46, 6.56, 366058710
2698 , 2721 , 2753 , 2 , -3.25, 6.7, 366066870
2688 , 2711 , 2743 , 2 , -3.09, 6.93, 366074978
2680 , 2703 , 2735 , 2 , -2.95, 6.9, 366083103
2670 , 2693 , 2725 , 2 , -2.77, 6.84, 366091249
2661 , 2685 , 2716 , 2 , -2.54, 6.84, 366099432
2652 , 2675 , 2707 , 2 , -2.34, 6.86, 366107563
2642 , 2666 , 2697 , 2 , -2.01, 6.98, 366115691
2634 , 2657 , 2689 , 2 , -1.81, 7.02, 366123805
2624 , 2648 , 2679 , 2 , -1.69, 6.86, 366131955
2616 , 2639 , 2671 , 2 , -1.52, 6.7, 366140116
2606 , 2630 , 2661 , 2 , -1.34, 6.63, 366148268
2597 , 2621 , 2652 , 2 , -1.18, 6.61, 366156400
2587 , 2611 , 2643 , 2 , -0.98, 6.71, 366164503
2579 , 2603 , 2634 , 2 , -0.927, 6.58, 366172675
2569 , 2594 , 2625 , 2 , -0.853, 6.49, 366180808
2560 , 2584 , 2615 , 2 , -0.799, 6.33, 366188957
2551 , 2576 , 2607 , 2 , -0.747, 6.2, 366197134
2542 , 2566 , 2597 , 2 , -0.666, 6.22, 366205207
2533 , 2557 , 2589 , 2 , -0.632, 6.27, 366213349
2523 , 2547 , 2579 , 2 , -0.742, 6.21, 366221539
2515 , 2539 , 2571 , 2 , -0.787, 6.07, 366229638
2505 , 2529 , 2561 , 2 , -0.808, 5.9, 366237721
2497 , 2521 , 2552 , 2 , -0.79, 5.79, 366245909
2487 , 2511 , 2542 , 2 , -0.779, 5.83, 366254016
2479 , 2503 , 2534 , 2 , -0.746, 5.73, 366262262
2469 , 2493 , 2525 , 2 , -0.793, 5.58, 366270349
2460 , 2484 , 2515 , 2 , -0.785, 5.4, 366278484
2451 , 2475 , 2507 , 2 , -0.747, 5.19, 366286633
2441 , 2466 , 2497 , 2 , -0.695, 5.08, 366294719
2433 , 2457 , 2488 , 2 , -0.516, 5.12, 366302924
2423 , 2447 , 2478 , 2 , -0.521, 5.09, 366311067
2415 , 2439 , 2470 , 2 , -0.523, 5.03, 366319217
2405 , 2429 , 2460 , 2 , -0.507, 4.81, 366327305
2397 , 2421 , 2452 , 2 , -0.444, 4.65, 366335479
2387 , 2411 , 2442 , 2 , -0.38, 4.58, 366343620
2379 , 2403 , 2434 , 2 , -0.24, 4.57, 366351694
2369 , 2393 , 2424 , 2 , -0.227, 4.44, 366359807
2361 , 2385 , 2416 , 2 , -0.194, 4.27, 366367925
2351 , 2375 , 2406 , 2 , -0.158, 4.15, 366376054
2342 , 2366 , 2396 , 2 , -0.124, 4.01, 366384235
2334 , 2357 , 2388 , 2 , -0.0231, 4.04, 366392428
2324 , 2348 , 2378 , 2 , 0.126, 4.18, 366400468
2316 , 2340 , 2370 , 2 , 0.13, 4.22, 366408611
2306 , 2330 , 2360 , 2 , 0.0836, 4.05, 366416747
2296 , 2320 , 2351 , 2 , 0.0896, 3.9, 366424965
2288 , 2312 , 2342 , 2 , 0.107, 3.84, 366433130
2279 , 2303 , 2333 , 2 , 0.214, 3.95, 366441192
2269 , 2293 , 2323 , 2 , 0.264, 4, 366449303
2261 , 2285 , 2315 , 2 , 0.259, 3.79, 366457469
2251 , 2275 , 2305 , 2 , 0.214, 3.62, 366465650
2242 , 2266 , 2296 , 2 , 0.176, 3.49, 366473806
2234 , 2258 , 2288 , 2 , 0.157, 3.4, 366481943
2224 , 2248 , 2278 , 2 , 0.191, 3.47, 366490011
2216 , 2240 , 2270 , 2 , 0.187, 3.61, 366498205
2206 , 2230 , 2260 , 2 , 0.118, 3.54, 366506349
2196 , 2220 , 2251 , 2 , 0.0986, 3.4, 366514472
2188 , 2212 , 2242 , 2 , 0.142, 3.29, 366522654
2178 , 2202 , 2232 , 2 , 0.0297, 3.24, 366530718
2170 , 2194 , 2224 , 2 , 0.0327, 3.36, 366538898
2161 , 2185 , 2214 , 2 , 0.0193, 3.33, 366547099
2151 , 2175 , 2205 , 2 , -0.0019, 3.2, 366555277
2143 , 2167 , 2197 , 2 , 0.0527, 3.08, 366563393
2133 , 2157 , 2187 , 2 , 0.125, 3.01, 366571399
2125 , 2149 , 2178 , 2 , 0.207, 3.1, 366579606
2115 , 2139 , 2169 , 2 , 0.352, 3.35, 366587712
2106 , 2130 , 2159 , 2 , 0.389, 3.42, 366595823
2098 , 2122 , 2151 , 2 , 0.383, 3.26, 366603975
2088 , 2112 , 2141 , 2 , 0.414, 3.23, 366612103
2079 , 2103 , 2133 , 2 , 0.399, 3.16, 366620282
2070 , 2094 , 2123 , 2 , 0.464, 3.33, 366628426
2060 , 2084 , 2114 , 2 , 0.494, 3.42, 366636557
2052 , 2076 , 2105 , 2 , 0.571, 3.36, 366644726
2042 , 2066 , 2095 , 2 , 0.664, 3.29, 366652803
2034 , 2058 , 2087 , 2 , 0.834, 3.18, 366660991
2024 , 2049 , 2078 , 2 , 1.01, 3.18, 366669137
2015 , 2039 , 2068 , 2 , 1.19, 3.36, 366677214
2006 , 2031 , 2060 , 2 , 1.25, 3.48, 366685430
1997 , 2021 , 2050 , 2 , 1.27, 3.46, 366693528
1987 , 2012 , 2041 , 2 , 1.29, 3.41, 366701637
1978 , 2004 , 2032 , 2 , 1.4, 3.36, 366709833
1968 , 1994 , 2022 , 2 , 1.46, 3.5, 366717922
1960 , 1985 , 2014 , 2 , 1.52, 3.62, 366726128
1950 , 1976 , 2004 , 2 , 1.58, 3.73, 366734219
1941 , 1967 , 1996 , 2 , 1.59, 3.67, 366742374
1932 , 1958 , 1986 , 2 , 1.65, 3.56, 366750471
1922 , 1948 , 1977 , 2 , 1.78, 3.52, 366758619
1913 , 1940 , 1968 , 2 , 1.91, 3.66, 366766795
1904 , 1930 , 1959 , 2 , 2.02, 3.85, 366774881
1895 , 1922 , 1950 , 2 , 2.08, 3.94, 366783020
1885 , 1912 , 1940 , 2 , 2.07, 3.8, 366791352
1875 , 1902 , 1931 , 2 , 2.14, 3.72, 366799490
1867 , 1894 , 1923 , 2 , 2.14, 3.78, 366807700
1857 , 1884 , 1913 , 2 , 2.18, 3.86, 366815765
1848 , 1876 , 1904 , 2 , 2.15, 3.93, 366823934
1838 , 1866 , 1894 , 2 , 2.11, 3.97, 366832062
1830 , 1858 , 1886 , 2 , 2.05, 3.86, 366840289
1820 , 1848 , 1877 , 2 , 1.95, 3.76, 366848404
1810 , 1839 , 1867 , 2 , 1.95, 3.73, 366856496
1802 , 1831 , 1859 , 2 , 1.95, 3.88, 366864659
1792 , 1821 , 1849 , 2 , 1.96, 4.06, 366872760
1783 , 1812 , 1841 , 2 , 1.93, 4.03, 366880926
1773 , 1802 , 1831 , 2 , 1.85, 3.92, 366889047
1765 , 1794 , 1822 , 2 , 1.79, 3.75, 366897207
1755 , 1784 , 1812 , 2 , 1.78, 3.8, 366905349
1745 , 1775 , 1803 , 2 , 1.67, 3.83, 366913473
1737 , 1767 , 1795 , 2 , 1.59, 3.84, 366921677
1727 , 1757 , 1785 , 2 , 1.48, 3.75, 366929784
1717 , 1748 , 1776 , 2 , 1.42, 3.62, 366937884
1709 , 1740 , 1767 , 2 , 1.4, 3.51, 366946070
1699 , 1730 , 1757 , 2 , 1.45, 3.59, 366954169
1690 , 1721 , 1749 , 2 , 1.43, 3.74, 366962360
1681 , 1712 , 1740 , 2 , 1.41, 3.86, 366970515
1671 , 1702 , 1730 , 2 , 1.4, 3.82, 366978586
1662 , 1694 , 1722 , 2 , 1.38, 3.66, 366986729
1652 , 1684 , 1712 , 2 , 1.31, 3.59, 366994862
1644 , 1676 , 1703 , 2 , 1.25, 3.64, 367003009
1634 , 1666 , 1693 , 2 , 1.14, 3.6, 367011133
1625 , 1658 , 1685 , 2 , 0.994, 3.58, 367019297
1615 , 1648 , 1675 , 2 , 0.91, 3.5, 367027417
1607 , 1640 , 1667 , 2 , 0.776, 3.34, 367035641
1596 , 1629 , 1657 , 2 , 0.74, 3.27, 367043724
1588 , 1621 , 1649 , 2 , 0.714, 3.4, 367051921
1578 , 1612 , 1639 , 2 , 0.677, 3.54, 367059993
1568 , 1602 , 1629 , 2 , 0.628, 3.65, 367068114
1560 , 1594 , 1621 , 2 , 0.549, 3.68, 367076314
1550 , 1585 , 1612 , 2 , 0.463, 3.58, 367084484
1540 , 1575 , 1602 , 2 , 0.418, 3.65, 367092618
1532 , 1566 , 1594 , 2 , 0.406, 3.7, 367100715
1522 , 1557 , 1584 , 2 , 0.289, 3.76, 367108817
1513 , 1548 , 1575 , 2 , 0.253, 3.81, 367117008
1503 , 1538 , 1566 , 2 , 0.211, 3.75, 367125130
1495 , 1530 , 1557 , 2 , 0.213, 3.65, 367133359
1485 , 1521 , 1548 , 2 , 0.281, 3.68, 367141400
1475 , 1511 , 1538 , 2 , 0.326, 3.8, 367149501
1467 , 1503 , 1530 , 2 , 0.262, 3.95, 367157719
1457 , 1493 , 1520 , 2 , 0.238, 4.03, 367165809
1447 , 1484 , 1511 , 2 , 0.224, 3.94, 367173955
1439 , 1475 , 1503 , 2 , 0.205, 3.83, 367182146
1429 , 1465 , 1493 , 2 , 0.259, 3.84, 367190204
1420 , 1457 , 1484 , 2 , 0.269, 3.84, 367198359
1410 , 1447 , 1475 , 2 , 0.245, 3.86, 367206475
1401 , 1438 , 1465 , 2 , 0.251, 3.81, 367214698
1392 , 1430 , 1457 , 2 , 0.265, 3.62, 367222834
1382 , 1420 , 1447 , 2 , 0.318, 3.51, 367230895
1374 , 1412 , 1439 , 2 , 0.455, 3.51, 367239101
1364 , 1402 , 1429 , 2 , 0.44, 3.64, 367247210
1354 , 1393 , 1420 , 2 , 0.46, 3.78, 367255394
1346 , 1384 , 1412 , 2 , 0.499, 3.82, 367263520
1336 , 1374 , 1402 , 2 , 0.483, 3.8, 367271591
1327 , 1366 , 1393 , 2 , 0.516, 3.87, 367279746
1317 , 1356 , 1383 , 2 , 0.559, 3.99, 367287924
1309 , 1348 , 1375 , 2 , 0.48, 4.13, 367296080
1299 , 1338 , 1365 , 2 , 0.423, 4.21, 367304155
1290 , 1330 , 1357 , 2 , 0.301, 4.2, 367312320
1280 , 1320 , 1347 , 2 , 0.164, 3.98, 367320466
1272 , 1312 , 1339 , 2 , 0.17, 3.82, 367328652
1262 , 1302 , 1329 , 2 , 0.166, 3.9, 367336806
1252 , 1292 , 1320 , 2 , 0.0854, 3.96, 367344898
1244 , 1284 , 1311 , 2 , 0.0292, 4.05, 367353031
1233 , 1274 , 1302 , 2 , 0.0182, 4.02, 367361132
1225 , 1266 , 1293 , 2 , -0.0639, 3.93, 367369324
1215 , 1256 , 1283 , 2 , -0.0316, 3.94, 367377491
1207 , 1248 , 1275 , 2 , -0.067, 3.99, 367385618
1196 , 1238 , 1265 , 2 , -0.169, 4.08, 367393698
1188 , 1230 , 1257 , 2 , -0.227, 4.15, 367401869
1178 , 1220 , 1247 , 2 , -0.288, 4.02, 367409948
1169 , 1211 , 1239 , 2 , -0.261, 3.91, 367418144
1160 , 1202 , 1229 , 2 , -0.151, 3.94, 367426314
1150 , 1192 , 1220 , 2 , -0.0326, 4.08, 367434399
1142 , 1184 , 1211 , 2 , -0.0296, 4.12, 367442616
1132 , 1175 , 1202 , 2 , 0.0836, 4.12, 367450723
1122 , 1165 , 1192 , 2 , 0.089, 4.01, 367458849
1114 , 1157 , 1184 , 2 , 0.128, 4.01, 367467025
1104 , 1147 , 1174 , 2 , 0.162, 4.08, 367475079
1095 , 1139 , 1166 , 2 , 0.128, 4.21, 367483242
1085 , 1129 , 1156 , 2 , 0.0275, 4.34, 367491433
1077 , 1120 , 1148 , 2 , -0.0278, 4.33, 367499568
1066 , 1110 , 1138 , 2 , -0.0602, 4.18, 367507694
1058 , 1102 , 1130 , 2 , -0.0154, 4.03, 367515834
1048 , 1092 , 1120 , 2 , 0.103, 4.12, 367523977
1039 , 1084 , 1111 , 2 , 0.0751, 4.17, 367532163
1030 , 1075 , 1102 , 2 , 0.103, 4.28, 367540309
1020 , 1065 , 1092 , 2 , 0.116, 4.28, 367548407
1011 , 1057 , 1084 , 2 , 0.132, 4.25, 367556580
1001 , 1047 , 1074 , 2 , 0.16, 4.31, 367564671
993 , 1039 , 1066 , 2 , 0.201, 4.46, 367572823
983 , 1029 , 1056 , 2 , 0.102, 4.59, 367581048
974 , 1020 , 1048 , 2 , 0.0943, 4.62, 367589093
964 , 1011 , 1038 , 2 , 0.0666, 4.39, 367597176
956 , 1002 , 1030 , 2 , 0.0637, 4.16, 367605274
946 , 992 , 1020 , 2 , 0.12, 4.07, 367613495
936 , 983 , 1011 , 2 , 0.121, 4.16, 367621533
928 , 975 , 1002 , 2 , 0.0996, 4.25, 367629768
918 , 965 , 993 , 2 , 0.18, 4.3, 367637812
909 , 957 , 984 , 2 , 0.254, 4.24, 367646001
899 , 947 , 975 , 2 , 0.307, 4.18, 367654206
891 , 939 , 966 , 2 , 0.407, 4.25, 367662265
881 , 929 , 956 , 2 , 0.397, 4.31, 367670352
872 , 921 , 948 , 2 , 0.341, 4.38, 367678501
862 , 911 , 938 , 2 , 0.305, 4.4, 367686634
854 , 903 , 930 , 2 , 0.291, 4.21, 367694798
844 , 893 , 920 , 2 , 0.344, 4.08, 367702922
835 , 885 , 912 , 2 , 0.475, 4.18, 367711077
825 , 875 , 902 , 2 , 0.494, 4.22, 367719173
817 , 866 , 894 , 2 , 0.575, 4.3, 367727386
807 , 857 , 884 , 2 , 0.635, 4.23, 367735558
797 , 847 , 875 , 2 , 0.716, 4.15, 367743707
789 , 839 , 867 , 2 , 0.83, 4.24, 367751817
779 , 829 , 857 , 2 , 0.837, 4.36, 367759886
770 , 821 , 848 , 2 , 0.737, 4.44, 367768039
760 , 811 , 839 , 2 , 0.657, 4.53, 367776163
751 , 802 , 829 , 2 , 0.603, 4.41, 367784338
742 , 794 , 821 , 2 , 0.643, 4.33, 367792527
732 , 784 , 811 , 2 , 0.749, 4.51, 367800588
724 , 776 , 803 , 2 , 0.788, 4.59, 367808801
714 , 767 , 794 , 2 , 0.807, 4.7, 367816915
704 , 757 , 784 , 2 , 0.776, 4.67, 367825087
696 , 749 , 776 , 2 , 0.761, 4.58, 367833199
687 , 740 , 767 , 2 , 0.76, 4.6, 367841269
677 , 730 , 757 , 2 , 0.699, 4.73, 367849370
669 , 722 , 749 , 2 , 0.578, 4.81, 367857504
658 , 712 , 739 , 2 , 0.503, 4.82, 367865623
650 , 704 , 731 , 2 , 0.436, 4.64, 367873771
640 , 694 , 721 , 2 , 0.476, 4.45, 367881866
631 , 686 , 713 , 2 , 0.537, 4.51, 367890045
621 , 676 , 703 , 2 , 0.544, 4.61, 367898162
613 , 668 , 694 , 2 , 0.539, 4.66, 367906349
603 , 658 , 684 , 2 , 0.522, 4.64, 367914430
594 , 650 , 676 , 2 , 0.504, 4.54, 367922596
584 , 640 , 666 , 2 , 0.522, 4.49, 367930730
575 , 631 , 657 , 2 , 0.464, 4.52, 367938907
566 , 623 , 649 , 2 , 0.349, 4.63, 367947105
557 , 613 , 640 , 2 , 0.239, 4.69, 367955183
547 , 604 , 630 , 2 , 0.164, 4.61, 367963264
539 , 595 , 622 , 2 , 0.116, 4.45, 367971473
529 , 586 , 612 , 2 , 0.144, 4.53, 367979544
519 , 576 , 603 , 2 , 0.195, 4.62, 367987679
511 , 568 , 595 , 2 , 0.125, 4.7, 367995894
501 , 558 , 585 , 2 , 0.0918, 4.82, 368003985
492 , 550 , 576 , 2 , 0.0729, 4.83, 368012165
483 , 541 , 567 , 2 , 0.0581, 4.87, 368020348
473 , 531 , 557 , 2 , 0.0406, 4.93, 368028456
465 , 523 , 549 , 2 , -0.017, 5.04, 368036627
454 , 513 , 539 , 2 , -0.1, 5.03, 368044692
446 , 505 , 531 , 2 , -0.0771, 4.91, 368052856
436 , 495 , 521 , 2 , -0.0637, 4.71, 368061044
428 , 487 , 513 , 2 , -0.0187, 4.53, 368069083
417 , 477 , 503 , 2 , 0.0608, 4.58, 368077193
409 , 469 , 495 , 2 , -0.00882, 4.55, 368085328
399 , 459 , 485 , 2 , -0.0779, 4.52, 368093516
391 , 451 , 477 , 2 , -0.00649, 4.42, 368101599
381 , 442 , 468 , 2 , 0.13, 4.37, 368109799
371 , 432 , 458 , 2 , 0.203, 4.37, 368117915
363 , 424 , 450 , 2 , 0.239, 4.45, 368126086
353 , 414 , 440 , 2 , 0.206, 4.42, 368134222
344 , 406 , 432 , 2 , 0.194, 4.32, 368142357
334 , 396 , 422 , 2 , 0.169, 4.17, 368150538
326 , 388 , 414 , 2 , 0.22, 4.03, 368158642
316 , 378 , 404 , 2 , 0.249, 4.13, 368166732
307 , 370 , 395 , 2 , 0.215, 4.24, 368174940
298 , 360 , 386 , 2 , 0.111, 4.25, 368183047
289 , 352 , 377 , 2 , 0.13, 4.24, 368191115
279 , 342 , 367 , 2 , 0.134, 4.24, 368199244
270 , 334 , 359 , 2 , 0.165, 4.28, 368207400
260 , 324 , 349 , 2 , 0.15, 4.39, 368215546
251 , 315 , 340 , 2 , 0.0855, 4.44, 368223714
242 , 306 , 332 , 2 , 0.0269, 4.43, 368231877
232 , 297 , 322 , 2 , 0.0669, 4.27, 368239986
224 , 289 , 314 , 2 , 0.161, 4.09, 368248112
214 , 279 , 304 , 2 , 0.303, 4.21, 368256225
206 , 271 , 296 , 2 , 0.307, 4.37, 368264454
196 , 261 , 286 , 2 , 0.259, 4.37, 368272576
186 , 251 , 277 , 2 , 0.283, 4.37, 368280624
178 , 243 , 268 , 2 , 0.323, 4.32, 368288807
168 , 234 , 259 , 2 , 0.375, 4.27, 368296925
159 , 225 , 250 , 2 , 0.365, 4.23, 368305053
149 , 215 , 240 , 2 , 0.319, 4.21, 368313237
141 , 207 , 232 , 2 , 0.201, 4.19, 368321373
131 , 197 , 222 , 2 , 0.174, 4.08, 368329459
122 , 189 , 214 , 2 , 0.19, 3.92, 368337620
112 , 179 , 204 , 2 , 0.244, 4.03, 368345827
103 , 170 , 195 , 2 , 0.183, 4.22, 368353879
94 , 162 , 187 , 2 , 0.0744, 4.27, 368362065
84 , 152 , 177 , 2 , -0.0708, 4.29, 368370154
76 , 144 , 169 , 2 , -0.0879, 4.37, 368378288
66 , 134 , 159 , 2 , -0.158, 4.4, 368386500
57 , 125 , 149 , 2 , -0.2, 4.43, 368394636
48 , 117 , 141 , 2 , -0.316, 4.42, 368402762
38 , 107 , 132 , 2 , -0.473, 4.38, 368410839
30 , 99 , 123 , 2 , -0.583, 4.29, 368419015
20 , 89 , 114 , 2 , -0.584, 4.16, 368427222
11 , 80 , 104 , 2 , -0.641, 4.17, 368435322
2 , 72 , 96 , 2 , -0.645, 4.31, 368443550
-8 , 61 , 86 , 2 , -0.672, 4.44, 368451536
-16 , 53 , 78 , 2 , -0.769, 4.48, 368459669
-26 , 43 , 68 , 2 , -0.799, 4.54, 368467806
-34 , 35 , 60 , 2 , -0.781, 4.54, 368476005
-44 , 26 , 51 , 2 , -0.842, 4.53, 368484116
-54 , 16 , 41 , 2 , -0.901, 4.6, 368492206
-62 , 8 , 33 , 2 , -0.954, 4.61, 368500423
-72 , -1 , 23 , 2 , -1.05, 4.53, 368508556
-82 , -11 , 14 , 2 , -1.05, 4.37, 368516686
-90 , -19 , 6 , 2 , -1.02, 4.26, 368524873
-100 , -29 , -4 , 2 , -0.947, 4.28, 368532927
-108 , -38 , -13 , 2 , -0.96, 4.38, 368541082
-118 , -47 , -23 , 2 , -0.99, 4.39, 368549276
-127 , -56 , -31 , 2 , -1.02, 4.45, 368557407
-137 , -66 , -41 , 2 , -0.97, 4.5, 368565549
-145 , -74 , -49 , 2 , -0.94, 4.45, 368573647
-155 , -84 , -59 , 2 , -0.884, 4.49, 368581749
-165 , -93 , -68 , 2 , -0.97, 4.48, 368589974
-173 , -101 , -76 , 2 , -1.02, 4.4, 368598076
-183 , -111 , -86 , 2 , -1.04, 4.19, 368606156
-192 , -120 , -95 , 2 , -0.983, 4.03, 368614323
-201 , -128 , -103 , 2 , -0.963, 3.97, 368622505
-209 , -138 , -113 , 2 , -0.848, 4.05, 368630657
-211 , -146 , -121 , 2 , -0.902, 4.08, 368638816
-210 , -156 , -131 , 2 , -0.853, 4.18, 368646906
-206 , -165 , -140 , 2 , -0.67, 4.24, 368655007
-200 , -174 , -148 , 2 , -0.525, 4.21, 368663191
-193 , -183 , -158 , 2 , -0.505, 4.23, 368671264
-186 , -192 , -166 , 2 , -0.432, 4.26, 368679400
-178 , -199 , -176 , 2 , -0.482, 4.15, 368687530
-169 , -202 , -185 , 2 , -0.485, 4.06, 368695691
-162 , -201 , -193 , 2 , -0.427, 3.98, 368703804
-153 , -196 , -200 , 2 , -0.533, 3.7, 368711919
-145 , -191 , -201 , 2 , -0.391, 3.79, 368720061
-135 , -184 , -198 , 2 , -0.339, 3.73, 368728190
-128 , -177 , -194 , 2 , -0.374, 3.52, 368736370
-118 , -168 , -188 , 2 , -0.316, 3.42, 368744480
-110 , -161 , -182 , 2 , -0.291, 3.42, 368752628
-100 , -151 , -173 , 2 , -0.249, 3.41, 368760752
-93 , -144 , -166 , 2 , -0.25, 3.43, 368768913
-83 , -134 , -157 , 2 , -0.293, 3.45, 368777029
-74 , -125 , -149 , 2 , -0.322, 3.53, 368785175
-66 , -117 , -141 , 2 , -0.29, 3.52, 368793324
-56 , -108 , -132 , 2 , -0.291, 3.41, 368801459
-48 , -100 , -124 , 2 , -0.346, 3.31, 368809617
-39 , -91 , -115 , 2 , -0.363, 3.4, 368817745
-30 , -82 , -106 , 2 , -0.382, 3.55, 368825897
