IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.35, 5.33, 184545534
0 , 0 , 0 , 2 , -1.36, 5.33, 184553669
0 , 0 , 0 , 2 , -1.37, 5.33, 184561801
0 , 0 , 0 , 2 , -1.38, 5.33, 184569941
0 , 0 , 0 , 2 , -1.39, 5.33, 184578120
0 , 0 , 0 , 2 , -1.4, 5.33, 184586215
0 , 0 , 0 , 2 , -1.4, 5.32, 184594349
0 , 0 , 0 , 2 , -1.4, 5.32, 184602480
0 , 0 , 0 , 2 , -1.4, 5.31, 184610675
0 , 0 , 0 , 2 , -1.4, 5.31, 184618848
0 , 0 , 0 , 2 , -1.4, 5.3, 184626861
0 , 0 , 0 , 2 , -1.39, 5.3, 184635020
0 , 0 , 0 , 2 , -1.39, 5.3, 184643199
0 , 0 , 0 , 2 , -1.37, 5.3, 184651349
0 , 0 , 0 , 2 , -1.36, 5.3, 184659439
0 , 0 , 0 , 2 , -1.35, 5.3, 184667578
0 , 0 , 0 , 2 , -1.34, 5.31, 184675749
0 , 0 , 0 , 2 , -1.34, 5.31, 184683856
0 , 0 , 0 , 2 , -1.33, 5.31, 184691975
0 , 0 , 0 , 2 , -1.33, 5.32, 184700126
0 , 0 , 0 , 2 , -1.33, 5.32, 184708266
0 , 0 , 0 , 2 , -1.32, 5.32, 184716372
0 , 0 , 0 , 2 , -1.33, 5.32, 184724531
0 , 0 , 0 , 2 , -1.34, 5.32, 184732649
0 , 0 , 0 , 2 , -1.34, 5.31, 184740778
0 , 0 , 0 , 2 , -1.35, 5.31, 184748936
0 , 0 , 0 , 2 , -1.35, 5.3, 184757050
0 , 0 , 0 , 2 , -1.36, 5.3, 184765198
0 , 0 , 0 , 2 , -1.37, 5.3, 184773381
0 , 0 , 0 , 2 , -1.38, 5.31, 184781472
0 , 0 , 0 , 2 , -1.39, 5.3, 184789618
0 , 0 , 0 , 2 , -1.39, 5.3, 184797800
0 , 0 , 0 , 2 , -1.4, 5.3, 184805948
0 , 0 , 0 , 2 , -1.4, 5.3, 184814027
0 , 0 , 0 , 2 , -1.4, 5.31, 184822181
0 , 0 , 0 , 2 , -1.4, 5.31, 184830277
0 , 0 , 0 , 2 , -1.41, 5.31, 184838405
0 , 0 , 0 , 2 , -1.41, 5.31, 184846614
0 , 0 , 0 , 2 , -1.4, 5.32, 184854771
0 , 0 , 0 , 2 , -1.4, 5.32, 184862863
0 , 0 , 0 , 2 , -1.4, 5.32, 184871006
0 , 0 , 0 , 2 , -1.39, 5.33, 184879166
0 , 0 , 0 , 2 , -1.39, 5.33, 184887280
0 , 0 , 0 , 2 , -1.38, 5.32, 184895418
0 , 0 , 0 , 2 , -1.38, 5.32, 184903549
0 , 0 , 0 , 2 , -1.37, 5.32, 184911721
0 , 0 , 0 , 2 , -1.36, 5.32, 184919831
0 , 0 , 0 , 2 , -1.36, 5.32, 184927971
0 , 0 , 0 , 2 , -1.36, 5.32, 184936135
0 , 0 , 0 , 2 , -1.36, 5.32, 184944260
0 , 0 , 0 , 2 , -1.36, 5.31, 184952389
0 , 0 , 0 , 2 , -1.36, 5.31, 184960530
0 , 0 , 0 , 2 , -1.36, 5.3, 184968746
0 , 0 , 0 , 2 , -1.36, 5.3, 184976867
0 , 0 , 0 , 2 , -1.36, 5.3, 184984935
0 , 0 , 0 , 2 , -1.37, 5.3, 184993039
0 , 0 , 0 , 2 , -1.37, 5.31, 185001210
0 , 0 , 0 , 2 , -1.38, 5.31, 185009326
0 , 0 , 0 , 2 , -1.38, 5.31, 185017436
0 , 0 , 0 , 2 , -1.39, 5.32, 185025638
0 , 0 , 0 , 2 , -1.39, 5.32, 185033711
0 , 0 , 0 , 2 , -1.4, 5.33, 185041911
0 , 0 , 0 , 2 , -1.4, 5.33, 185050001
0 , 0 , 0 , 2 , -1.4, 5.34, 185058115
0 , 0 , 0 , 2 , -1.41, 5.34, 185066259
0 , 0 , 0 , 2 , -1.41, 5.35, 185074444
0 , 0 , 0 , 2 , -1.41, 5.35, 185082540
0 , 0 , 0 , 2 , -1.41, 5.35, 185090702
0 , 0 , 0 , 2 , -1.41, 5.35, 185098835
0 , 0 , 0 , 2 , -1.41, 5.35, 185106978
0 , 0 , 0 , 2 , -1.39, 5.33, 185115103
0 , 0 , 0 , 2 , -1.39, 5.33, 185123207
0 , 0 , 0 , 2 , -1.38, 5.33, 185131361
0 , 0 , 0 , 2 , -1.38, 5.32, 185139457
0 , 0 , 0 , 2 , -1.37, 5.31, 185147619
0 , 0 , 0 , 2 , -1.36, 5.31, 185155720
0 , 0 , 0 , 2 , -1.36, 5.3, 185163854
0 , 0 , 0 , 2 , -1.36, 5.3, 185172024
0 , 0 , 0 , 2 , -1.36, 5.3, 185180141
0 , 0 , 0 , 2 , -1.36, 5.3, 185188268
0 , 0 , 0 , 2 , -1.36, 5.3, 185196384
0 , 0 , 0 , 2 , -1.36, 5.3, 185204544
0 , 0 , 0 , 2 , -1.36, 5.31, 185212730
0 , 0 , 0 , 2 , -1.36, 5.31, 185220819
0 , 0 , 0 , 2 , -1.36, 5.31, 185228975
0 , 0 , 0 , 2 , -1.37, 5.32, 185237116
0 , 0 , 0 , 2 , -1.37, 5.32, 185245240
0 , 0 , 0 , 2 , -1.38, 5.33, 185253375
0 , 0 , 0 , 2 , -1.38, 5.35, 185261520
0 , 0 , 0 , 2 , -1.4, 5.35, 185269690
0 , 0 , 0 , 2 , -1.39, 5.35, 185277844
0 , 0 , 0 , 2 , -1.37, 5.33, 185285932
0 , 0 , 0 , 2 , -1.42, 5.29, 185294063
0 , 0 , 0 , 2 , -1.38, 5.28, 185302227
0 , 0 , 0 , 2 , -1.4, 5.26, 185310358
0 , 0 , 0 , 2 , -1.4, 5.26, 185318447
0 , 0 , 0 , 2 , -1.4, 5.25, 185326581
0 , 0 , 0 , 2 , -1.39, 5.23, 185334736
0 , 0 , 0 , 2 , -1.4, 5.24, 185342927
0 , 0 , 0 , 2 , -1.39, 5.25, 185351126
0 , 0 , 0 , 2 , -1.4, 5.27, 185359208
0 , 0 , 0 , 2 , -1.41, 5.29, 185367344
0 , 0 , 0 , 2 , -1.42, 5.3, 185375496
0 , 0 , 0 , 2 , -1.42, 5.3, 185383651
0 , 0 , 0 , 2 , -1.42, 5.32, 185391755
0 , 0 , 0 , 2 , -1.4, 5.33, 185399896
0 , 0 , 0 , 2 , -1.4, 5.36, 185408076
0 , 0 , 0 , 2 , -1.39, 5.37, 185416174
0 , 0 , 0 , 2 , -1.41, 5.37, 185424303
0 , 0 , 0 , 2 , -1.41, 5.38, 185432393
0 , 0 , 0 , 2 , -1.41, 5.39, 185440551
0 , 0 , 0 , 2 , -1.43, 5.4, 185448718
0 , 0 , 0 , 2 , -1.46, 5.43, 185456795
0 , 0 , 0 , 2 , -1.44, 5.46, 185464979
0 , 0 , 0 , 2 , -1.48, 5.48, 185473073
0 , 0 , 0 , 2 , -1.48, 5.47, 185481209
0 , 0 , 0 , 2 , -1.51, 5.46, 185489356
0 , 0 , 0 , 2 , -1.51, 5.43, 185497537
0 , 0 , 0 , 2 , -1.52, 5.42, 185505613
0 , 0 , 0 , 2 , -1.5, 5.41, 185513753
0 , 0 , 0 , 2 , -1.49, 5.41, 185521894
0 , 0 , 0 , 2 , -1.46, 5.4, 185530050
0 , 0 , 0 , 2 , -1.45, 5.4, 185538167
0 , 0 , 0 , 2 , -1.43, 5.4, 185546288
0 , 0 , 0 , 2 , -1.41, 5.41, 185554425
0 , 0 , 0 , 2 , -1.39, 5.42, 185562572
0 , 0 , 0 , 2 , -1.37, 5.42, 185570708
0 , 0 , 0 , 2 , -1.37, 5.42, 185578864
0 , 0 , 0 , 2 , -1.38, 5.39, 185586976
0 , 0 , 0 , 2 , -1.38, 5.36, 185595122
0 , 0 , 0 , 2 , -1.37, 5.37, 185603315
0 , 0 , 0 , 2 , -1.35, 5.32, 185611397
0 , 0 , 0 , 2 , -1.34, 5.29, 185619529
0 , 0 , 0 , 2 , -1.34, 5.26, 185627666
0 , 0 , 0 , 2 , -1.35, 5.25, 185635838
0 , 0 , 0 , 2 , -1.35, 5.23, 185643934
0 , 0 , 0 , 2 , -1.35, 5.22, 185652078
0 , 0 , 0 , 2 , -1.33, 5.23, 185660264
0 , 0 , 0 , 2 , -1.3, 5.26, 185668348
0 , 0 , 0 , 2 , -1.28, 5.29, 185676492
0 , 0 , 0 , 2 , -1.26, 5.33, 185684669
0 , 0 , 0 , 2 , -1.25, 5.36, 185692776
0 , 0 , 0 , 2 , -1.24, 5.37, 185700905
0 , 0 , 0 , 2 , -1.26, 5.37, 185709043
0 , 0 , 0 , 2 , -1.28, 5.38, 185717210
0 , 0 , 0 , 2 , -1.29, 5.44, 185725374
0 , 0 , 0 , 2 , -1.3, 5.51, 185733449
0 , 0 , 0 , 2 , -1.34, 5.56, 185741539
0 , 0 , 0 , 2 , -1.41, 5.6, 185749705
0 , 0 , 0 , 2 , -1.46, 5.64, 185757794
0 , 0 , 0 , 2 , -1.52, 5.67, 185765948
0 , 0 , 0 , 2 , -1.56, 5.71, 185774046
0 , 0 , 0 , 2 , -1.57, 5.78, 185782236
0 , 0 , 0 , 2 , -1.58, 5.8, 185790323
0 , 0 , 0 , 2 , -1.57, 5.86, 185798457
0 , 0 , 0 , 2 , -1.58, 5.86, 185806656
0 , 0 , 0 , 2 , -1.6, 5.85, 185814828
0 , 0 , 0 , 2 , -1.59, 5.83, 185822926
0 , 0 , 0 , 2 , -1.57, 5.8, 185831119
0 , 0 , 0 , 2 , -1.53, 5.79, 185839237
0 , 0 , 0 , 2 , -1.49, 5.73, 185847363
0 , 0 , 0 , 2 , -1.45, 5.65, 185855478
0 , 0 , 0 , 2 , -1.43, 5.52, 185863616
0 , 0 , 0 , 2 , -1.43, 5.39, 185871801
0 , 0 , 0 , 2 , -1.44, 5.28, 185879937
0 , 0 , 0 , 2 , -1.47, 5.2, 185888041
0 , 0 , 0 , 2 , -1.46, 5.16, 185896174
0 , 0 , 0 , 2 , -1.46, 5.12, 185904352
0 , 0 , 0 , 2 , -1.43, 5.1, 185912450
0 , 0 , 0 , 2 , -1.42, 5.08, 185920576
0 , 0 , 0 , 2 , -1.42, 5.07, 185928772
0 , 0 , 0 , 2 , -1.42, 5.09, 185936891
0 , 0 , 0 , 2 , -1.45, 5.14, 185944983
0 , 0 , 0 , 2 , -1.46, 5.21, 185953103
0 , 0 , 0 , 2 , -1.46, 5.27, 185961268
0 , 0 , 0 , 2 , -1.46, 5.33, 185969435
0 , 0 , 0 , 2 , -1.46, 5.39, 185977541
0 , 0 , 0 , 2 , -1.45, 5.44, 185985679
0 , 0 , 0 , 2 , -1.45, 5.49, 185993865
0 , 0 , 0 , 2 , -1.45, 5.53, 186001963
0 , 0 , 0 , 2 , -1.44, 5.55, 186010091
0 , 0 , 0 , 2 , -1.45, 5.56, 186018213
0 , 0 , 0 , 2 , -1.45, 5.55, 186026388
0 , 0 , 0 , 2 , -1.46, 5.55, 186034510
0 , 0 , 0 , 2 , -1.46, 5.52, 186042631
0 , 0 , 0 , 2 , -1.44, 5.49, 186050802
0 , 0 , 0 , 2 , -1.41, 5.46, 186058955
0 , 0 , 0 , 2 , -1.36, 5.41, 186067060
0 , 0 , 0 , 2 , -1.39, 5.35, 186075190
0 , 0 , 0 , 2 , -1.36, 5.29, 186083365
0 , 0 , 0 , 2 , -1.38, 5.25, 186091543
0 , 0 , 0 , 2 , -1.37, 5.21, 186099620
0 , 0 , 0 , 2 , -1.36, 5.18, 186107759
0 , 0 , 0 , 2 , -1.34, 5.15, 186115946
0 , 0 , 0 , 2 , -1.32, 5.14, 186124024
0 , 0 , 0 , 2 , -1.33, 5.15, 186132170
0 , 0 , 0 , 2 , -1.33, 5.17, 186140308
0 , 0 , 0 , 2 , -1.33, 5.19, 186148444
0 , 0 , 0 , 2 , -1.29, 5.19, 186156602
0 , 0 , 0 , 2 , -1.27, 5.21, 186164686
0 , 0 , 0 , 2 , -1.25, 5.24, 186172840
0 , 0 , 0 , 2 , -1.23, 5.26, 186181051
0 , 0 , 0 , 2 , -1.27, 5.27, 186189121
0 , 0 , 0 , 2 , -1.27, 5.28, 186197252
0 , 0 , 0 , 2 , -1.27, 5.29, 186205394
0 , 0 , 0 , 2 , -1.27, 5.29, 186213566
0 , 0 , 0 , 2 , -1.26, 5.32, 186221714
0 , 0 , 0 , 2 , -1.27, 5.34, 186229811
0 , 0 , 0 , 2 , -1.29, 5.36, 186237933
0 , 0 , 0 , 2 , -1.34, 5.34, 186246049
0 , 0 , 0 , 2 , -1.38, 5.31, 186254179
0 , 0 , 0 , 2 , -1.42, 5.27, 186262314
0 , 0 , 0 , 2 , -1.44, 5.24, 186270467
0 , 0 , 0 , 2 , -1.46, 5.25, 186278622
0 , 0 , 0 , 2 , -1.46, 5.27, 186286726
0 , 0 , 0 , 2 , -1.48, 5.32, 186294852
0 , 0 , 0 , 2 , -1.5, 5.37, 186302975
0 , 0 , 0 , 2 , -1.52, 5.43, 186311132
0 , 0 , 0 , 2 , -1.53, 5.48, 186319266
0 , 0 , 0 , 2 , -1.54, 5.54, 186327352
0 , 0 , 0 , 2 , -1.54, 5.6, 186335523
0 , 0 , 0 , 2 , -1.54, 5.64, 186343661
0 , 0 , 0 , 2 , -1.54, 5.65, 186351757
0 , 0 , 0 , 2 , -1.54, 5.65, 186359915
0 , 0 , 0 , 2 , -1.55, 5.65, 186368042
0 , 0 , 0 , 2 , -1.58, 5.62, 186376159
0 , 0 , 0 , 2 , -1.52, 5.5, 186384318
0 , 0 , 0 , 2 , -1.54, 5.44, 186392506
0 , 0 , 0 , 2 , -1.56, 5.38, 186400601
0 , 0 , 0 , 2 , -1.57, 5.31, 186408794
0 , 0 , 0 , 2 , -1.6, 5.26, 186416911
0 , 0 , 0 , 2 , -1.63, 5.23, 186424999
0 , 0 , 0 , 2 , -1.69, 5.14, 186433141
0 , 0 , 0 , 2 , -1.75, 5.08, 186441276
0 , 0 , 0 , 2 , -1.83, 4.99, 186449440
0 , 0 , 0 , 2 , -1.91, 4.93, 186457556
0 , 0 , 0 , 2 , -1.99, 4.85, 186465693
0 , 0 , 0 , 2 , -2.08, 4.79, 186473822
0 , 0 , 0 , 2 , -2.18, 4.77, 186481981
0 , 0 , 0 , 2 , -2.27, 4.79, 186490121
0 , 0 , 0 , 2 , -2.34, 4.81, 186498261
0 , 0 , 0 , 2 , -2.44, 4.86, 186506434
0 , 0 , 0 , 2 , -2.52, 4.91, 186514541
0 , 0 , 0 , 2 , -2.58, 4.95, 186522653
0 , 0 , 0 , 2 , -2.64, 5.01, 186530843
0 , 0 , 0 , 2 , -2.68, 5.05, 186538939
0 , 0 , 0 , 2 , -2.71, 5.11, 186547052
0 , 0 , 0 , 2 , -2.75, 5.17, 186555191
0 , 0 , 0 , 2 , -2.79, 5.25, 186563370
0 , 0 , 0 , 2 , -2.84, 5.34, 186571545
0 , 0 , 0 , 2 , -2.91, 5.42, 186579654
0 , 0 , 0 , 2 , -2.98, 5.51, 186587771
0 , 0 , 0 , 2 , -3.07, 5.58, 186595950
0 , 0 , 0 , 2 , -3.16, 5.66, 186604071
0 , 0 , 0 , 2 , -3.23, 5.73, 186612201
0 , 0 , 0 , 2 , -3.27, 5.79, 186620341
0 , 0 , 0 , 2 , -3.28, 5.82, 186628498
0 , 0 , 0 , 2 , -3.25, 5.83, 186636820
0 , 0 , 0 , 2 , -3.18, 5.83, 186644931
0 , 0 , 0 , 2 , -3.07, 5.81, 186653059
0 , 0 , 0 , 2 , -2.95, 5.78, 186661197
0 , 0 , 0 , 2 , -2.8, 5.74, 186669380
0 , 0 , 0 , 2 , -2.64, 5.69, 186677521
0 , 0 , 0 , 2 , -2.46, 5.63, 186685609
0 , 0 , 0 , 2 , -2.29, 5.56, 186693745
0 , 0 , 0 , 2 , -2.11, 5.5, 186701951
0 , 0 , 0 , 2 , -1.92, 5.45, 186710050
0 , 0 , 0 , 2 , -1.74, 5.4, 186718175
0 , 0 , 0 , 2 , -1.55, 5.36, 186726298
0 , 0 , 0 , 2 , -1.35, 5.32, 186734491
0 , 0 , 0 , 2 , -1.15, 5.28, 186742605
0 , 0 , 0 , 2 , -0.979, 5.25, 186750775
0 , 0 , 0 , 2 , -0.798, 5.23, 186758909
0 , 0 , 0 , 2 , -0.618, 5.23, 186767034
0 , 0 , 0 , 2 , -0.45, 5.22, 186775167
0 , 0 , 0 , 2 , -0.299, 5.21, 186783314
0 , 0 , 0 , 2 , -0.161, 5.22, 186791490
0 , 0 , 0 , 2 , -0.0271, 5.25, 186799603
0 , 0 , 0 , 2 , 0.0859, 5.28, 186807739
0 , 0 , 0 , 2 , 0.181, 5.33, 186815888
0 , 0 , 0 , 2 , 0.266, 5.39, 186824049
0 , 0 , 0 , 2 , 0.328, 5.43, 186832193
0 , 0 , 0 , 2 , 0.365, 5.46, 186840379
0 , 0 , 0 , 2 , 0.38, 5.48, 186848489
0 , 0 , 0 , 2 , 0.378, 5.51, 186856657
0 , 0 , 0 , 2 , 0.375, 5.54, 186864744
0 , 0 , 0 , 2 , 0.355, 5.57, 186872873
0 , 0 , 0 , 2 , 0.343, 5.59, 186881009
0 , 0 , 0 , 2 , 0.307, 5.6, 186889118
0 , 0 , 0 , 2 , 0.253, 5.58, 186897254
0 , 0 , 0 , 2 , 0.201, 5.56, 186905443
0 , 0 , 0 , 2 , 0.136, 5.52, 186913533
0 , 0 , 0 , 2 , 0.0603, 5.48, 186921666
0 , 0 , 0 , 2 , -0.0459, 5.44, 186929802
0 , 0 , 0 , 2 , -0.165, 5.4, 186937938
0 , 0 , 0 , 2 , -0.298, 5.36, 186946105
0 , 0 , 0 , 2 , -0.456, 5.3, 186954206
0 , 0 , 0 , 2 , -0.635, 5.24, 186962361
0 , 0 , 0 , 2 , -0.848, 5.18, 186970549
0 , 0 , 0 , 2 , -1.08, 5.12, 186978637
0 , 0 , 0 , 2 , -1.33, 5.06, 186986772
0 , 0 , 0 , 2 , -1.59, 4.98, 186994918
0 , 0 , 0 , 2 , -1.86, 4.89, 187003094
0 , 0 , 0 , 2 , -2.16, 4.8, 187011255
0 , 0 , 0 , 2 , -2.48, 4.69, 187019390
0 , 0 , 0 , 1 , -2.8, 4.58, 187027522
0 , 0 , 0 , 1 , -3.12, 4.48, 187035663
0 , 2 , 0 , 1 , -3.48, 4.35, 187043797
0 , 6 , 0 , 1 , -3.86, 4.26, 187051942
3 , 11 , 0 , 1 , -4.15, 4.22, 187060133
8 , 18 , 0 , 1 , -4.42, 4.18, 187068210
14 , 25 , 0 , 1 , -4.6, 4.15, 187076332
22 , 33 , 0 , 1 , -4.91, 4.17, 187084445
28 , 41 , 0 , 1 , -5.25, 4.15, 187092594
37 , 50 , 0 , 1 , -5.52, 4.04, 187100738
44 , 57 , 0 , 1 , -5.79, 3.92, 187108899
54 , 67 , 0 , 1 , -6.08, 3.86, 187116986
61 , 75 , 0 , 1 , -6.34, 3.77, 187125084
70 , 84 , 1 , 1 , -6.52, 3.63, 187133254
79 , 93 , 4 , 1 , -6.68, 3.5, 187141358
87 , 101 , 9 , 1 , -6.82, 3.39, 187149496
96 , 110 , 16 , 1 , -6.95, 3, 187157615
104 , 118 , 22 , 1 , -7.18, 2.85, 187165739
113 , 127 , 30 , 1 , -7.24, 2.82, 187173868
123 , 136 , 38 , 1 , -7.31, 2.74, 187181994
130 , 144 , 45 , 1 , -7.36, 2.49, 187190157
140 , 154 , 55 , 1 , -7.32, 2.31, 187198271
148 , 162 , 62 , 1 , -7.27, 2.15, 187206517
157 , 171 , 71 , 1 , -7.22, 2.11, 187214551
166 , 180 , 80 , 1 , -7.26, 2, 187222680
174 , 188 , 87 , 1 , -7.16, 1.87, 187230838
184 , 197 , 97 , 1 , -7.07, 1.85, 187238965
192 , 205 , 105 , 1 , -6.95, 1.76, 187247173
201 , 214 , 114 , 1 , -6.79, 1.69, 187255292
210 , 223 , 123 , 1 , -6.58, 1.66, 187263370
218 , 231 , 131 , 1 , -6.4, 1.57, 187271556
227 , 240 , 140 , 1 , -6.22, 1.47, 187279737
236 , 249 , 149 , 1 , -6.04, 1.34, 187287883
244 , 257 , 157 , 1 , -5.83, 1.28, 187296017
254 , 266 , 166 , 1 , -5.62, 1.27, 187304094
262 , 274 , 174 , 1 , -5.41, 1.26, 187312246
271 , 283 , 183 , 1 , -5.19, 1.23, 187320396
279 , 291 , 191 , 1 , -4.92, 1.19, 187328552
288 , 300 , 200 , 1 , -4.66, 1.17, 187336727
298 , 309 , 209 , 1 , -4.39, 1.18, 187344790
306 , 317 , 217 , 1 , -4.09, 1.29, 187352943
315 , 326 , 227 , 1 , -3.77, 1.34, 187361118
324 , 335 , 236 , 1 , -3.48, 1.43, 187369330
332 , 343 , 243 , 1 , -3.15, 1.61, 187377473
341 , 352 , 252 , 1 , -2.84, 1.8, 187385535
351 , 361 , 262 , 1 , -2.56, 1.91, 187393661
358 , 368 , 269 , 1 , -2.22, 1.98, 187401860
368 , 377 , 278 , 1 , -1.91, 2.11, 187410040
377 , 387 , 288 , 1 , -1.61, 2.23, 187418145
385 , 394 , 295 , 1 , -1.33, 2.43, 187426268
394 , 403 , 305 , 1 , -1.07, 2.59, 187434370
402 , 411 , 313 , 1 , -0.831, 2.73, 187442538
412 , 421 , 322 , 1 , -0.613, 2.89, 187450845
420 , 428 , 330 , 1 , -0.42, 3.07, 187458890
430 , 438 , 339 , 1 , -0.227, 3.24, 187466910
438 , 445 , 347 , 1 , -0.0232, 3.4, 187475050
447 , 455 , 357 , 1 , 0.146, 3.5, 187483182
455 , 462 , 364 , 1 , 0.248, 3.71, 187491332
465 , 472 , 374 , 1 , 0.353, 3.84, 187499443
473 , 480 , 382 , 1 , 0.45, 4.01, 187507617
482 , 489 , 391 , 1 , 0.515, 4.21, 187515715
491 , 498 , 400 , 1 , 0.552, 4.3, 187523911
499 , 506 , 408 , 1 , 0.55, 4.43, 187532111
509 , 515 , 417 , 1 , 0.534, 4.53, 187540205
517 , 522 , 425 , 1 , 0.518, 4.73, 187548344
526 , 531 , 434 , 1 , 0.428, 4.83, 187556444
535 , 540 , 443 , 1 , 0.307, 4.91, 187564577
543 , 548 , 451 , 1 , 0.145, 5.02, 187572808
552 , 557 , 460 , 1 , 0.00715, 5.16, 187580910
562 , 566 , 469 , 1 , -0.133, 5.39, 187589022
570 , 574 , 477 , 1 , -0.363, 5.49, 187597179
579 , 583 , 486 , 1 , -0.621, 5.54, 187605277
587 , 591 , 494 , 1 , -0.85, 5.68, 187613472
597 , 600 , 504 , 1 , -1.09, 5.87, 187621532
605 , 608 , 511 , 1 , -1.35, 5.99, 187629763
614 , 618 , 521 , 1 , -1.69, 6.07, 187637867
622 , 625 , 529 , 1 , -1.99, 6.18, 187646056
631 , 634 , 538 , 1 , -2.29, 6.35, 187654234
641 , 643 , 547 , 1 , -2.6, 6.46, 187662338
649 , 651 , 555 , 1 , -2.89, 6.56, 187670459
658 , 660 , 564 , 1 , -3.23, 6.58, 187678566
666 , 668 , 572 , 1 , -3.55, 6.6, 187686690
676 , 678 , 581 , 1 , -3.81, 6.77, 187694815
684 , 685 , 589 , 1 , -4.09, 6.83, 187702955
693 , 695 , 598 , 1 , -4.36, 6.78, 187711132
701 , 703 , 606 , 1 , -4.67, 6.79, 187719275
711 , 712 , 616 , 1 , -4.98, 6.85, 187727402
720 , 721 , 624 , 1 , -5.22, 6.96, 187735642
728 , 728 , 632 , 1 , -5.46, 6.94, 187743708
737 , 738 , 642 , 1 , -5.69, 6.85, 187751802
745 , 745 , 649 , 1 , -5.87, 6.84, 187759980
755 , 755 , 659 , 1 , -6.01, 6.86, 187768074
763 , 762 , 667 , 1 , -6.14, 6.89, 187776214
772 , 772 , 676 , 1 , -6.39, 6.79, 187784333
780 , 780 , 684 , 1 , -6.59, 6.72, 187792503
790 , 789 , 693 , 1 , -6.77, 6.72, 187800611
798 , 797 , 702 , 1 , -6.92, 6.87, 187808872
807 , 806 , 710 , 1 , -7.04, 6.82, 187816974
816 , 815 , 719 , 1 , -7.15, 6.74, 187825088
824 , 823 , 727 , 1 , -7.22, 6.73, 187833170
834 , 832 , 736 , 1 , -7.27, 6.84, 187841298
843 , 841 , 745 , 1 , -7.3, 6.96, 187849448
850 , 848 , 753 , 1 , -7.31, 6.95, 187857665
860 , 857 , 762 , 1 , -7.3, 6.89, 187865709
868 , 865 , 770 , 1 , -7.32, 6.85, 187873877
877 , 874 , 779 , 1 , -7.29, 7, 187882001
886 , 883 , 788 , 1 , -7.2, 7.04, 187890158
894 , 891 , 796 , 1 , -7.12, 6.87, 187898248
904 , 900 , 806 , 1 , -7.04, 6.82, 187906365
912 , 908 , 813 , 1 , -6.99, 6.91, 187914526
921 , 917 , 823 , 1 , -6.89, 7.12, 187922645
930 , 926 , 831 , 1 , -6.83, 7.08, 187930899
938 , 934 , 840 , 1 , -6.76, 6.98, 187939024
948 , 943 , 849 , 1 , -6.64, 6.91, 187947068
955 , 951 , 857 , 1 , -6.49, 7.03, 187955217
965 , 960 , 866 , 1 , -6.34, 7.08, 187963340
973 , 968 , 874 , 1 , -6.24, 6.99, 187971495
982 , 977 , 883 , 1 , -6.09, 6.82, 187979648
990 , 985 , 891 , 1 , -5.92, 6.89, 187987821
999 , 994 , 900 , 1 , -5.75, 7.07, 187995902
1009 , 1003 , 909 , 1 , -5.61, 7, 188004034
1016 , 1011 , 917 , 1 , -5.48, 6.87, 188012223
1026 , 1020 , 926 , 1 , -5.41, 6.78, 188020394
1035 , 1029 , 935 , 1 , -5.36, 6.85, 188028438
1043 , 1037 , 943 , 1 , -5.31, 6.87, 188036638
1052 , 1046 , 953 , 1 , -5.28, 6.71, 188044722
1060 , 1054 , 960 , 1 , -5.26, 6.57, 188052877
1069 , 1062 , 969 , 1 , -5.17, 6.45, 188061023
1079 , 1072 , 979 , 1 , -5.11, 6.55, 188069179
1086 , 1080 , 986 , 1 , -5.09, 6.55, 188077289
1096 , 1089 , 996 , 1 , -5.06, 6.43, 188085405
1104 , 1097 , 1004 , 1 , -4.99, 6.35, 188093570
1113 , 1106 , 1013 , 1 , -4.94, 6.38, 188101688
1122 , 1114 , 1021 , 1 , -4.78, 6.53, 188109850
1130 , 1123 , 1030 , 1 , -4.64, 6.45, 188117984
1140 , 1132 , 1039 , 1 , -4.5, 6.38, 188126088
1147 , 1139 , 1047 , 1 , -4.34, 6.43, 188134215
1157 , 1149 , 1056 , 1 , -4.18, 6.55, 188142333
1165 , 1156 , 1064 , 1 , -4.03, 6.63, 188150495
1174 , 1165 , 1073 , 1 , -3.96, 6.57, 188158629
1183 , 1175 , 1082 , 1 , -3.9, 6.33, 188166757
1191 , 1182 , 1090 , 1 , -3.81, 6.33, 188174979
1200 , 1191 , 1099 , 1 , -3.65, 6.45, 188183141
1209 , 1200 , 1108 , 1 , -3.53, 6.44, 188191248
1217 , 1208 , 1116 , 1 , -3.44, 6.3, 188199365
1227 , 1217 , 1125 , 1 , -3.33, 6.21, 188207455
1235 , 1225 , 1133 , 1 , -3.19, 6.31, 188215615
1244 , 1235 , 1143 , 1 , -3.05, 6.31, 188223732
1252 , 1242 , 1151 , 1 , -2.95, 6.16, 188231955
1261 , 1251 , 1160 , 1 , -2.83, 5.99, 188240010
1270 , 1260 , 1169 , 1 , -2.72, 5.98, 188248152
1278 , 1268 , 1177 , 1 , -2.64, 5.96, 188256356
1287 , 1277 , 1186 , 1 , -2.57, 5.9, 188264466
1297 , 1286 , 1195 , 1 , -2.54, 5.76, 188272566
