IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
2980 , 2920 , 2939 , 1 , -3.03, 4.54, 806160150
2988 , 2927 , 2947 , 1 , -2.95, 4.52, 806168314
2997 , 2936 , 2956 , 1 , -2.85, 4.51, 806176414
3005 , 2944 , 2965 , 1 , -2.77, 4.51, 806184556
3013 , 2952 , 2972 , 1 , -2.65, 4.49, 806192705
3022 , 2960 , 2981 , 1 , -2.54, 4.48, 806200830
3029 , 2968 , 2989 , 1 , -2.43, 4.47, 806208992
3038 , 2977 , 2998 , 1 , -2.34, 4.44, 806217103
3045 , 2984 , 3005 , 1 , -2.23, 4.39, 806225298
3055 , 2993 , 3014 , 1 , -2.12, 4.33, 806233376
3062 , 3000 , 3022 , 1 , -2.09, 4.34, 806241537
3071 , 3008 , 3031 , 1 , -2.05, 4.35, 806249657
3078 , 3016 , 3038 , 1 , -2, 4.4, 806257780
3087 , 3025 , 3047 , 1 , -2.02, 4.46, 806265903
3095 , 3032 , 3055 , 1 , -2.09, 4.56, 806274058
3104 , 3041 , 3064 , 1 , -2.14, 4.6, 806282172
3111 , 3048 , 3071 , 1 , -2.15, 4.74, 806290336
3120 , 3057 , 3080 , 1 , -2.19, 4.88, 806298426
3128 , 3065 , 3089 , 1 , -2.28, 4.96, 806306604
3136 , 3072 , 3096 , 1 , -2.3, 4.97, 806314729
3144 , 3081 , 3105 , 1 , -2.34, 5.03, 806322847
3152 , 3088 , 3113 , 1 , -2.42, 5.12, 806331038
3161 , 3097 , 3121 , 1 , -2.49, 5.11, 806339115
3168 , 3104 , 3129 , 1 , -2.54, 5.07, 806347244
3176 , 3112 , 3138 , 1 , -2.6, 5.07, 806355424
3184 , 3119 , 3145 , 1 , -2.7, 5.07, 806363546
3192 , 3128 , 3154 , 1 , -2.81, 5.09, 806371612
3200 , 3135 , 3161 , 1 , -2.9, 5.1, 806379768
3208 , 3144 , 3170 , 1 , -2.98, 5.16, 806387885
3216 , 3151 , 3178 , 1 , -3.11, 5.15, 806396092
3224 , 3160 , 3187 , 1 , -3.14, 5.16, 806404181
3231 , 3167 , 3194 , 1 , -3.24, 5.05, 806412323
3238 , 3175 , 3203 , 1 , -3.41, 5.1, 806420440
3241 , 3183 , 3211 , 1 , -3.54, 5.07, 806428582
3242 , 3190 , 3219 , 1 , -3.71, 4.94, 806436734
3243 , 3198 , 3227 , 1 , -3.81, 4.91, 806444857
3243 , 3205 , 3234 , 1 , -3.97, 4.87, 806452954
3243 , 3213 , 3242 , 1 , -4.1, 4.69, 806461064
3243 , 3221 , 3247 , 1 , -4.27, 4.55, 806469223
3243 , 3228 , 3250 , 1 , -4.42, 4.5, 806477371
3243 , 3236 , 3253 , 1 , -4.57, 4.41, 806485515
3243 , 3242 , 3254 , 1 , -4.7, 4.38, 806493628
3243 , 3246 , 3254 , 1 , -4.85, 4.34, 806501807
3243 , 3248 , 3255 , 1 , -4.98, 4.32, 806509880
3243 , 3249 , 3255 , 1 , -5.1, 4.23, 806518020
3243 , 3249 , 3255 , 1 , -5.22, 4.2, 806526195
3243 , 3249 , 3255 , 1 , -5.3, 4.1, 806534302
3243 , 3249 , 3255 , 1 , -5.4, 4.02, 806542429
3243 , 3249 , 3255 , 1 , -5.51, 3.97, 806550611
3243 , 3249 , 3255 , 1 , -5.6, 3.96, 806558739
3243 , 3249 , 3255 , 1 , -5.72, 3.96, 806566839
3243 , 3249 , 3255 , 1 , -5.81, 3.95, 806574966
3243 , 3249 , 3255 , 1 , -5.91, 3.99, 806583120
3243 , 3249 , 3255 , 1 , -6, 4, 806591253
3243 , 3249 , 3255 , 1 , -6.09, 4, 806599369
3243 , 3249 , 3255 , 1 , -6.15, 4.03, 806607502
3243 , 3249 , 3255 , 1 , -6.21, 4.03, 806615676
3243 , 3249 , 3255 , 1 , -6.26, 4.03, 806623789
3243 , 3249 , 3255 , 1 , -6.29, 4.02, 806631908
3243 , 3249 , 3255 , 1 , -6.32, 4.03, 806640061
3243 , 3249 , 3255 , 1 , -6.32, 4.04, 806648212
3243 , 3249 , 3255 , 1 , -6.32, 4.05, 806656308
3243 , 3249 , 3255 , 1 , -6.3, 4.08, 806664444
3243 , 3249 , 3255 , 1 , -6.28, 4.12, 806672631
3243 , 3249 , 3255 , 1 , -6.24, 4.17, 806680721
3243 , 3249 , 3255 , 1 , -6.21, 4.2, 806688828
3243 , 3249 , 3255 , 1 , -6.18, 4.21, 806696999
3243 , 3249 , 3255 , 1 , -6.15, 4.21, 806705175
3243 , 3249 , 3255 , 1 , -6.13, 4.19, 806713251
3243 , 3249 , 3255 , 1 , -6.12, 4.19, 806721368
3243 , 3249 , 3255 , 1 , -6.11, 4.22, 806729489
3243 , 3249 , 3255 , 1 , -6.1, 4.28, 806737664
3243 , 3249 , 3255 , 1 , -6.1, 4.35, 806745794
3243 , 3249 , 3255 , 1 , -6.09, 4.46, 806753934
3243 , 3249 , 3255 , 1 , -6.08, 4.55, 806762100
3243 , 3249 , 3255 , 1 , -6.08, 4.64, 806770286
3243 , 3249 , 3255 , 1 , -6.07, 4.72, 806778366
3243 , 3249 , 3255 , 1 , -6.05, 4.77, 806786522
3243 , 3249 , 3255 , 1 , -6.02, 4.81, 806794685
3243 , 3249 , 3255 , 1 , -5.99, 4.84, 806802785
3243 , 3249 , 3255 , 1 , -5.94, 4.87, 806810941
3243 , 3249 , 3255 , 1 , -5.88, 4.89, 806819096
3243 , 3249 , 3255 , 1 , -5.81, 4.91, 806827196
3243 , 3249 , 3255 , 1 , -5.74, 4.9, 806835382
3243 , 3249 , 3255 , 1 , -5.64, 4.9, 806843518
3243 , 3249 , 3255 , 1 , -5.54, 4.88, 806851651
3243 , 3249 , 3255 , 1 , -5.43, 4.87, 806859731
3243 , 3249 , 3255 , 1 , -5.32, 4.87, 806867863
3243 , 3249 , 3255 , 1 , -5.23, 4.87, 806876010
3243 , 3249 , 3255 , 1 , -5.12, 4.89, 806884177
3243 , 3249 , 3255 , 1 , -5.02, 4.92, 806892266
3243 , 3249 , 3255 , 1 , -4.94, 4.96, 806900403
3243 , 3249 , 3255 , 1 , -4.84, 5.01, 806908568
3243 , 3249 , 3255 , 1 , -4.76, 5.06, 806916717
3243 , 3249 , 3255 , 1 , -4.68, 5.11, 806924803
3243 , 3249 , 3255 , 1 , -4.6, 5.17, 806932921
3243 , 3249 , 3255 , 1 , -4.54, 5.23, 806941088
3243 , 3249 , 3255 , 1 , -4.52, 5.29, 806949213
3243 , 3249 , 3255 , 1 , -4.51, 5.35, 806957345
3243 , 3249 , 3255 , 1 , -4.5, 5.43, 806965473
3243 , 3249 , 3255 , 1 , -4.5, 5.51, 806973633
3243 , 3249 , 3255 , 1 , -4.48, 5.58, 806981717
3243 , 3249 , 3255 , 1 , -4.46, 5.63, 806989852
3243 , 3249 , 3255 , 1 , -4.43, 5.63, 806998021
3243 , 3249 , 3255 , 1 , -4.38, 5.6, 807006115
3243 , 3249 , 3255 , 1 , -4.31, 5.56, 807014247
3243 , 3249 , 3255 , 1 , -4.26, 5.51, 807022426
3243 , 3249 , 3255 , 1 , -4.19, 5.48, 807030508
3243 , 3249 , 3255 , 1 , -4.11, 5.45, 807038646
3243 , 3249 , 3255 , 1 , -4.02, 5.42, 807046791
3243 , 3249 , 3255 , 1 , -3.91, 5.38, 807054969
3243 , 3249 , 3255 , 1 , -3.8, 5.32, 807063058
3243 , 3249 , 3255 , 1 , -3.68, 5.2, 807071182
3243 , 3249 , 3255 , 1 , -3.57, 5.05, 807079295
3243 , 3249 , 3255 , 1 , -3.47, 4.9, 807087418
3243 , 3249 , 3255 , 1 , -3.4, 4.76, 807095548
3243 , 3249 , 3255 , 1 , -3.36, 4.63, 807103695
3243 , 3249 , 3255 , 1 , -3.32, 4.52, 807111787
3243 , 3249 , 3255 , 1 , -3.3, 4.43, 807119948
3243 , 3249 , 3255 , 1 , -3.27, 4.36, 807128052
3243 , 3249 , 3255 , 1 , -3.26, 4.3, 807136195
3243 , 3249 , 3255 , 1 , -3.25, 4.25, 807144353
3243 , 3249 , 3255 , 1 , -3.24, 4.2, 807152473
3243 , 3249 , 3255 , 1 , -3.26, 4.15, 807160598
3243 , 3249 , 3255 , 1 , -3.29, 4.1, 807168735
3243 , 3249 , 3255 , 1 , -3.34, 4.05, 807176921
3243 , 3249 , 3255 , 1 , -3.4, 4, 807185022
3243 , 3249 , 3255 , 1 , -3.47, 3.96, 807193144
3243 , 3249 , 3255 , 1 , -3.53, 3.9, 807201349
3243 , 3249 , 3255 , 1 , -3.6, 3.82, 807209506
3243 , 3249 , 3255 , 1 , -3.65, 3.72, 807217669
3243 , 3249 , 3255 , 1 , -3.71, 3.62, 807225828
3243 , 3249 , 3255 , 1 , -3.79, 3.53, 807233931
3243 , 3249 , 3255 , 1 , -3.85, 3.46, 807242066
3243 , 3249 , 3255 , 1 , -3.91, 3.4, 807250232
3243 , 3249 , 3255 , 1 , -3.97, 3.36, 807258334
3243 , 3249 , 3255 , 1 , -3.99, 3.32, 807266470
3243 , 3249 , 3255 , 1 , -4, 3.28, 807274604
3243 , 3249 , 3255 , 1 , -3.99, 3.24, 807282774
3243 , 3249 , 3255 , 1 , -3.97, 3.2, 807290881
3243 , 3249 , 3255 , 1 , -3.92, 3.16, 807299009
3243 , 3249 , 3255 , 1 , -3.88, 3.1, 807307111
3243 , 3249 , 3255 , 1 , -3.84, 3.02, 807315274
3243 , 3249 , 3255 , 1 , -3.8, 2.91, 807323428
3243 , 3249 , 3255 , 1 , -3.75, 2.83, 807331504
3243 , 3249 , 3255 , 1 , -3.71, 2.76, 807339658
3243 , 3249 , 3255 , 1 , -3.66, 2.71, 807347786
3243 , 3249 , 3255 , 1 , -3.61, 2.68, 807355893
3243 , 3249 , 3255 , 1 , -3.55, 2.67, 807364042
3243 , 3249 , 3255 , 1 , -3.49, 2.66, 807372190
3243 , 3249 , 3255 , 1 , -3.45, 2.65, 807380346
3243 , 3249 , 3255 , 1 , -3.41, 2.63, 807388448
3243 , 3249 , 3255 , 1 , -3.39, 2.62, 807396598
3243 , 3249 , 3255 , 1 , -3.37, 2.63, 807404762
3243 , 3249 , 3255 , 1 , -3.37, 2.65, 807412854
3243 , 3249 , 3255 , 1 , -3.38, 2.69, 807421008
3243 , 3249 , 3255 , 1 , -3.4, 2.74, 807429136
3243 , 3249 , 3255 , 1 , -3.42, 2.76, 807437269
3243 , 3249 , 3255 , 1 , -3.43, 2.78, 807445427
3243 , 3249 , 3255 , 1 , -3.44, 2.81, 807453582
3243 , 3249 , 3255 , 1 , -3.45, 2.85, 807461670
3243 , 3249 , 3255 , 1 , -3.46, 2.91, 807469807
3243 , 3249 , 3255 , 1 , -3.47, 2.98, 807477940
3243 , 3249 , 3255 , 1 , -3.49, 3.04, 807486134
3243 , 3249 , 3255 , 1 , -3.53, 3.1, 807494298
3243 , 3249 , 3255 , 1 , -3.58, 3.17, 807502386
3243 , 3249 , 3255 , 1 , -3.67, 3.26, 807510517
3243 , 3249 , 3255 , 1 , -3.75, 3.37, 807518692
3243 , 3249 , 3255 , 1 , -3.8, 3.48, 807526800
3243 , 3249 , 3255 , 1 , -3.83, 3.59, 807534932
3243 , 3249 , 3255 , 1 , -3.85, 3.66, 807543047
3243 , 3249 , 3255 , 1 , -3.87, 3.7, 807551206
3243 , 3249 , 3255 , 1 , -3.87, 3.7, 807559348
3243 , 3249 , 3255 , 1 , -3.88, 3.69, 807567463
3243 , 3249 , 3255 , 1 , -3.89, 3.69, 807575654
3243 , 3249 , 3255 , 1 , -3.9, 3.72, 807583757
3243 , 3249 , 3255 , 1 , -3.9, 3.79, 807591884
3243 , 3249 , 3255 , 1 , -3.9, 3.9, 807600001
3243 , 3249 , 3255 , 1 , -3.9, 4, 807608140
3243 , 3249 , 3255 , 1 , -3.87, 4.09, 807616288
3243 , 3249 , 3255 , 1 , -3.84, 4.14, 807624448
3243 , 3249 , 3255 , 1 , -3.79, 4.17, 807632543
3243 , 3249 , 3255 , 1 , -3.75, 4.17, 807640696
3243 , 3249 , 3255 , 1 , -3.7, 4.18, 807648846
3243 , 3249 , 3255 , 1 , -3.65, 4.21, 807656950
3243 , 3249 , 3255 , 1 , -3.61, 4.27, 807665057
3243 , 3249 , 3255 , 1 , -3.56, 4.36, 807673178
3243 , 3249 , 3255 , 1 , -3.51, 4.45, 807681301
3243 , 3249 , 3255 , 1 , -3.43, 4.51, 807689411
3243 , 3249 , 3255 , 1 , -3.36, 4.52, 807697585
3243 , 3249 , 3255 , 1 , -3.28, 4.5, 807705679
3243 , 3249 , 3255 , 1 , -3.21, 4.47, 807713829
3243 , 3249 , 3255 , 1 , -3.16, 4.46, 807722003
3243 , 3249 , 3255 , 1 , -3.12, 4.49, 807730092
3243 , 3249 , 3255 , 1 , -3.11, 4.56, 807738226
3243 , 3249 , 3255 , 1 , -3.09, 4.64, 807746363
3243 , 3249 , 3255 , 1 , -3.06, 4.71, 807754535
3243 , 3249 , 3255 , 1 , -3.05, 4.73, 807762639
3243 , 3249 , 3255 , 1 , -3.02, 4.69, 807770767
3243 , 3249 , 3255 , 1 , -2.99, 4.64, 807778936
3243 , 3249 , 3255 , 1 , -2.96, 4.59, 807787057
3243 , 3249 , 3255 , 1 , -2.94, 4.55, 807795190
3243 , 3249 , 3255 , 1 , -2.94, 4.55, 807803404
3243 , 3249 , 3255 , 1 , -2.93, 4.58, 807811490
3243 , 3249 , 3255 , 1 , -2.95, 4.63, 807819594
3243 , 3249 , 3255 , 1 , -2.97, 4.65, 807827731
3243 , 3249 , 3255 , 1 , -2.99, 4.65, 807835857
3243 , 3249 , 3255 , 1 , -3.03, 4.62, 807844003
3243 , 3249 , 3255 , 1 , -3.07, 4.59, 807852125
3243 , 3249 , 3255 , 1 , -3.13, 4.58, 807860269
3243 , 3249 , 3255 , 1 , -3.19, 4.57, 807868426
3243 , 3249 , 3255 , 1 , -3.24, 4.58, 807876545
3243 , 3249 , 3255 , 1 , -3.29, 4.59, 807884678
3243 , 3249 , 3255 , 1 , -3.34, 4.59, 807892813
3243 , 3249 , 3255 , 1 , -3.39, 4.59, 807900986
3243 , 3249 , 3255 , 1 , -3.45, 4.59, 807909086
3243 , 3249 , 3255 , 1 , -3.52, 4.61, 807917217
3243 , 3249 , 3255 , 1 , -3.56, 4.63, 807925375
3243 , 3249 , 3255 , 1 , -3.59, 4.63, 807933529
3243 , 3249 , 3255 , 1 , -3.6, 4.61, 807941640
3243 , 3249 , 3255 , 1 , -3.6, 4.57, 807949778
3243 , 3249 , 3255 , 1 , -3.58, 4.53, 807957937
3243 , 3249 , 3255 , 1 , -3.56, 4.48, 807966110
3243 , 3249 , 3255 , 1 , -3.55, 4.43, 807974204
3243 , 3249 , 3255 , 1 , -3.57, 4.4, 807982324
3243 , 3249 , 3255 , 1 , -3.6, 4.37, 807990506
3243 , 3249 , 3255 , 1 , -3.61, 4.36, 807998629
3243 , 3249 , 3255 , 1 , -3.6, 4.37, 808006754
3243 , 3249 , 3255 , 1 , -3.59, 4.39, 808014877
3243 , 3249 , 3255 , 1 , -3.55, 4.41, 808023058
3243 , 3249 , 3255 , 1 , -3.5, 4.42, 808031250
3243 , 3249 , 3255 , 1 , -3.45, 4.41, 808039372
3243 , 3249 , 3255 , 1 , -3.38, 4.37, 808047493
3243 , 3249 , 3255 , 1 , -3.31, 4.32, 808055734
3243 , 3249 , 3255 , 1 , -3.24, 4.29, 808063851
3243 , 3249 , 3255 , 1 , -3.18, 4.28, 808071996
3243 , 3249 , 3255 , 1 , -3.1, 4.29, 808080165
3243 , 3249 , 3255 , 1 , -3.03, 4.31, 808088241
3243 , 3249 , 3255 , 1 , -2.96, 4.33, 808096396
3243 , 3249 , 3255 , 1 , -2.89, 4.31, 808104511
3243 , 3249 , 3255 , 1 , -2.82, 4.27, 808112624
3243 , 3249 , 3255 , 1 , -2.76, 4.21, 808120778
3243 , 3249 , 3255 , 1 , -2.72, 4.16, 808128915
3243 , 3249 , 3255 , 1 , -2.69, 4.13, 808137055
3243 , 3249 , 3255 , 1 , -2.67, 4.13, 808145198
3243 , 3249 , 3255 , 1 , -2.65, 4.16, 808153379
3243 , 3249 , 3255 , 1 , -2.65, 4.17, 808161461
3243 , 3249 , 3255 , 1 , -2.66, 4.17, 808169584
3243 , 3249 , 3255 , 1 , -2.67, 4.17, 808177716
3243 , 3249 , 3255 , 1 , -2.7, 4.18, 808185851
3243 , 3249 , 3255 , 1 , -2.73, 4.2, 808194006
3243 , 3249 , 3255 , 1 , -2.77, 4.23, 808202118
3243 , 3249 , 3255 , 1 , -2.81, 4.27, 808210260
3243 , 3249 , 3255 , 1 , -2.85, 4.32, 808218403
3243 , 3249 , 3255 , 1 , -2.9, 4.37, 808226523
3243 , 3249 , 3255 , 1 , -2.95, 4.4, 808234656
3243 , 3249 , 3255 , 1 , -2.99, 4.42, 808242804
3243 , 3249 , 3255 , 1 , -3.05, 4.41, 808250931
3243 , 3249 , 3255 , 1 , -3.09, 4.38, 808259059
3243 , 3249 , 3255 , 1 , -3.14, 4.35, 808267206
3243 , 3249 , 3255 , 1 , -3.18, 4.32, 808275400
3243 , 3249 , 3255 , 1 , -3.22, 4.27, 808283550
3243 , 3249 , 3255 , 1 , -3.27, 4.22, 808291599
3243 , 3249 , 3255 , 1 , -3.3, 4.16, 808299758
3243 , 3249 , 3255 , 1 , -3.34, 4.12, 808307938
3243 , 3249 , 3255 , 1 , -3.38, 4.09, 808316020
3243 , 3249 , 3255 , 1 , -3.41, 4.06, 808324159
3243 , 3249 , 3255 , 1 , -3.43, 4.06, 808332331
3243 , 3249 , 3255 , 1 , -3.45, 4.04, 808340416
3243 , 3249 , 3255 , 1 , -3.45, 4.02, 808348558
3243 , 3249 , 3255 , 1 , -3.46, 3.99, 808356688
3243 , 3249 , 3255 , 1 , -3.48, 3.94, 808364834
3243 , 3249 , 3255 , 1 , -3.5, 3.91, 808372959
3243 , 3249 , 3255 , 1 , -3.53, 3.87, 808381096
3243 , 3249 , 3255 , 1 , -3.53, 3.87, 808389245
3243 , 3249 , 3255 , 1 , -3.52, 3.88, 808397366
3243 , 3249 , 3255 , 1 , -3.51, 3.91, 808405559
3243 , 3249 , 3255 , 1 , -3.49, 3.94, 808413642
3243 , 3249 , 3255 , 1 , -3.47, 3.96, 808421769
3243 , 3249 , 3255 , 1 , -3.44, 3.98, 808429891
3243 , 3249 , 3255 , 1 , -3.42, 4, 808438035
3243 , 3249 , 3255 , 1 , -3.39, 4.03, 808446210
3243 , 3249 , 3255 , 1 , -3.37, 4.05, 808454363
3243 , 3249 , 3255 , 1 , -3.34, 4.08, 808462458
3243 , 3249 , 3255 , 1 , -3.32, 4.09, 808470598
3243 , 3249 , 3255 , 1 , -3.3, 4.1, 808478741
3243 , 3249 , 3255 , 1 , -3.28, 4.12, 808486856
3243 , 3249 , 3255 , 1 , -3.27, 4.14, 808494986
3243 , 3249 , 3255 , 1 , -3.26, 4.17, 808503085
3243 , 3249 , 3255 , 1 , -3.27, 4.21, 808511252
3243 , 3249 , 3255 , 1 , -3.28, 4.26, 808519360
3243 , 3249 , 3255 , 1 , -3.29, 4.3, 808527500
3243 , 3249 , 3255 , 1 , -3.3, 4.32, 808535661
3243 , 3249 , 3255 , 1 , -3.32, 4.31, 808543826
3243 , 3249 , 3255 , 1 , -3.33, 4.28, 808551914
3243 , 3249 , 3255 , 1 , -3.33, 4.24, 808560036
3243 , 3249 , 3255 , 1 , -3.35, 4.2, 808568197
3243 , 3249 , 3255 , 1 , -3.36, 4.19, 808576331
3243 , 3249 , 3255 , 1 , -3.38, 4.19, 808584456
3243 , 3249 , 3255 , 1 , -3.39, 4.19, 808592569
3243 , 3249 , 3255 , 1 , -3.42, 4.18, 808600770
3243 , 3249 , 3255 , 1 , -3.47, 4.16, 808608848
3243 , 3249 , 3255 , 1 , -3.51, 4.15, 808616986
3243 , 3249 , 3255 , 1 , -3.57, 4.12, 808625123
3243 , 3249 , 3255 , 1 , -3.63, 4.12, 808633319
3243 , 3249 , 3255 , 1 , -3.68, 4.11, 808641369
3243 , 3249 , 3255 , 1 , -3.74, 4.12, 808649508
3243 , 3249 , 3255 , 1 , -3.77, 4.12, 808657683
3243 , 3249 , 3255 , 1 , -3.79, 4.12, 808665792
3243 , 3249 , 3255 , 1 , -3.8, 4.11, 808673925
3243 , 3249 , 3255 , 1 , -3.81, 4.09, 808682101
3243 , 3249 , 3255 , 1 , -3.81, 4.07, 808690196
3243 , 3249 , 3255 , 1 , -3.8, 4.05, 808698318
3243 , 3249 , 3255 , 1 , -3.79, 4.05, 808706459
3243 , 3249 , 3255 , 0 , -3.78, 4.07, 808714659
3242 , 3249 , 3255 , 0 , -3.75, 4.06, 808722735
3238 , 3249 , 3255 , 0 , -3.77, 4.06, 808730838
3233 , 3249 , 3255 , 0 , -3.71, 3.99, 808738986
3227 , 3249 , 3255 , 0 , -3.64, 3.95, 808747165
3219 , 3249 , 3255 , 0 , -3.6, 3.87, 808755242
3211 , 3249 , 3254 , 0 , -3.58, 3.83, 808763503
3202 , 3249 , 3250 , 0 , -3.59, 3.89, 808771565
3194 , 3249 , 3246 , 0 , -3.63, 3.99, 808779745
3185 , 3249 , 3238 , 0 , -3.65, 4.05, 808787834
3177 , 3248 , 3232 , 0 , -3.69, 4.05, 808795969
3167 , 3243 , 3223 , 0 , -3.59, 4.11, 808804083
3159 , 3238 , 3216 , 0 , -3.52, 4.22, 808812177
3149 , 3231 , 3207 , 0 , -3.46, 4.19, 808820284
3140 , 3224 , 3199 , 0 , -3.48, 4.12, 808828454
3130 , 3215 , 3189 , 0 , -3.45, 4.03, 808836567
3121 , 3207 , 3180 , 0 , -3.57, 4, 808844707
3113 , 3199 , 3172 , 0 , -3.51, 3.99, 808852858
3103 , 3190 , 3163 , 0 , -3.51, 4.08, 808860974
3094 , 3182 , 3154 , 0 , -3.47, 4.24, 808869126
3084 , 3172 , 3145 , 0 , -3.51, 4.35, 808877255
3076 , 3164 , 3136 , 0 , -3.54, 4.33, 808885387
3066 , 3154 , 3126 , 0 , -3.55, 4.26, 808893528
3058 , 3146 , 3118 , 0 , -3.47, 4.26, 808901699
3048 , 3136 , 3108 , 0 , -3.47, 4.48, 808909780
3040 , 3128 , 3100 , 0 , -3.6, 4.47, 808917921
3031 , 3118 , 3090 , 0 , -3.7, 4.4, 808926058
touch
3023 , 3110 , 3082 , 0 , -3.7, 4.36, 808934205
3016 , 3100 , 3072 , 0 , -3.68, 4.36, 808942322
3013 , 3092 , 3064 , 0 , -3.63, 4.29, 808950499
3011 , 3082 , 3054 , 0 , -3.68, 4.34, 808958587
3010 , 3074 , 3046 , 0 , -3.87, 4.29, 808966706
3009 , 3064 , 3035 , 0 , -3.91, 4.17, 808974834
3009 , 3055 , 3027 , 0 , -3.9, 3.93, 808982998
3009 , 3045 , 3017 , 0 , -3.88, 3.75, 808991110
3009 , 3037 , 3009 , 0 , -3.88, 3.8, 808999260
3009 , 3027 , 2999 , 0 , -3.88, 4, 809007371
3009 , 3019 , 2991 , 0 , -3.95, 3.79, 809015565
3009 , 3010 , 2981 , 0 , -3.98, 3.59, 809023603
3009 , 3000 , 2972 , 0 , -3.97, 3.43, 809031706
3009 , 2992 , 2963 , 0 , -4.02, 3.29, 809039885
3009 , 2982 , 2953 , 0 , -4.03, 3.32, 809047993
3009 , 2974 , 2945 , 0 , -4.09, 3.38, 809056113
3009 , 2964 , 2935 , 0 , -4.2, 3.29, 809064222
3009 , 2955 , 2927 , 0 , -4.28, 3.11, 809072335
3009 , 2946 , 2917 , 0 , -4.23, 2.97, 809080470
3009 , 2936 , 2908 , 0 , -4.25, 2.89, 809088587
3009 , 2928 , 2900 , 0 , -4.26, 2.97, 809096765
3009 , 2918 , 2890 , 0 , -4.23, 3.04, 809104887
3009 , 2910 , 2881 , 0 , -4.29, 2.98, 809113069
3009 , 2901 , 2872 , 0 , -4.24, 2.96, 809121187
3009 , 2891 , 2862 , 0 , -4.17, 2.9, 809129344
3009 , 2883 , 2854 , 0 , -4.13, 3.03, 809137454
3009 , 2873 , 2844 , 0 , -4.07, 3.2, 809145584
touch
3009 , 2865 , 2836 , 0 , -4.04, 3.36, 809153725
3009 , 2855 , 2828 , 0 , -4.04, 3.26, 809161874
3009 , 2846 , 2823 , 0 , -3.98, 3.32, 809169998
3009 , 2837 , 2820 , 0 , -4.04, 3.3, 809178111
3009 , 2828 , 2818 , 0 , -4.06, 3.44, 809186235
3009 , 2818 , 2818 , 0 , -4.15, 3.64, 809194370
3009 , 2810 , 2818 , 0 , -4.23, 3.69, 809202491
3009 , 2801 , 2818 , 0 , -4.38, 3.7, 809210598
3009 , 2791 , 2818 , 0 , -4.5, 3.71, 809218724
3009 , 2783 , 2818 , 0 , -4.6, 3.69, 809226841
3009 , 2773 , 2818 , 0 , -4.62, 3.81, 809234958
3009 , 2764 , 2818 , 0 , -4.66, 4.04, 809243082
3009 , 2755 , 2818 , 0 , -4.75, 4.02, 809251320
3009 , 2746 , 2818 , 0 , -4.77, 4.04, 809259381
3009 , 2736 , 2818 , 0 , -4.75, 4.01, 809267507
3009 , 2728 , 2818 , 0 , -4.68, 4.09, 809275669
3009 , 2719 , 2818 , 0 , -4.57, 4.31, 809283779
3009 , 2709 , 2818 , 0 , -4.44, 4.31, 809291902
3009 , 2701 , 2818 , 0 , -4.37, 4.34, 809300052
3009 , 2691 , 2818 , 0 , -4.31, 4.31, 809308200
3009 , 2682 , 2818 , 0 , -4.2, 4.32, 809316312
3009 , 2673 , 2818 , 0 , -4.06, 4.41, 809324475
3009 , 2664 , 2818 , 0 , -3.93, 4.57, 809332639
3009 , 2655 , 2818 , 0 , -3.91, 4.59, 809340697
3009 , 2645 , 2818 , 0 , -3.95, 4.53, 809348848
3009 , 2637 , 2818 , 0 , -3.94, 4.37, 809356998
3009 , 2627 , 2818 , 0 , -3.92, 4.33, 809365202
3009 , 2618 , 2818 , 0 , -3.86, 4.29, 809373303
3009 , 2610 , 2818 , 0 , -3.78, 4.28, 809381421
3009 , 2601 , 2818 , 0 , -3.8, 4.17, 809389521
3009 , 2591 , 2818 , 0 , -3.84, 4.1, 809397660
3009 , 2583 , 2818 , 0 , -3.89, 4.04, 809405789
3009 , 2573 , 2818 , 0 , -3.9, 4.03, 809413919
3009 , 2564 , 2818 , 0 , -3.89, 4.14, 809422023
3009 , 2556 , 2818 , 0 , -3.87, 4.26, 809430208
3009 , 2546 , 2818 , 0 , -3.95, 4.28, 809438297
3009 , 2537 , 2818 , 0 , -3.99, 4.14, 809446435
3009 , 2527 , 2818 , 0 , -4.04, 4.06, 809454631
3009 , 2519 , 2818 , 0 , -4.06, 4.05, 809462757
3009 , 2509 , 2818 , 0 , -4.12, 4.14, 809470850
3009 , 2501 , 2818 , 0 , -4.14, 4.1, 809478984
3009 , 2491 , 2818 , 0 , -4.2, 4.02, 809487099
3009 , 2482 , 2818 , 0 , -4.26, 3.9, 809495300
3009 , 2474 , 2818 , 0 , -4.29, 3.79, 809503415
3009 , 2464 , 2818 , 0 , -4.36, 3.71, 809511507
3009 , 2455 , 2818 , 0 , -4.36, 3.78, 809519628
3009 , 2446 , 2818 , 0 , -4.48, 3.84, 809527849
3009 , 2437 , 2818 , 0 , -4.61, 3.71, 809535979
3009 , 2427 , 2818 , 0 , -4.66, 3.59, 809544067
3009 , 2419 , 2818 , 0 , -4.68, 3.52, 809552194
3009 , 2409 , 2818 , 0 , -4.78, 3.47, 809560329
3009 , 2400 , 2818 , 0 , -4.77, 3.49, 809568468
