IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
790 , 2415 , 2855 , 0 , -5.08, 6.05, 139087894
790 , 2415 , 2855 , 0 , -5.06, 6.02, 139095986
790 , 2415 , 2855 , 0 , -5.05, 5.99, 139104118
790 , 2415 , 2855 , 0 , -5.04, 5.95, 139112252
790 , 2415 , 2855 , 0 , -5.05, 5.93, 139120408
790 , 2415 , 2855 , 0 , -5.07, 5.91, 139128516
790 , 2415 , 2855 , 0 , -5.06, 5.91, 139136651
790 , 2415 , 2855 , 0 , -5.1, 5.92, 139144835
790 , 2415 , 2855 , 0 , -5.1, 5.94, 139152910
790 , 2415 , 2855 , 0 , -5.13, 5.97, 139161039
790 , 2415 , 2855 , 0 , -5.15, 5.99, 139169172
790 , 2415 , 2855 , 0 , -5.19, 6.03, 139177339
790 , 2415 , 2855 , 0 , -5.2, 6.07, 139185480
790 , 2415 , 2855 , 0 , -5.22, 6.12, 139193783
790 , 2415 , 2855 , 0 , -5.23, 6.15, 139201662
790 , 2415 , 2855 , 0 , -5.25, 6.19, 139209833
790 , 2415 , 2855 , 0 , -5.24, 6.22, 139217903
790 , 2415 , 2855 , 0 , -5.24, 6.22, 139226020
790 , 2415 , 2855 , 0 , -5.22, 6.21, 139234145
790 , 2415 , 2855 , 0 , -5.21, 6.18, 139242265
790 , 2415 , 2855 , 0 , -5.19, 6.14, 139250395
790 , 2415 , 2855 , 0 , -5.17, 6.1, 139258560
790 , 2415 , 2855 , 0 , -5.15, 6.07, 139266647
790 , 2415 , 2855 , 0 , -5.12, 6.04, 139274771
790 , 2415 , 2855 , 0 , -5.09, 6.02, 139282882
790 , 2415 , 2855 , 0 , -5.06, 6.02, 139291020
790 , 2415 , 2855 , 0 , -5.02, 6.01, 139299182
790 , 2415 , 2855 , 0 , -5, 6.01, 139307278
790 , 2415 , 2855 , 0 , -5, 6.01, 139315424
790 , 2415 , 2855 , 0 , -5.01, 6.02, 139323585
790 , 2415 , 2855 , 0 , -5.01, 6.02, 139331681
790 , 2415 , 2855 , 0 , -5.03, 6.03, 139339804
790 , 2415 , 2855 , 0 , -4.94, 6.03, 139347956
790 , 2415 , 2855 , 0 , -5.01, 6.04, 139356096
790 , 2415 , 2855 , 0 , -4.97, 6.05, 139364201
790 , 2415 , 2855 , 0 , -5.01, 6.06, 139372331
790 , 2415 , 2855 , 0 , -5.03, 6.08, 139380474
790 , 2415 , 2855 , 0 , -5.06, 6.1, 139388582
790 , 2415 , 2855 , 0 , -5.1, 6.13, 139396694
790 , 2415 , 2855 , 0 , -5.12, 6.15, 139404834
790 , 2415 , 2855 , 0 , -5.15, 6.16, 139412957
790 , 2415 , 2855 , 0 , -5.19, 6.16, 139421095
790 , 2415 , 2855 , 0 , -5.22, 6.16, 139429207
790 , 2415 , 2855 , 0 , -5.25, 6.14, 139437400
790 , 2415 , 2855 , 0 , -5.25, 6.13, 139445488
790 , 2415 , 2855 , 0 , -5.27, 6.1, 139453633
790 , 2415 , 2855 , 0 , -5.27, 6.08, 139461737
790 , 2415 , 2855 , 0 , -5.27, 6.04, 139469905
790 , 2415 , 2855 , 0 , -5.24, 6, 139478047
790 , 2415 , 2855 , 0 , -5.19, 5.98, 139486155
790 , 2415 , 2855 , 0 , -5.15, 5.99, 139494279
790 , 2415 , 2855 , 0 , -5.12, 6.01, 139502414
790 , 2415 , 2855 , 0 , -5.08, 6.01, 139510537
790 , 2415 , 2855 , 0 , -5.05, 6.03, 139518660
790 , 2415 , 2855 , 0 , -5.03, 6.04, 139526777
790 , 2415 , 2855 , 0 , -5.02, 6.07, 139534927
790 , 2415 , 2855 , 0 , -5.04, 6.08, 139543058
790 , 2415 , 2855 , 0 , -5.05, 6.09, 139551273
790 , 2415 , 2855 , 0 , -5.08, 6.1, 139559404
790 , 2415 , 2855 , 0 , -5.1, 6.1, 139567548
790 , 2415 , 2855 , 0 , -5.11, 6.11, 139575726
790 , 2415 , 2855 , 0 , -5.14, 6.12, 139583823
790 , 2415 , 2855 , 0 , -5.16, 6.14, 139591915
790 , 2415 , 2855 , 0 , -5.16, 6.14, 139600094
790 , 2415 , 2855 , 0 , -5.16, 6.17, 139608152
790 , 2415 , 2855 , 0 , -5.16, 6.18, 139616302
790 , 2415 , 2855 , 0 , -5.17, 6.18, 139624456
790 , 2415 , 2855 , 0 , -5.18, 6.18, 139632549
790 , 2415 , 2855 , 0 , -5.19, 6.17, 139640696
790 , 2415 , 2855 , 0 , -5.18, 6.17, 139648831
790 , 2415 , 2855 , 0 , -5.15, 6.13, 139657003
790 , 2415 , 2855 , 0 , -5.06, 6.1, 139665092
790 , 2415 , 2855 , 0 , -4.97, 6.06, 139673297
790 , 2415 , 2855 , 0 , -4.87, 6.02, 139681339
790 , 2415 , 2855 , 0 , -4.77, 5.97, 139689482
790 , 2415 , 2855 , 0 , -4.71, 5.93, 139697605
790 , 2415 , 2855 , 0 , -4.67, 5.87, 139705732
790 , 2415 , 2855 , 0 , -4.66, 5.81, 139713897
790 , 2415 , 2855 , 0 , -4.67, 5.77, 139722040
790 , 2415 , 2855 , 0 , -4.7, 5.76, 139730114
790 , 2415 , 2855 , 0 , -4.74, 5.77, 139738257
790 , 2415 , 2855 , 0 , -4.75, 5.8, 139746412
790 , 2415 , 2855 , 0 , -4.79, 5.87, 139754580
790 , 2415 , 2855 , 0 , -4.8, 5.79, 139762675
790 , 2415 , 2855 , 0 , -4.83, 5.72, 139770805
790 , 2415 , 2855 , 0 , -4.85, 5.69, 139778955
790 , 2415 , 2855 , 0 , -4.83, 5.7, 139787055
790 , 2415 , 2855 , 0 , -4.82, 5.69, 139795182
790 , 2415 , 2855 , 0 , -4.73, 5.68, 139803294
790 , 2415 , 2855 , 0 , -4.61, 5.62, 139811407
790 , 2415 , 2855 , 0 , -4.45, 5.56, 139819519
790 , 2415 , 2855 , 0 , -4.25, 5.53, 139827697
790 , 2415 , 2855 , 0 , -4.03, 5.52, 139835867
790 , 2415 , 2855 , 0 , -3.77, 5.55, 139843967
790 , 2415 , 2855 , 0 , -3.48, 5.59, 139852097
790 , 2415 , 2855 , 0 , -3.18, 5.65, 139860244
790 , 2415 , 2855 , 0 , -2.87, 5.71, 139868389
790 , 2415 , 2855 , 0 , -2.54, 5.76, 139876475
790 , 2415 , 2855 , 0 , -2.23, 5.77, 139884602
790 , 2415 , 2855 , 0 , -1.93, 5.79, 139892761
790 , 2415 , 2855 , 0 , -1.63, 5.8, 139900863
790 , 2415 , 2855 , 0 , -1.32, 5.8, 139908975
790 , 2415 , 2855 , 0 , -1.04, 5.82, 139917115
790 , 2415 , 2855 , 0 , -0.804, 5.84, 139925240
790 , 2415 , 2855 , 0 , -0.602, 5.87, 139933381
790 , 2415 , 2855 , 0 , -0.449, 5.9, 139941494
790 , 2415 , 2855 , 0 , -0.326, 5.94, 139949613
790 , 2415 , 2855 , 0 , -0.232, 5.97, 139957771
790 , 2415 , 2855 , 0 , -0.168, 6.01, 139965871
790 , 2415 , 2855 , 0 , -0.148, 6.04, 139974005
790 , 2415 , 2855 , 0 , -0.165, 6.06, 139982121
790 , 2415 , 2855 , 0 , -0.201, 6.06, 139990272
790 , 2415 , 2855 , 0 , -0.269, 6.03, 139998392
790 , 2415 , 2855 , 0 , -0.334, 5.99, 140006543
790 , 2415 , 2855 , 0 , -0.407, 5.93, 140014698
790 , 2415 , 2855 , 0 , -0.507, 5.86, 140022787
790 , 2415 , 2855 , 0 , -0.624, 5.78, 140030903
790 , 2415 , 2855 , 0 , -0.74, 5.7, 140039016
790 , 2415 , 2855 , 0 , -0.871, 5.61, 140047161
790 , 2415 , 2855 , 0 , -1.01, 5.52, 140055342
790 , 2415 , 2855 , 0 , -1.13, 5.43, 140063409
790 , 2415 , 2855 , 0 , -1.23, 5.34, 140071582
790 , 2415 , 2855 , 0 , -1.32, 5.22, 140079666
790 , 2415 , 2855 , 0 , -1.41, 5.08, 140087804
790 , 2415 , 2855 , 0 , -1.49, 4.94, 140095937
790 , 2415 , 2855 , 0 , -1.57, 4.79, 140104078
790 , 2415 , 2855 , 0 , -1.66, 4.64, 140112236
790 , 2415 , 2855 , 0 , -1.75, 4.51, 140120328
790 , 2415 , 2855 , 0 , -1.85, 4.38, 140128472
790 , 2415 , 2855 , 0 , -1.94, 4.25, 140136639
790 , 2415 , 2855 , 0 , -2.03, 4.13, 140144736
790 , 2415 , 2855 , 0 , -2.11, 3.99, 140152859
790 , 2415 , 2855 , 0 , -2.18, 3.86, 140161005
790 , 2415 , 2855 , 0 , -2.25, 3.73, 140169175
790 , 2415 , 2855 , 0 , -2.29, 3.58, 140177252
790 , 2415 , 2855 , 0 , -2.28, 3.42, 140185432
790 , 2415 , 2855 , 0 , -2.26, 3.26, 140193576
790 , 2415 , 2855 , 0 , -2.23, 3.09, 140201664
790 , 2415 , 2855 , 1 , -2.18, 2.93, 140209793
790 , 2415 , 2855 , 1 , -2.14, 2.78, 140217969
790 , 2415 , 2855 , 1 , -2.11, 2.64, 140226103
790 , 2416 , 2855 , 1 , -2.06, 2.56, 140234181
790 , 2419 , 2855 , 1 , -2.03, 2.53, 140242317
790 , 2423 , 2855 , 1 , -2.04, 2.48, 140250483
790 , 2430 , 2855 , 1 , -2.03, 2.4, 140258586
790 , 2438 , 2855 , 1 , -1.89, 2.47, 140266782
790 , 2445 , 2855 , 1 , -1.7, 2.56, 140274939
790 , 2453 , 2855 , 1 , -1.75, 2.57, 140283034
790 , 2461 , 2857 , 1 , -1.81, 2.45, 140291098
792 , 2469 , 2861 , 1 , -1.77, 2.42, 140299285
796 , 2477 , 2867 , 1 , -1.76, 2.33, 140307427
802 , 2486 , 2874 , 1 , -1.6, 2.26, 140315499
809 , 2494 , 2880 , 1 , -1.6, 2.17, 140323676
817 , 2503 , 2888 , 1 , -1.55, 2.06, 140331768
824 , 2511 , 2895 , 1 , -1.52, 2.08, 140339890
832 , 2519 , 2904 , 1 , -1.5, 2.17, 140348049
841 , 2528 , 2912 , 1 , -1.49, 2.26, 140356130
849 , 2536 , 2920 , 1 , -1.44, 2.31, 140364284
858 , 2545 , 2929 , 1 , -1.38, 2.29, 140372383
867 , 2554 , 2937 , 1 , -1.29, 2.36, 140380531
875 , 2562 , 2945 , 1 , -1.21, 2.43, 140388717
884 , 2571 , 2954 , 1 , -1.16, 2.47, 140396797
892 , 2578 , 2961 , 1 , -1.07, 2.45, 140404969
902 , 2588 , 2971 , 1 , -0.987, 2.52, 140413077
910 , 2595 , 2978 , 1 , -0.966, 2.66, 140421202
919 , 2604 , 2987 , 1 , -0.92, 2.77, 140429352
927 , 2612 , 2995 , 1 , -0.867, 2.71, 140437502
936 , 2621 , 3004 , 1 , -0.847, 2.71, 140445653
946 , 2630 , 3013 , 1 , -0.754, 2.86, 140453733
954 , 2637 , 3020 , 1 , -0.699, 3, 140461954
963 , 2646 , 3029 , 1 , -0.665, 3.06, 140470052
972 , 2655 , 3038 , 1 , -0.604, 3.11, 140478155
980 , 2663 , 3045 , 1 , -0.525, 3.21, 140486310
989 , 2671 , 3054 , 1 , -0.458, 3.33, 140494389
999 , 2680 , 3062 , 1 , -0.463, 3.42, 140502510
1006 , 2688 , 3070 , 1 , -0.479, 3.41, 140510722
1016 , 2697 , 3079 , 1 , -0.455, 3.51, 140518818
1024 , 2705 , 3087 , 1 , -0.516, 3.64, 140526925
1034 , 2714 , 3096 , 1 , -0.58, 3.79, 140535080
1043 , 2722 , 3104 , 1 , -0.645, 3.81, 140543251
1051 , 2730 , 3111 , 1 , -0.717, 3.87, 140551434
1060 , 2738 , 3120 , 1 , -0.79, 3.97, 140559516
1069 , 2747 , 3129 , 1 , -0.9, 4.08, 140567614
1077 , 2755 , 3136 , 1 , -1.02, 4.12, 140575803
1087 , 2764 , 3145 , 1 , -1.16, 4.12, 140583947
1096 , 2773 , 3153 , 1 , -1.31, 4.25, 140592121
1104 , 2780 , 3161 , 1 , -1.43, 4.35, 140600230
1113 , 2789 , 3170 , 1 , -1.58, 4.28, 140608303
1121 , 2797 , 3177 , 1 , -1.69, 4.21, 140616466
1130 , 2805 , 3186 , 1 , -1.82, 4.32, 140624567
1139 , 2814 , 3194 , 1 , -1.99, 4.43, 140632751
1147 , 2822 , 3202 , 1 , -2.06, 4.43, 140640816
1157 , 2831 , 3211 , 1 , -2.17, 4.34, 140648935
1165 , 2838 , 3218 , 1 , -2.26, 4.35, 140657069
1174 , 2847 , 3227 , 1 , -2.36, 4.48, 140665208
1183 , 2856 , 3235 , 1 , -2.42, 4.47, 140673389
1191 , 2863 , 3242 , 1 , -2.48, 4.4, 140681519
1200 , 2871 , 3248 , 1 , -2.57, 4.37, 140689612
1210 , 2880 , 3252 , 1 , -2.63, 4.45, 140697737
1218 , 2888 , 3254 , 1 , -2.69, 4.41, 140705896
1227 , 2896 , 3255 , 1 , -2.74, 4.32, 140714098
1236 , 2905 , 3256 , 1 , -2.78, 4.33, 140722186
1244 , 2912 , 3257 , 1 , -2.8, 4.39, 140730309
1253 , 2920 , 3257 , 1 , -2.8, 4.41, 140738413
1262 , 2929 , 3257 , 1 , -2.8, 4.33, 140746549
1270 , 2936 , 3257 , 1 , -2.76, 4.36, 140754797
1279 , 2945 , 3257 , 1 , -2.71, 4.39, 140762876
1289 , 2954 , 3257 , 1 , -2.65, 4.3, 140770941
1297 , 2961 , 3257 , 1 , -2.63, 4.22, 140779103
1306 , 2969 , 3257 , 1 , -2.62, 4.26, 140787209
1315 , 2978 , 3257 , 1 , -2.64, 4.32, 140795343
1324 , 2986 , 3257 , 1 , -2.63, 4.27, 140803522
1332 , 2993 , 3257 , 1 , -2.59, 4.26, 140811666
1341 , 3002 , 3257 , 1 , -2.56, 4.29, 140819757
1350 , 3010 , 3257 , 1 , -2.56, 4.34, 140827893
1358 , 3017 , 3257 , 1 , -2.53, 4.31, 140836076
1367 , 3026 , 3257 , 1 , -2.49, 4.34, 140844177
1377 , 3034 , 3257 , 1 , -2.41, 4.38, 140852246
1384 , 3042 , 3257 , 1 , -2.39, 4.43, 140860408
1393 , 3050 , 3257 , 1 , -2.39, 4.47, 140868509
1403 , 3058 , 3257 , 1 , -2.38, 4.48, 140876627
1412 , 3067 , 3257 , 1 , -2.33, 4.51, 140884814
1419 , 3074 , 3257 , 1 , -2.28, 4.5, 140892934
1429 , 3082 , 3257 , 1 , -2.24, 4.46, 140901024
1437 , 3090 , 3257 , 1 , -2.18, 4.46, 140909188
1446 , 3098 , 3257 , 1 , -2.13, 4.48, 140917359
1455 , 3107 , 3257 , 1 , -2.08, 4.5, 140925461
1463 , 3114 , 3257 , 1 , -2.03, 4.5, 140933580
1473 , 3122 , 3257 , 1 , -2.01, 4.51, 140941690
1482 , 3131 , 3257 , 1 , -2.02, 4.51, 140949810
1490 , 3138 , 3257 , 1 , -2.02, 4.5, 140958064
1499 , 3146 , 3257 , 1 , -2.01, 4.43, 140966135
1508 , 3155 , 3257 , 1 , -1.97, 4.4, 140974219
1516 , 3162 , 3257 , 1 , -1.98, 4.45, 140982360
1525 , 3170 , 3257 , 1 , -1.99, 4.44, 140990548
1534 , 3178 , 3257 , 1 , -1.99, 4.42, 140998619
1542 , 3185 , 3257 , 1 , -2, 4.46, 141006796
1551 , 3193 , 3257 , 1 , -2.03, 4.42, 141014891
1560 , 3202 , 3257 , 1 , -2.05, 4.38, 141023014
1568 , 3209 , 3257 , 1 , -2.04, 4.36, 141031127
1578 , 3217 , 3257 , 1 , -2.04, 4.39, 141039224
1587 , 3225 , 3257 , 1 , -2, 4.37, 141047419
1595 , 3232 , 3257 , 1 , -2, 4.33, 141055536
1604 , 3241 , 3257 , 1 , -2.01, 4.34, 141063655
1613 , 3247 , 3257 , 1 , -2.08, 4.3, 141071788
1621 , 3251 , 3257 , 1 , -2.11, 4.24, 141079936
1630 , 3253 , 3257 , 1 , -2.12, 4.22, 141088120
1639 , 3255 , 3257 , 1 , -2.12, 4.17, 141096182
1647 , 3255 , 3257 , 1 , -2.12, 4.12, 141104383
1656 , 3255 , 3257 , 1 , -2.11, 4.06, 141112513
1666 , 3255 , 3257 , 1 , -2.1, 4.02, 141120568
1673 , 3255 , 3257 , 1 , -2.08, 3.98, 141128678
1683 , 3255 , 3257 , 1 , -2.05, 3.92, 141136800
1692 , 3255 , 3257 , 1 , -2.07, 3.88, 141144930
1700 , 3255 , 3257 , 1 , -2.1, 3.81, 141153052
1709 , 3255 , 3257 , 1 , -2.11, 3.78, 141161155
1718 , 3255 , 3257 , 1 , -2.16, 3.72, 141169280
1726 , 3255 , 3257 , 1 , -2.27, 3.77, 141177421
1735 , 3255 , 3257 , 1 , -2.35, 3.81, 141185534
1744 , 3255 , 3257 , 1 , -2.44, 3.81, 141193663
1752 , 3255 , 3257 , 1 , -2.49, 3.75, 141201834
1761 , 3255 , 3257 , 1 , -2.54, 3.69, 141209995
1771 , 3255 , 3257 , 1 , -2.6, 3.61, 141218061
1779 , 3255 , 3257 , 1 , -2.66, 3.51, 141226209
1788 , 3255 , 3257 , 1 , -2.74, 3.47, 141234348
1797 , 3255 , 3257 , 1 , -2.81, 3.44, 141242479
1805 , 3255 , 3257 , 1 , -2.88, 3.44, 141250648
1814 , 3255 , 3257 , 1 , -2.95, 3.41, 141258783
1823 , 3255 , 3257 , 1 , -2.99, 3.43, 141266853
1831 , 3255 , 3257 , 1 , -3.04, 3.41, 141275010
1840 , 3255 , 3257 , 1 , -3.06, 3.42, 141283188
1849 , 3255 , 3257 , 1 , -3.05, 3.42, 141291241
1858 , 3255 , 3257 , 1 , -3.07, 3.41, 141299383
1866 , 3255 , 3257 , 1 , -3.05, 3.41, 141307517
1875 , 3255 , 3257 , 1 , -3.04, 3.41, 141315636
1884 , 3255 , 3257 , 1 , -3.02, 3.42, 141323828
1892 , 3255 , 3257 , 1 , -2.98, 3.4, 141331960
1901 , 3255 , 3257 , 1 , -2.95, 3.38, 141340044
1910 , 3255 , 3257 , 1 , -2.93, 3.36, 141348143
1919 , 3255 , 3257 , 1 , -2.92, 3.35, 141356291
1927 , 3255 , 3257 , 1 , -2.9, 3.36, 141364488
1937 , 3255 , 3257 , 1 , -2.92, 3.36, 141372648
1945 , 3255 , 3257 , 1 , -2.94, 3.39, 141380711
1953 , 3255 , 3257 , 1 , -2.94, 3.43, 141388858
1962 , 3255 , 3257 , 1 , -2.96, 3.47, 141396967
1971 , 3255 , 3257 , 1 , -2.99, 3.48, 141405097
1979 , 3255 , 3257 , 1 , -2.98, 3.49, 141413288
1988 , 3255 , 3257 , 1 , -2.97, 3.5, 141421406
1997 , 3255 , 3257 , 1 , -2.98, 3.5, 141429497
2005 , 3255 , 3257 , 1 , -2.98, 3.5, 141437606
2014 , 3255 , 3257 , 1 , -3, 3.49, 141445719
2024 , 3255 , 3257 , 1 , -3, 3.49, 141453837
2032 , 3255 , 3257 , 1 , -3.04, 3.52, 141461977
2040 , 3255 , 3257 , 1 , -3.06, 3.56, 141470145
2050 , 3255 , 3257 , 1 , -3.08, 3.59, 141478244
2057 , 3255 , 3257 , 1 , -3.11, 3.62, 141486375
2066 , 3255 , 3257 , 1 , -3.13, 3.63, 141494669
2076 , 3255 , 3257 , 1 , -3.15, 3.65, 141502594
2084 , 3255 , 3257 , 1 , -3.15, 3.67, 141510719
2093 , 3255 , 3257 , 1 , -3.1, 3.68, 141518849
2102 , 3255 , 3257 , 1 , -3.07, 3.68, 141526992
2109 , 3255 , 3257 , 1 , -3.02, 3.65, 141535169
2118 , 3255 , 3257 , 1 , -2.98, 3.65, 141543303
2128 , 3255 , 3257 , 1 , -2.93, 3.64, 141551393
2135 , 3255 , 3257 , 1 , -2.89, 3.6, 141559534
2145 , 3255 , 3257 , 1 , -2.82, 3.58, 141567638
2154 , 3255 , 3257 , 1 , -2.79, 3.59, 141575792
2161 , 3255 , 3257 , 1 , -2.74, 3.62, 141583928
2171 , 3255 , 3257 , 1 , -2.69, 3.64, 141592033
2180 , 3255 , 3257 , 1 , -2.65, 3.64, 141600183
2187 , 3255 , 3257 , 1 , -2.61, 3.64, 141608347
2196 , 3255 , 3257 , 1 , -2.59, 3.67, 141616448
2205 , 3255 , 3257 , 1 , -2.61, 3.68, 141624589
2214 , 3255 , 3257 , 1 , -2.63, 3.68, 141632721
2222 , 3255 , 3257 , 1 , -2.67, 3.67, 141640869
2231 , 3255 , 3257 , 1 , -2.73, 3.69, 141648978
2240 , 3255 , 3257 , 1 , -2.82, 3.71, 141657118
2247 , 3255 , 3257 , 1 , -2.85, 3.74, 141665300
2256 , 3255 , 3257 , 1 , -2.86, 3.75, 141673396
2265 , 3255 , 3257 , 1 , -2.86, 3.74, 141681521
2273 , 3255 , 3257 , 1 , -2.9, 3.71, 141689625
2282 , 3255 , 3257 , 1 , -2.9, 3.68, 141697800
2291 , 3255 , 3257 , 1 , -2.92, 3.67, 141705870
2299 , 3255 , 3257 , 1 , -2.91, 3.65, 141714158
2308 , 3255 , 3257 , 1 , -2.93, 3.63, 141722200
2317 , 3255 , 3257 , 1 , -2.96, 3.62, 141730277
2325 , 3255 , 3257 , 1 , -2.96, 3.6, 141738422
2334 , 3255 , 3257 , 1 , -2.96, 3.57, 141746551
2343 , 3255 , 3257 , 1 , -2.94, 3.54, 141754679
2350 , 3255 , 3257 , 1 , -2.9, 3.53, 141762841
2360 , 3255 , 3257 , 1 , -2.83, 3.53, 141770953
2368 , 3255 , 3257 , 1 , -2.75, 3.52, 141779085
2376 , 3255 , 3257 , 1 , -2.67, 3.52, 141787276
2385 , 3255 , 3257 , 1 , -2.57, 3.54, 141795391
2394 , 3255 , 3257 , 1 , -2.49, 3.55, 141803480
2402 , 3255 , 3257 , 1 , -2.4, 3.56, 141811571
2411 , 3255 , 3257 , 1 , -2.34, 3.56, 141819690
2420 , 3255 , 3257 , 1 , -2.27, 3.57, 141827812
2427 , 3255 , 3257 , 1 , -2.24, 3.57, 141835987
2436 , 3255 , 3257 , 1 , -2.22, 3.59, 141844093
2445 , 3255 , 3257 , 1 , -2.21, 3.62, 141852240
2454 , 3255 , 3257 , 1 , -2.23, 3.62, 141860413
2462 , 3255 , 3257 , 1 , -2.28, 3.65, 141868537
2471 , 3255 , 3257 , 1 , -2.33, 3.67, 141876654
2478 , 3255 , 3257 , 1 , -2.38, 3.68, 141884729
2487 , 3255 , 3257 , 1 , -2.46, 3.71, 141892880
2496 , 3255 , 3257 , 1 , -2.52, 3.75, 141900969
2505 , 3255 , 3257 , 1 , -2.58, 3.79, 141909103
2512 , 3255 , 3257 , 1 , -2.65, 3.81, 141917254
2521 , 3255 , 3257 , 1 , -2.7, 3.81, 141925424
2530 , 3255 , 3257 , 1 , -2.75, 3.77, 141933500
2538 , 3255 , 3257 , 1 , -2.8, 3.73, 141941697
2547 , 3255 , 3257 , 1 , -2.86, 3.69, 141949881
2556 , 3255 , 3257 , 1 , -2.95, 3.67, 141957968
2563 , 3255 , 3257 , 1 , -3.02, 3.64, 141966112
2572 , 3255 , 3257 , 1 , -3.1, 3.61, 141974308
2580 , 3255 , 3257 , 1 , -3.14, 3.61, 141982386
2590 , 3255 , 3257 , 1 , -3.19, 3.6, 141990449
2597 , 3255 , 3257 , 1 , -3.21, 3.59, 141998578
2606 , 3255 , 3257 , 1 , -3.24, 3.57, 142006690
2615 , 3255 , 3257 , 1 , -3.27, 3.56, 142014822
2623 , 3255 , 3257 , 1 , -3.28, 3.55, 142022966
2632 , 3255 , 3257 , 1 , -3.3, 3.55, 142031133
2641 , 3255 , 3257 , 1 , -3.26, 3.51, 142039202
2649 , 3255 , 3257 , 1 , -3.29, 3.48, 142047348
2657 , 3255 , 3257 , 1 , -3.3, 3.46, 142055525
2665 , 3255 , 3257 , 1 , -3.31, 3.43, 142063609
2674 , 3255 , 3257 , 1 , -3.34, 3.41, 142071747
2683 , 3255 , 3257 , 1 , -3.39, 3.39, 142079850
2691 , 3255 , 3257 , 1 , -3.43, 3.38, 142088010
2700 , 3255 , 3257 , 1 , -3.46, 3.39, 142096142
2707 , 3255 , 3257 , 1 , -3.48, 3.39, 142104293
2716 , 3255 , 3257 , 1 , -3.49, 3.39, 142112438
2725 , 3255 , 3257 , 1 , -3.51, 3.41, 142120544
2733 , 3255 , 3257 , 1 , -3.52, 3.4, 142128638
2741 , 3255 , 3257 , 1 , -3.52, 3.39, 142136826
2750 , 3255 , 3257 , 1 , -3.5, 3.36, 142144907
2758 , 3255 , 3257 , 1 , -3.5, 3.36, 142153061
2767 , 3255 , 3257 , 1 , -3.51, 3.37, 142161213
2775 , 3255 , 3257 , 1 , -3.51, 3.37, 142169295
2783 , 3255 , 3257 , 1 , -3.51, 3.37, 142177458
2792 , 3255 , 3257 , 1 , -3.52, 3.36, 142185612
2801 , 3255 , 3257 , 1 , -3.51, 3.37, 142193698
2809 , 3255 , 3257 , 1 , -3.51, 3.34, 142201887
2817 , 3255 , 3257 , 1 , -3.5, 3.35, 142210010
2825 , 3255 , 3257 , 1 , -3.5, 3.34, 142218105
2834 , 3255 , 3257 , 1 , -3.5, 3.35, 142226267
2842 , 3255 , 3257 , 1 , -3.5, 3.34, 142234424
2851 , 3255 , 3257 , 1 , -3.48, 3.34, 142242507
2859 , 3255 , 3257 , 1 , -3.46, 3.34, 142250644
2867 , 3255 , 3257 , 1 , -3.45, 3.35, 142258754
2876 , 3255 , 3257 , 1 , -3.42, 3.35, 142266881
2884 , 3255 , 3257 , 1 , -3.41, 3.31, 142275052
2893 , 3255 , 3257 , 1 , -3.41, 3.26, 142283140
2901 , 3255 , 3257 , 1 , -3.4, 3.19, 142291256
2909 , 3255 , 3257 , 1 , -3.4, 3.11, 142299423
2917 , 3255 , 3257 , 1 , -3.4, 3.02, 142307557
2926 , 3255 , 3257 , 1 , -3.49, 2.92, 142315703
2934 , 3255 , 3257 , 1 , -3.58, 2.84, 142323783
2942 , 3255 , 3257 , 1 , -3.69, 2.75, 142331951
2951 , 3255 , 3257 , 1 , -3.83, 2.65, 142339999
2959 , 3255 , 3257 , 1 , -3.98, 2.55, 142348145
2967 , 3255 , 3257 , 1 , -4.14, 2.44, 142356351
2975 , 3255 , 3257 , 1 , -4.33, 2.31, 142364430
2984 , 3255 , 3257 , 1 , -4.55, 2.15, 142372559
2992 , 3255 , 3257 , 1 , -4.73, 2.04, 142380649
3001 , 3255 , 3257 , 1 , -4.93, 1.93, 142388756
3009 , 3255 , 3257 , 1 , -5.1, 1.84, 142396896
3016 , 3255 , 3257 , 1 , -5.23, 1.75, 142405026
3025 , 3255 , 3257 , 1 , -5.32, 1.64, 142413175
3034 , 3255 , 3257 , 1 , -5.4, 1.49, 142421267
3041 , 3255 , 3257 , 1 , -5.47, 1.38, 142429444
3050 , 3255 , 3257 , 1 , -5.52, 1.21, 142437585
3058 , 3255 , 3257 , 1 , -5.56, 1.08, 142445666
3066 , 3255 , 3257 , 1 , -5.61, 0.959, 142453812
3074 , 3255 , 3257 , 1 , -5.66, 0.858, 142461982
3083 , 3255 , 3257 , 1 , -5.72, 0.776, 142470043
3090 , 3255 , 3257 , 1 , -5.74, 0.673, 142478231
3099 , 3255 , 3257 , 1 , -5.77, 0.566, 142486310
3107 , 3255 , 3257 , 1 , -5.81, 0.474, 142494440
3116 , 3255 , 3257 , 1 , -5.87, 0.402, 142502571
3123 , 3255 , 3257 , 1 , -5.93, 0.339, 142510792
3131 , 3255 , 3257 , 1 , -5.98, 0.285, 142518882
3140 , 3255 , 3257 , 1 , -6.03, 0.225, 142526961
3147 , 3255 , 3257 , 1 , -6.06, 0.157, 142535086
3155 , 3255 , 3257 , 1 , -6.08, 0.0679, 142543246
