IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
2821 , 3114 , 3251 , 1 , -2, 4.3, 207886653
2830 , 3122 , 3251 , 1 , -1.98, 4.34, 207894752
2839 , 3131 , 3251 , 1 , -2.01, 4.35, 207902942
2846 , 3138 , 3251 , 1 , -2.12, 4.36, 207911007
2855 , 3146 , 3251 , 1 , -2.19, 4.45, 207919108
2863 , 3154 , 3251 , 1 , -2.23, 4.5, 207927280
2871 , 3162 , 3251 , 1 , -2.28, 4.55, 207935430
2880 , 3170 , 3251 , 1 , -2.35, 4.59, 207943555
2888 , 3177 , 3251 , 1 , -2.37, 4.62, 207951687
2897 , 3186 , 3251 , 1 , -2.35, 4.71, 207959728
2904 , 3192 , 3251 , 1 , -2.36, 4.82, 207967849
2913 , 3201 , 3251 , 1 , -2.38, 4.87, 207975933
2921 , 3208 , 3251 , 1 , -2.4, 4.89, 207984130
2930 , 3216 , 3251 , 1 , -2.46, 4.92, 207992273
2938 , 3224 , 3251 , 1 , -2.51, 4.97, 208000311
2946 , 3231 , 3251 , 1 , -2.54, 4.99, 208008476
2955 , 3238 , 3251 , 1 , -2.59, 5.04, 208016578
2962 , 3242 , 3251 , 1 , -2.66, 5.12, 208024678
2972 , 3245 , 3251 , 1 , -2.72, 5.21, 208032891
2980 , 3246 , 3251 , 1 , -2.77, 5.27, 208040961
2987 , 3246 , 3251 , 1 , -2.83, 5.35, 208049112
2996 , 3246 , 3251 , 1 , -2.85, 5.45, 208057194
3005 , 3246 , 3251 , 1 , -2.88, 5.55, 208065320
3012 , 3246 , 3251 , 1 , -2.9, 5.61, 208073492
3020 , 3246 , 3251 , 1 , -2.93, 5.65, 208081573
3029 , 3246 , 3251 , 1 , -2.97, 5.68, 208089655
3037 , 3246 , 3251 , 1 , -3.01, 5.73, 208097772
3045 , 3246 , 3251 , 1 , -3.08, 5.77, 208105880
3054 , 3246 , 3251 , 1 , -3.15, 5.82, 208113973
3061 , 3246 , 3251 , 1 , -3.21, 5.89, 208122107
3070 , 3246 , 3251 , 1 , -3.24, 5.97, 208130313
3078 , 3246 , 3251 , 1 , -3.28, 6.01, 208138350
3086 , 3246 , 3251 , 1 , -3.3, 6.06, 208146497
3094 , 3246 , 3251 , 1 , -3.31, 6.14, 208154641
3102 , 3246 , 3251 , 1 , -3.32, 6.19, 208162800
3111 , 3246 , 3251 , 1 , -3.31, 6.25, 208170897
3119 , 3246 , 3251 , 1 , -3.34, 6.31, 208178997
3126 , 3246 , 3251 , 1 , -3.39, 6.38, 208187172
3135 , 3246 , 3251 , 1 , -3.42, 6.44, 208195289
3143 , 3246 , 3251 , 1 , -3.48, 6.48, 208203359
3152 , 3246 , 3251 , 1 , -3.53, 6.5, 208211478
3159 , 3246 , 3251 , 1 , -3.56, 6.53, 208219594
3167 , 3246 , 3251 , 1 , -3.61, 6.52, 208227745
3176 , 3246 , 3251 , 1 , -3.67, 6.49, 208235873
3183 , 3246 , 3251 , 1 , -3.74, 6.47, 208243965
3192 , 3246 , 3251 , 1 , -3.79, 6.46, 208252099
3200 , 3246 , 3251 , 1 , -3.84, 6.44, 208260187
3207 , 3246 , 3251 , 1 , -3.89, 6.43, 208268403
3215 , 3246 , 3251 , 1 , -3.95, 6.42, 208276454
3223 , 3246 , 3251 , 1 , -3.99, 6.46, 208284550
3230 , 3246 , 3251 , 1 , -4.1, 6.47, 208292675
3237 , 3246 , 3251 , 1 , -4.13, 6.48, 208300779
3242 , 3246 , 3251 , 1 , -4.2, 6.47, 208308977
3244 , 3246 , 3251 , 1 , -4.23, 6.49, 208317093
3245 , 3246 , 3251 , 1 , -4.31, 6.51, 208325186
3245 , 3246 , 3251 , 1 , -4.43, 6.5, 208333299
3245 , 3246 , 3251 , 1 , -4.53, 6.53, 208341408
3245 , 3246 , 3251 , 1 , -4.63, 6.58, 208349494
3245 , 3246 , 3251 , 1 , -4.72, 6.6, 208357616
3245 , 3246 , 3251 , 1 , -4.83, 6.67, 208365727
3245 , 3246 , 3251 , 1 , -4.9, 6.69, 208373851
3245 , 3246 , 3251 , 1 , -4.99, 6.73, 208381982
3245 , 3246 , 3251 , 1 , -5.07, 6.75, 208390096
3245 , 3246 , 3251 , 1 , -5.17, 6.77, 208398200
3245 , 3246 , 3251 , 1 , -5.24, 6.77, 208406310
3245 , 3246 , 3251 , 1 , -5.36, 6.76, 208414429
3245 , 3246 , 3251 , 1 , -5.43, 6.73, 208422595
3245 , 3246 , 3251 , 1 , -5.52, 6.7, 208430730
3245 , 3246 , 3251 , 1 , -5.59, 6.66, 208438812
3245 , 3246 , 3251 , 1 , -5.65, 6.61, 208446926
3245 , 3246 , 3251 , 1 , -5.7, 6.59, 208455069
3245 , 3246 , 3251 , 1 , -5.7, 6.56, 208463185
3245 , 3246 , 3251 , 1 , -5.73, 6.55, 208471275
3245 , 3246 , 3251 , 1 , -5.71, 6.5, 208479373
3245 , 3246 , 3251 , 1 , -5.71, 6.44, 208487555
3245 , 3246 , 3251 , 1 , -5.7, 6.37, 208495644
3245 , 3246 , 3251 , 1 , -5.7, 6.27, 208503755
3245 , 3246 , 3251 , 1 , -5.7, 6.19, 208511897
3245 , 3246 , 3251 , 1 , -5.69, 6.11, 208520036
3245 , 3246 , 3251 , 1 , -5.68, 6.06, 208528152
3245 , 3246 , 3251 , 1 , -5.65, 6.03, 208536268
3245 , 3246 , 3251 , 1 , -5.61, 6.02, 208544411
3245 , 3246 , 3251 , 1 , -5.57, 5.99, 208552530
3245 , 3246 , 3251 , 1 , -5.53, 5.96, 208560654
3245 , 3246 , 3251 , 1 , -5.48, 5.93, 208568774
3245 , 3246 , 3251 , 1 , -5.44, 5.89, 208576930
3245 , 3246 , 3251 , 1 , -5.41, 5.85, 208585054
3245 , 3246 , 3251 , 1 , -5.38, 5.81, 208593133
3245 , 3246 , 3251 , 1 , -5.34, 5.78, 208601254
3245 , 3246 , 3251 , 1 , -5.29, 5.78, 208609436
3245 , 3246 , 3251 , 1 , -5.23, 5.77, 208617474
3245 , 3246 , 3251 , 1 , -5.17, 5.76, 208625585
3245 , 3246 , 3251 , 1 , -5.11, 5.73, 208633754
3245 , 3246 , 3251 , 1 , -5.05, 5.7, 208641921
3245 , 3246 , 3251 , 1 , -5, 5.66, 208650003
3245 , 3246 , 3251 , 1 , -4.95, 5.63, 208658126
3245 , 3246 , 3251 , 1 , -4.9, 5.61, 208666291
3245 , 3246 , 3251 , 1 , -4.85, 5.61, 208674371
3245 , 3246 , 3251 , 1 , -4.8, 5.63, 208682489
3245 , 3246 , 3251 , 1 , -4.74, 5.65, 208690614
3245 , 3246 , 3251 , 1 , -4.66, 5.69, 208698778
3245 , 3246 , 3251 , 1 , -4.59, 5.72, 208706831
3245 , 3246 , 3251 , 1 , -4.5, 5.75, 208714968
3245 , 3246 , 3251 , 1 , -4.42, 5.78, 208723113
3245 , 3246 , 3251 , 1 , -4.32, 5.82, 208731211
3245 , 3246 , 3251 , 1 , -4.24, 5.85, 208739345
3245 , 3246 , 3251 , 1 , -4.17, 5.88, 208747450
3245 , 3246 , 3251 , 1 , -4.11, 5.9, 208755622
3245 , 3246 , 3251 , 1 , -4.05, 5.93, 208763705
3245 , 3246 , 3251 , 1 , -3.98, 5.96, 208771823
3245 , 3246 , 3251 , 1 , -3.92, 5.99, 208779934
3245 , 3246 , 3251 , 1 , -3.84, 6.02, 208788067
3245 , 3246 , 3251 , 1 , -3.76, 6.04, 208796175
3245 , 3246 , 3251 , 1 , -3.67, 6.06, 208804288
3245 , 3246 , 3251 , 1 , -3.58, 6.08, 208812445
3245 , 3246 , 3251 , 1 , -3.5, 6.1, 208820590
3245 , 3246 , 3251 , 1 , -3.42, 6.11, 208828663
3245 , 3246 , 3251 , 1 , -3.35, 6.12, 208836799
3245 , 3246 , 3251 , 1 , -3.29, 6.13, 208844938
3245 , 3246 , 3251 , 1 , -3.23, 6.11, 208853059
3245 , 3246 , 3251 , 1 , -3.19, 6.09, 208861212
3245 , 3246 , 3251 , 1 , -3.13, 6.08, 208869343
3245 , 3246 , 3251 , 1 , -3.09, 6.07, 208877502
3245 , 3246 , 3251 , 1 , -3.04, 6.08, 208885635
3245 , 3246 , 3251 , 1 , -3, 6.09, 208893702
3245 , 3246 , 3251 , 1 , -2.95, 6.12, 208901822
3245 , 3246 , 3251 , 1 , -2.93, 6.14, 208909999
3245 , 3246 , 3251 , 1 , -2.9, 6.17, 208918050
3245 , 3246 , 3251 , 1 , -2.89, 6.18, 208926174
3245 , 3246 , 3251 , 1 , -2.89, 6.18, 208934291
3245 , 3246 , 3251 , 1 , -2.91, 6.18, 208942465
3245 , 3246 , 3251 , 1 , -2.94, 6.17, 208950538
3245 , 3246 , 3251 , 1 , -2.96, 6.17, 208958731
3245 , 3246 , 3251 , 1 , -2.99, 6.18, 208966799
3245 , 3246 , 3251 , 1 , -3.02, 6.18, 208974935
3245 , 3246 , 3251 , 1 , -3.05, 6.19, 208983084
3245 , 3246 , 3251 , 1 , -3.09, 6.21, 208991164
3245 , 3246 , 3251 , 1 , -3.12, 6.22, 208999288
3245 , 3246 , 3251 , 1 , -3.15, 6.23, 209007443
3245 , 3246 , 3251 , 1 , -3.18, 6.24, 209015533
3245 , 3246 , 3251 , 1 , -3.21, 6.23, 209023634
3245 , 3246 , 3251 , 1 , -3.24, 6.23, 209031760
3245 , 3246 , 3251 , 1 , -3.29, 6.22, 209039892
3245 , 3246 , 3251 , 1 , -3.33, 6.21, 209048003
3245 , 3246 , 3251 , 1 , -3.38, 6.18, 209056134
3245 , 3246 , 3251 , 1 , -3.44, 6.14, 209064320
3245 , 3246 , 3251 , 1 , -3.49, 6.1, 209072383
3245 , 3246 , 3251 , 1 , -3.54, 6.06, 209080526
3245 , 3246 , 3251 , 1 , -3.59, 6.03, 209088627
3245 , 3246 , 3251 , 1 , -3.64, 6, 209096791
3245 , 3246 , 3251 , 1 , -3.68, 5.98, 209104850
3245 , 3246 , 3251 , 1 , -3.72, 5.94, 209112965
3245 , 3246 , 3251 , 1 , -3.76, 5.9, 209121091
3245 , 3246 , 3251 , 1 , -3.79, 5.87, 209129263
3245 , 3246 , 3251 , 1 , -3.82, 5.83, 209137318
3245 , 3246 , 3251 , 1 , -3.84, 5.79, 209145443
3245 , 3246 , 3251 , 2 , -3.84, 5.75, 209153567
3245 , 3246 , 3251 , 2 , -3.85, 5.7, 209161722
3245 , 3246 , 3251 , 2 , -3.87, 5.63, 209169809
3245 , 3246 , 3249 , 2 , -3.84, 5.56, 209177922
3245 , 3246 , 3244 , 2 , -3.87, 5.49, 209186027
3245 , 3246 , 3239 , 2 , -3.9, 5.43, 209194190
3245 , 3246 , 3232 , 2 , -3.93, 5.53, 209202290
3242 , 3245 , 3224 , 2 , -3.99, 5.6, 209210400
3238 , 3243 , 3216 , 2 , -3.93, 5.71, 209218533
3232 , 3238 , 3208 , 2 , -3.87, 5.77, 209226643
3225 , 3231 , 3199 , 2 , -3.82, 5.85, 209234758
3217 , 3224 , 3190 , 2 , -3.78, 5.94, 209242870
3209 , 3217 , 3183 , 2 , -3.78, 6.11, 209251057
3200 , 3208 , 3173 , 2 , -3.84, 5.99, 209259128
3192 , 3201 , 3165 , 2 , -3.96, 5.94, 209267275
3183 , 3192 , 3155 , 2 , -3.96, 5.89, 209275374
3174 , 3183 , 3146 , 2 , -4, 5.76, 209283511
3165 , 3175 , 3138 , 2 , -3.95, 5.71, 209291631
3155 , 3165 , 3128 , 2 , -3.93, 5.78, 209299744
3147 , 3157 , 3120 , 2 , -3.95, 5.89, 209307941
3138 , 3148 , 3110 , 2 , -3.97, 5.84, 209316025
3128 , 3138 , 3101 , 2 , -3.98, 5.66, 209324112
3120 , 3130 , 3093 , 2 , -3.93, 5.56, 209332250
3110 , 3120 , 3083 , 2 , -3.89, 5.57, 209340362
3101 , 3112 , 3074 , 2 , -3.83, 5.55, 209348532
3092 , 3103 , 3065 , 2 , -3.84, 5.42, 209356659
3082 , 3093 , 3055 , 2 , -3.78, 5.27, 209364712
3074 , 3085 , 3047 , 2 , -3.76, 5.08, 209372859
3064 , 3075 , 3037 , 2 , -3.68, 5, 209380962
3056 , 3067 , 3029 , 2 , -3.55, 5.07, 209389046
3046 , 3057 , 3019 , 2 , -3.52, 5.15, 209397164
3037 , 3049 , 3011 , 2 , -3.53, 5.02, 209405272
3027 , 3039 , 3001 , 2 , -3.46, 4.83, 209413372
3019 , 3031 , 2993 , 2 , -3.36, 4.71, 209421516
3009 , 3021 , 2983 , 2 , -3.29, 4.71, 209429643
3001 , 3013 , 2975 , 2 , -3.24, 4.78, 209437821
2990 , 3003 , 2964 , 2 , -3.29, 4.66, 209445886
2982 , 2995 , 2956 , 2 , -3.24, 4.55, 209453978
2972 , 2985 , 2946 , 2 , -3.21, 4.47, 209462094
2964 , 2977 , 2938 , 2 , -3.12, 4.45, 209470218
2954 , 2967 , 2928 , 2 , -2.99, 4.61, 209478323
2945 , 2958 , 2920 , 2 , -2.91, 4.84, 209486435
2935 , 2949 , 2910 , 2 , -2.96, 4.83, 209494519
2927 , 2940 , 2902 , 2 , -2.97, 4.73, 209502641
2917 , 2931 , 2892 , 2 , -2.91, 4.66, 209510754
2909 , 2922 , 2884 , 2 , -2.89, 4.68, 209518922
2899 , 2913 , 2874 , 2 , -2.87, 4.93, 209527053
2889 , 2903 , 2864 , 2 , -2.87, 4.96, 209535126
2881 , 2895 , 2856 , 2 , -2.88, 4.93, 209543300
2871 , 2885 , 2846 , 2 , -2.88, 4.89, 209551376
2863 , 2877 , 2838 , 2 , -2.87, 4.86, 209559619
2853 , 2868 , 2829 , 2 , -2.8, 4.98, 209567641
2843 , 2858 , 2819 , 2 , -2.74, 5.24, 209575735
2835 , 2850 , 2811 , 2 , -2.79, 5.3, 209583903
2825 , 2840 , 2801 , 2 , -2.9, 5.32, 209592005
2816 , 2832 , 2793 , 2 , -2.88, 5.23, 209600119
2806 , 2822 , 2782 , 2 , -2.89, 5.22, 209608231
2798 , 2814 , 2774 , 2 , -2.86, 5.39, 209616391
2788 , 2804 , 2764 , 2 , -2.84, 5.41, 209624467
2780 , 2796 , 2756 , 2 , -2.81, 5.33, 209632610
2770 , 2786 , 2746 , 2 , -2.83, 5.27, 209640698
2760 , 2777 , 2737 , 2 , -2.84, 5.23, 209648874
2752 , 2768 , 2729 , 2 , -2.77, 5.3, 209656970
2742 , 2759 , 2719 , 2 , -2.7, 5.5, 209665050
2734 , 2751 , 2711 , 2 , -2.77, 5.58, 209673238
2724 , 2741 , 2701 , 2 , -2.86, 5.55, 209681303
2715 , 2731 , 2691 , 2 , -2.86, 5.47, 209689495
2706 , 2723 , 2683 , 2 , -2.83, 5.46, 209697589
2696 , 2713 , 2673 , 2 , -2.84, 5.59, 209705656
2688 , 2705 , 2665 , 2 , -2.77, 5.73, 209713818
2678 , 2695 , 2655 , 2 , -2.81, 5.68, 209721919
2670 , 2687 , 2647 , 2 , -2.83, 5.6, 209730119
2660 , 2677 , 2637 , 2 , -2.82, 5.57, 209738191
2652 , 2669 , 2629 , 2 , -2.78, 5.58, 209746342
2642 , 2659 , 2619 , 2 , -2.74, 5.71, 209754539
2633 , 2651 , 2610 , 2 , -2.7, 5.85, 209762635
2624 , 2642 , 2601 , 2 , -2.78, 5.87, 209770744
2614 , 2632 , 2591 , 2 , -2.85, 5.74, 209778812
2606 , 2624 , 2583 , 2 , -2.83, 5.75, 209786974
2596 , 2614 , 2574 , 2 , -2.82, 5.77, 209795062
2587 , 2605 , 2564 , 2 , -2.82, 5.83, 209803293
2579 , 2597 , 2556 , 2 , -2.85, 5.84, 209811388
2568 , 2587 , 2546 , 2 , -2.88, 5.78, 209819456
2560 , 2579 , 2538 , 2 , -2.88, 5.74, 209827574
2550 , 2569 , 2528 , 2 , -2.87, 5.73, 209835692
2542 , 2561 , 2519 , 2 , -2.87, 5.77, 209843786
2532 , 2551 , 2509 , 2 , -2.86, 5.91, 209851890
2524 , 2542 , 2501 , 2 , -2.84, 6.01, 209860071
2514 , 2533 , 2491 , 2 , -2.93, 5.91, 209868171
2506 , 2525 , 2483 , 2 , -2.92, 5.92, 209876254
2496 , 2515 , 2473 , 2 , -2.92, 5.98, 209884352
2487 , 2505 , 2464 , 2 , -2.93, 6.08, 209892531
2478 , 2497 , 2456 , 2 , -2.94, 6.11, 209900647
2469 , 2488 , 2446 , 2 , -2.89, 6.13, 209908731
2459 , 2478 , 2436 , 2 , -2.86, 6.06, 209916948
2451 , 2470 , 2428 , 2 , -2.81, 6.15, 209925066
2442 , 2461 , 2419 , 2 , -2.72, 6.27, 209933095
2432 , 2451 , 2409 , 2 , -2.66, 6.4, 209941224
2424 , 2443 , 2401 , 2 , -2.72, 6.51, 209949412
2415 , 2434 , 2391 , 2 , -2.77, 6.45, 209957493
2405 , 2424 , 2382 , 2 , -2.79, 6.39, 209965687
2397 , 2416 , 2374 , 2 , -2.76, 6.43, 209973784
2387 , 2406 , 2364 , 2 , -2.76, 6.55, 209981830
2379 , 2398 , 2355 , 2 , -2.78, 6.51, 209989997
2369 , 2388 , 2345 , 2 , -2.76, 6.48, 209998100
2361 , 2380 , 2337 , 2 , -2.75, 6.35, 210006208
2351 , 2370 , 2327 , 2 , -2.7, 6.39, 210014308
2343 , 2362 , 2319 , 2 , -2.65, 6.47, 210022457
2333 , 2352 , 2309 , 2 , -2.53, 6.57, 210030557
2325 , 2344 , 2301 , 2 , -2.54, 6.65, 210038679
2315 , 2335 , 2291 , 2 , -2.53, 6.61, 210046794
2306 , 2325 , 2282 , 2 , -2.47, 6.5, 210054938
2297 , 2317 , 2273 , 2 , -2.39, 6.49, 210063014
2288 , 2307 , 2264 , 2 , -2.33, 6.59, 210071127
2279 , 2299 , 2255 , 2 , -2.35, 6.58, 210079242
2270 , 2289 , 2245 , 2 , -2.39, 6.51, 210087347
2260 , 2280 , 2236 , 2 , -2.36, 6.46, 210095497
2252 , 2272 , 2228 , 2 , -2.36, 6.5, 210103650
2243 , 2263 , 2219 , 2 , -2.41, 6.68, 210111738
2233 , 2253 , 2209 , 2 , -2.37, 6.79, 210119835
2225 , 2245 , 2201 , 2 , -2.44, 6.82, 210128067
2215 , 2235 , 2191 , 2 , -2.46, 6.78, 210136117
2207 , 2227 , 2182 , 2 , -2.44, 6.75, 210144222
2197 , 2217 , 2172 , 2 , -2.44, 6.74, 210152303
2189 , 2209 , 2164 , 2 , -2.49, 6.85, 210160471
2179 , 2199 , 2154 , 2 , -2.5, 6.85, 210168594
2170 , 2190 , 2145 , 2 , -2.6, 6.74, 210176712
2161 , 2182 , 2137 , 2 , -2.58, 6.74, 210184825
2152 , 2172 , 2127 , 2 , -2.57, 6.76, 210192943
2144 , 2164 , 2119 , 2 , -2.62, 6.84, 210201052
2134 , 2154 , 2109 , 2 , -2.65, 6.94, 210209172
2125 , 2145 , 2100 , 2 , -2.8, 6.9, 210217296
2116 , 2137 , 2091 , 2 , -2.87, 6.78, 210225425
2107 , 2127 , 2081 , 2 , -2.88, 6.77, 210233538
2098 , 2119 , 2073 , 2 , -2.9, 6.77, 210241664
2088 , 2109 , 2063 , 2 , -2.99, 6.91, 210249758
2080 , 2101 , 2055 , 2 , -3.04, 7.05, 210257868
2070 , 2091 , 2045 , 2 , -3.2, 6.98, 210265966
2062 , 2083 , 2037 , 2 , -3.24, 6.98, 210274134
2052 , 2073 , 2027 , 2 , -3.3, 7.03, 210282223
2043 , 2065 , 2019 , 2 , -3.35, 7.16, 210290320
2033 , 2055 , 2009 , 2 , -3.48, 7.35, 210298442
2025 , 2047 , 2000 , 2 , -3.69, 7.37, 210306581
2015 , 2037 , 1990 , 2 , -3.9, 7.2, 210314677
2007 , 2029 , 1982 , 2 , -3.96, 7.15, 210322865
1997 , 2019 , 1973 , 2 , -3.99, 7.15, 210331001
1987 , 2010 , 1963 , 2 , -4.01, 7.22, 210339100
1979 , 2002 , 1955 , 2 , -4.06, 7.4, 210347188
1969 , 1992 , 1945 , 2 , -4.14, 7.36, 210355292
1961 , 1984 , 1937 , 2 , -4.21, 7.28, 210363449
1951 , 1974 , 1927 , 2 , -4.23, 7.34, 210371576
1942 , 1966 , 1918 , 2 , -4.24, 7.47, 210379702
1932 , 1956 , 1908 , 2 , -4.3, 7.65, 210387760
1924 , 1947 , 1900 , 2 , -4.46, 7.72, 210395909
1914 , 1938 , 1890 , 2 , -4.59, 7.57, 210404012
1905 , 1930 , 1882 , 2 , -4.63, 7.47, 210412223
1896 , 1920 , 1872 , 2 , -4.6, 7.5, 210420301
1886 , 1911 , 1863 , 2 , -4.57, 7.56, 210428404
1878 , 1902 , 1855 , 2 , -4.56, 7.75, 210436555
1867 , 1892 , 1845 , 2 , -4.57, 7.66, 210444655
1859 , 1884 , 1836 , 2 , -4.53, 7.55, 210452854
1850 , 1875 , 1827 , 2 , -4.5, 7.52, 210460972
1840 , 1865 , 1817 , 2 , -4.47, 7.58, 210469035
1831 , 1857 , 1809 , 2 , -4.39, 7.71, 210477197
1821 , 1847 , 1799 , 2 , -4.41, 7.77, 210485262
1813 , 1839 , 1791 , 2 , -4.41, 7.59, 210493508
1803 , 1830 , 1781 , 2 , -4.38, 7.4, 210501531
1794 , 1820 , 1771 , 2 , -4.32, 7.23, 210509642
1785 , 1812 , 1763 , 2 , -4.24, 7.25, 210517821
1776 , 1803 , 1754 , 2 , -4.13, 7.38, 210525909
1766 , 1793 , 1744 , 2 , -4.18, 7.22, 210534135
1758 , 1785 , 1736 , 2 , -4.09, 7.14, 210542152
1747 , 1775 , 1726 , 2 , -3.99, 7.05, 210550267
1739 , 1767 , 1718 , 2 , -3.91, 7.01, 210558439
1729 , 1757 , 1708 , 2 , -3.8, 7.12, 210566543
1721 , 1749 , 1700 , 2 , -3.77, 7.14, 210574725
1711 , 1739 , 1690 , 2 , -3.84, 6.97, 210582801
1701 , 1730 , 1680 , 2 , -3.8, 6.81, 210590878
1693 , 1722 , 1672 , 2 , -3.73, 6.65, 210599052
1683 , 1712 , 1663 , 2 , -3.61, 6.65, 210607139
1673 , 1703 , 1653 , 2 , -3.49, 6.82, 210615392
1665 , 1695 , 1645 , 2 , -3.48, 6.84, 210623433
1655 , 1685 , 1635 , 2 , -3.41, 6.86, 210631498
1646 , 1676 , 1627 , 2 , -3.29, 6.76, 210639677
1637 , 1667 , 1617 , 2 , -3.18, 6.76, 210647783
1627 , 1658 , 1608 , 2 , -3.03, 6.86, 210655925
1619 , 1649 , 1599 , 2 , -2.93, 6.92, 210664025
1609 , 1639 , 1589 , 2 , -2.95, 6.79, 210672093
1600 , 1631 , 1581 , 2 , -2.98, 6.58, 210680268
1590 , 1621 , 1571 , 2 , -2.99, 6.29, 210688360
1581 , 1612 , 1562 , 2 , -2.96, 6.18, 210696539
1572 , 1604 , 1554 , 2 , -2.91, 6.22, 210704667
1562 , 1594 , 1544 , 2 , -2.97, 6.18, 210712716
1554 , 1586 , 1536 , 2 , -2.98, 6.11, 210720858
1544 , 1576 , 1526 , 2 , -2.95, 5.97, 210728965
1536 , 1568 , 1518 , 2 , -2.95, 5.94, 210737089
1525 , 1558 , 1508 , 2 , -2.9, 6.04, 210745242
1517 , 1550 , 1499 , 2 , -2.87, 6.18, 210753384
1507 , 1540 , 1490 , 2 , -2.87, 6.2, 210761445
1498 , 1531 , 1480 , 2 , -2.95, 6.14, 210769566
1489 , 1523 , 1472 , 2 , -2.95, 6.03, 210777802
1479 , 1513 , 1462 , 2 , -2.9, 6.01, 210785864
1471 , 1504 , 1454 , 2 , -2.78, 6.15, 210794032
1461 , 1495 , 1444 , 2 , -2.76, 6.37, 210802098
1452 , 1487 , 1436 , 2 , -2.74, 6.42, 210810248
1442 , 1477 , 1426 , 2 , -2.66, 6.41, 210818434
1434 , 1468 , 1418 , 2 , -2.65, 6.31, 210826441
1424 , 1458 , 1408 , 2 , -2.61, 6.35, 210834554
1415 , 1450 , 1400 , 2 , -2.56, 6.47, 210842700
1405 , 1440 , 1390 , 2 , -2.54, 6.48, 210850792
1397 , 1432 , 1382 , 2 , -2.63, 6.38, 210858910
1387 , 1423 , 1372 , 2 , -2.65, 6.23, 210867007
1378 , 1413 , 1363 , 2 , -2.61, 6.09, 210875211
1369 , 1405 , 1354 , 2 , -2.54, 6.12, 210883282
1359 , 1395 , 1345 , 2 , -2.51, 6.29, 210891381
1351 , 1387 , 1336 , 2 , -2.47, 6.32, 210899496
1341 , 1377 , 1326 , 2 , -2.42, 6.35, 210907600
1332 , 1369 , 1318 , 2 , -2.38, 6.25, 210915754
1322 , 1359 , 1308 , 2 , -2.36, 6.25, 210923843
1314 , 1351 , 1300 , 2 , -2.31, 6.39, 210931955
1304 , 1341 , 1290 , 2 , -2.3, 6.49, 210940041
1296 , 1333 , 1282 , 2 , -2.36, 6.53, 210948177
1286 , 1324 , 1273 , 2 , -2.46, 6.38, 210956345
1276 , 1314 , 1263 , 2 , -2.45, 6.24, 210964421
1268 , 1306 , 1255 , 2 , -2.43, 6.23, 210972660
1258 , 1296 , 1245 , 2 , -2.38, 6.44, 210980763
1248 , 1287 , 1236 , 2 , -2.43, 6.55, 210988829
1240 , 1278 , 1227 , 2 , -2.41, 6.56, 210997015
1230 , 1269 , 1217 , 2 , -2.43, 6.44, 211005088
1222 , 1261 , 1209 , 2 , -2.44, 6.38, 211013218
1212 , 1251 , 1200 , 2 , -2.43, 6.38, 211021315
1202 , 1242 , 1190 , 2 , -2.42, 6.39, 211029442
1194 , 1233 , 1182 , 2 , -2.45, 6.39, 211037592
1184 , 1224 , 1172 , 2 , -2.5, 6.26, 211045665
1176 , 1216 , 1164 , 2 , -2.49, 6.12, 211053794
1166 , 1206 , 1154 , 2 , -2.42, 6.11, 211061928
1157 , 1197 , 1146 , 2 , -2.37, 6.24, 211069997
1147 , 1187 , 1136 , 2 , -2.39, 6.34, 211078104
1139 , 1179 , 1128 , 2 , -2.38, 6.42, 211086255
1129 , 1170 , 1118 , 2 , -2.35, 6.34, 211094352
1120 , 1161 , 1110 , 2 , -2.3, 6.38, 211102430
1111 , 1152 , 1101 , 2 , -2.26, 6.49, 211110571
1101 , 1142 , 1091 , 2 , -2.21, 6.61, 211118670
1093 , 1134 , 1083 , 2 , -2.23, 6.65, 211126839
1083 , 1125 , 1073 , 2 , -2.29, 6.56, 211134985
1073 , 1115 , 1063 , 2 , -2.3, 6.39, 211143129
1065 , 1107 , 1055 , 2 , -2.26, 6.38, 211151256
1055 , 1097 , 1045 , 2 , -2.23, 6.52, 211159292
1046 , 1089 , 1037 , 2 , -2.26, 6.6, 211167490
1037 , 1080 , 1028 , 2 , -2.3, 6.65, 211175559
1027 , 1070 , 1018 , 2 , -2.36, 6.56, 211183665
1018 , 1061 , 1009 , 2 , -2.41, 6.53, 211191854
1010 , 1053 , 1001 , 2 , -2.42, 6.6, 211199928
1000 , 1043 , 991 , 2 , -2.38, 6.69, 211208050
992 , 1035 , 983 , 2 , -2.34, 6.76, 211216197
981 , 1025 , 973 , 2 , -2.33, 6.65, 211224253
973 , 1017 , 965 , 2 , -2.33, 6.52, 211232441
964 , 1008 , 956 , 2 , -2.31, 6.47, 211240521
954 , 998 , 946 , 2 , -2.25, 6.61, 211248631
946 , 990 , 938 , 2 , -2.35, 6.76, 211256776
935 , 980 , 928 , 2 , -2.42, 6.78, 211264890
927 , 972 , 920 , 2 , -2.49, 6.68, 211273031
917 , 962 , 910 , 2 , -2.58, 6.62, 211281083
909 , 954 , 902 , 2 , -2.64, 6.7, 211289200
899 , 944 , 892 , 2 , -2.63, 6.77, 211297320
