IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
2229 , 314 , 3249 , 1 , 1.06, 6.48, 1031728558
2236 , 322 , 3249 , 1 , 0.849, 6.52, 1031736724
2246 , 331 , 3249 , 1 , 0.688, 6.64, 1031744865
2254 , 340 , 3249 , 1 , 0.433, 6.72, 1031752997
2262 , 347 , 3249 , 1 , 0.0705, 6.72, 1031761164
2271 , 357 , 3249 , 1 , -0.288, 6.69, 1031769243
2279 , 365 , 3249 , 1 , -0.588, 6.69, 1031777399
2288 , 374 , 3249 , 1 , -0.883, 6.74, 1031785517
2296 , 382 , 3249 , 1 , -1.14, 6.77, 1031793638
2305 , 391 , 3249 , 1 , -1.48, 6.74, 1031801746
2314 , 400 , 3249 , 1 , -1.89, 6.61, 1031809869
2322 , 408 , 3249 , 1 , -2.14, 6.52, 1031818040
2330 , 416 , 3249 , 1 , -2.3, 6.47, 1031826148
2339 , 425 , 3249 , 1 , -2.59, 6.33, 1031834306
2347 , 434 , 3249 , 1 , -2.92, 6.17, 1031842472
2356 , 442 , 3249 , 1 , -3.14, 5.92, 1031850582
2365 , 451 , 3249 , 1 , -3.36, 5.91, 1031858684
2372 , 459 , 3249 , 1 , -3.55, 5.79, 1031866811
2381 , 468 , 3249 , 1 , -3.7, 5.61, 1031874950
2390 , 477 , 3249 , 1 , -3.82, 5.42, 1031883065
2398 , 485 , 3249 , 1 , -3.96, 5.23, 1031891250
2407 , 494 , 3249 , 1 , -4.01, 5.05, 1031899346
2415 , 503 , 3249 , 1 , -4, 4.79, 1031907456
2423 , 510 , 3249 , 1 , -4.01, 4.56, 1031915576
2432 , 520 , 3249 , 1 , -4.05, 4.33, 1031923695
2441 , 528 , 3249 , 1 , -3.99, 4.16, 1031931815
2448 , 536 , 3249 , 1 , -4, 3.99, 1031940016
2458 , 545 , 3249 , 1 , -4.1, 3.79, 1031948098
2465 , 553 , 3249 , 1 , -4.21, 3.52, 1031956283
2475 , 563 , 3249 , 1 , -4.28, 3.45, 1031964361
2482 , 570 , 3249 , 1 , -4.38, 3.44, 1031972513
2491 , 580 , 3249 , 1 , -4.47, 3.33, 1031980636
2499 , 588 , 3249 , 1 , -4.57, 3.1, 1031988778
2508 , 597 , 3249 , 1 , -4.65, 2.89, 1031996899
2517 , 606 , 3249 , 1 , -4.68, 2.81, 1032005089
2524 , 613 , 3249 , 1 , -4.64, 2.72, 1032013225
2533 , 622 , 3249 , 1 , -4.68, 2.52, 1032021289
2542 , 631 , 3249 , 1 , -4.71, 2.33, 1032029433
2551 , 640 , 3249 , 1 , -4.69, 2.28, 1032037586
2559 , 648 , 3249 , 1 , -4.66, 2.24, 1032045792
2568 , 657 , 3249 , 1 , -4.63, 2.14, 1032053863
2575 , 665 , 3249 , 1 , -4.61, 2.01, 1032062044
2584 , 674 , 3249 , 1 , -4.61, 1.87, 1032070113
2593 , 683 , 3249 , 1 , -4.56, 1.88, 1032078264
2600 , 691 , 3249 , 1 , -4.49, 1.84, 1032086375
2610 , 700 , 3249 , 1 , -4.39, 1.73, 1032094497
2617 , 708 , 3249 , 1 , -4.43, 1.62, 1032102684
2626 , 717 , 3249 , 1 , -4.45, 1.55, 1032110801
2635 , 726 , 3249 , 1 , -4.49, 1.54, 1032118975
2642 , 733 , 3249 , 1 , -4.46, 1.49, 1032127123
2652 , 743 , 3249 , 1 , -4.46, 1.38, 1032135303
2660 , 752 , 3249 , 1 , -4.41, 1.23, 1032143440
2668 , 759 , 3249 , 1 , -4.33, 1.27, 1032151593
2677 , 769 , 3249 , 1 , -4.1, 1.19, 1032159765
2685 , 777 , 3249 , 1 , -3.86, 1.15, 1032167893
2693 , 785 , 3249 , 1 , -3.71, 1.03, 1032176028
2702 , 795 , 3249 , 1 , -3.56, 1.03, 1032184134
2710 , 802 , 3249 , 1 , -3.29, 1.06, 1032192290
2718 , 811 , 3249 , 1 , -3.09, 1.03, 1032200430
2727 , 820 , 3249 , 1 , -2.98, 1.02, 1032208581
2734 , 828 , 3249 , 1 , -2.91, 1.07, 1032216694
2744 , 837 , 3249 , 1 , -2.82, 1.17, 1032224837
2752 , 846 , 3249 , 1 , -2.73, 1.31, 1032232985
2759 , 854 , 3249 , 1 , -2.71, 1.49, 1032241147
2768 , 863 , 3249 , 1 , -2.74, 1.63, 1032249204
2777 , 872 , 3249 , 1 , -2.8, 1.73, 1032257348
2784 , 880 , 3249 , 1 , -2.82, 1.88, 1032265552
2793 , 889 , 3249 , 1 , -2.83, 1.96, 1032273649
2801 , 898 , 3249 , 1 , -2.86, 1.98, 1032281770
2809 , 905 , 3249 , 1 , -2.93, 1.96, 1032289975
2818 , 915 , 3249 , 1 , -2.97, 1.96, 1032298043
2825 , 923 , 3249 , 1 , -2.96, 1.99, 1032306233
2834 , 932 , 3249 , 1 , -3, 1.99, 1032314311
2842 , 939 , 3249 , 1 , -3.14, 1.95, 1032322413
2851 , 949 , 3249 , 1 , -3.2, 1.81, 1032330538
2859 , 958 , 3249 , 1 , -3.19, 1.82, 1032338665
2866 , 965 , 3249 , 1 , -3.26, 1.83, 1032346838
2875 , 975 , 3249 , 1 , -3.3, 1.82, 1032354977
2884 , 983 , 3249 , 1 , -3.34, 1.75, 1032363136
2891 , 991 , 3249 , 1 , -3.35, 1.74, 1032371278
2900 , 1001 , 3249 , 1 , -3.29, 1.81, 1032379358
2907 , 1008 , 3249 , 1 , -3.19, 1.83, 1032387507
2916 , 1018 , 3249 , 1 , -3.15, 1.83, 1032395630
2925 , 1026 , 3249 , 1 , -3.19, 1.78, 1032403804
2932 , 1034 , 3249 , 1 , -3.18, 1.84, 1032411950
2941 , 1043 , 3249 , 1 , -3.08, 1.86, 1032420025
2948 , 1051 , 3249 , 1 , -2.99, 1.89, 1032428170
2957 , 1060 , 3249 , 1 , -2.96, 1.96, 1032436296
2965 , 1069 , 3249 , 1 , -2.87, 2.01, 1032444472
2973 , 1077 , 3249 , 1 , -2.79, 2.13, 1032452654
2982 , 1087 , 3249 , 1 , -2.8, 2.24, 1032460702
2989 , 1094 , 3249 , 1 , -2.83, 2.29, 1032468891
2997 , 1103 , 3249 , 1 , -2.84, 2.31, 1032476993
3006 , 1112 , 3249 , 1 , -2.91, 2.4, 1032485172
3013 , 1120 , 3249 , 1 , -2.92, 2.52, 1032493312
3022 , 1129 , 3249 , 1 , -3.01, 2.59, 1032501455
3030 , 1138 , 3249 , 1 , -3.1, 2.69, 1032509572
3038 , 1146 , 3249 , 1 , -3.22, 2.73, 1032517715
3047 , 1155 , 3249 , 1 , -3.23, 2.8, 1032525842
3055 , 1164 , 3249 , 1 , -3.19, 2.81, 1032533967
3062 , 1171 , 3249 , 1 , -3.23, 2.83, 1032542155
3071 , 1181 , 3249 , 1 , -3.27, 2.72, 1032550221
3078 , 1189 , 3249 , 1 , -3.25, 2.65, 1032558398
3087 , 1198 , 3249 , 1 , -3.18, 2.68, 1032566499
3095 , 1207 , 3249 , 1 , -3.11, 2.68, 1032574634
3102 , 1215 , 3249 , 1 , -3.1, 2.68, 1032582847
3111 , 1224 , 3249 , 1 , -3.08, 2.64, 1032590909
3118 , 1232 , 3249 , 1 , -3.02, 2.63, 1032599063
3127 , 1241 , 3249 , 1 , -2.88, 2.66, 1032607224
3134 , 1249 , 3249 , 1 , -2.81, 2.65, 1032615374
3142 , 1258 , 3249 , 1 , -2.75, 2.68, 1032623514
3151 , 1267 , 3249 , 1 , -2.66, 2.66, 1032631588
3158 , 1275 , 3249 , 1 , -2.58, 2.69, 1032639745
3167 , 1284 , 3249 , 1 , -2.55, 2.73, 1032647851
3174 , 1292 , 3249 , 1 , -2.58, 2.7, 1032656040
3183 , 1301 , 3249 , 1 , -2.61, 2.69, 1032664122
3190 , 1309 , 3249 , 1 , -2.65, 2.78, 1032672282
3198 , 1318 , 3249 , 1 , -2.7, 2.93, 1032680392
3206 , 1327 , 3249 , 1 , -2.82, 3.02, 1032688574
3213 , 1335 , 3249 , 1 , -2.92, 3.07, 1032696739
3222 , 1344 , 3249 , 1 , -3.03, 3.06, 1032704839
3229 , 1352 , 3249 , 1 , -2.94, 3.24, 1032712961
3237 , 1362 , 3249 , 1 , -2.93, 3.34, 1032721083
3242 , 1369 , 3249 , 1 , -2.9, 3.43, 1032729241
3245 , 1378 , 3249 , 1 , -2.83, 3.39, 1032737432
3246 , 1387 , 3249 , 1 , -2.69, 3.35, 1032745502
3246 , 1395 , 3249 , 1 , -2.57, 3.48, 1032753662
3246 , 1405 , 3249 , 1 , -2.53, 3.55, 1032761756
3246 , 1413 , 3249 , 1 , -2.52, 3.46, 1032769941
3246 , 1421 , 3249 , 1 , -2.51, 3.43, 1032778116
3246 , 1430 , 3249 , 1 , -2.41, 3.43, 1032786191
3246 , 1439 , 3249 , 1 , -2.31, 3.44, 1032794317
3246 , 1447 , 3249 , 1 , -2.29, 3.39, 1032802460
3246 , 1456 , 3249 , 1 , -2.23, 3.37, 1032810576
3246 , 1465 , 3249 , 1 , -2.12, 3.25, 1032818689
3246 , 1474 , 3249 , 1 , -2.05, 3.19, 1032826824
3246 , 1481 , 3249 , 1 , -2, 3.19, 1032835021
3246 , 1491 , 3249 , 1 , -1.97, 3.17, 1032843114
3246 , 1499 , 3249 , 1 , -1.95, 3.11, 1032851269
3246 , 1508 , 3249 , 1 , -1.98, 3.1, 1032859440
3246 , 1517 , 3249 , 1 , -2.01, 3.13, 1032867501
3246 , 1525 , 3249 , 1 , -2.1, 3.11, 1032875706
3246 , 1534 , 3249 , 1 , -2.22, 3.12, 1032883805
3246 , 1543 , 3249 , 1 , -2.36, 3.12, 1032891957
3246 , 1550 , 3249 , 1 , -2.45, 3.12, 1032900098
3246 , 1560 , 3249 , 1 , -2.56, 3.17, 1032908181
3246 , 1568 , 3249 , 1 , -2.76, 3.22, 1032916315
3246 , 1577 , 3249 , 1 , -2.9, 3.21, 1032924432
3246 , 1586 , 3249 , 1 , -3.06, 3.19, 1032932556
3246 , 1594 , 3249 , 1 , -3.25, 3.11, 1032940893
3246 , 1602 , 3249 , 1 , -3.44, 3.08, 1032948985
3246 , 1611 , 3249 , 1 , -3.65, 3.01, 1032957102
3246 , 1620 , 3249 , 1 , -3.81, 2.88, 1032965234
3246 , 1629 , 3249 , 1 , -3.97, 2.72, 1032973388
3246 , 1637 , 3249 , 1 , -4.09, 2.64, 1032981556
3246 , 1646 , 3249 , 1 , -4.28, 2.48, 1032989652
3246 , 1655 , 3249 , 1 , -4.43, 2.33, 1032997792
3246 , 1662 , 3249 , 1 , -4.52, 2.15, 1033005951
3246 , 1671 , 3249 , 1 , -4.56, 2.04, 1033014064
3246 , 1681 , 3249 , 1 , -4.63, 1.93, 1033022192
3246 , 1688 , 3249 , 1 , -4.79, 1.83, 1033030341
3246 , 1697 , 3249 , 1 , -4.92, 1.67, 1033038472
3246 , 1706 , 3249 , 1 , -5.02, 1.47, 1033046601
3246 , 1714 , 3249 , 1 , -5.06, 1.33, 1033054759
3246 , 1723 , 3249 , 1 , -5.13, 1.21, 1033063074
3246 , 1732 , 3249 , 1 , -5.19, 1.01, 1033070989
3246 , 1740 , 3249 , 1 , -5.2, 0.779, 1033079152
3246 , 1749 , 3249 , 1 , -5.2, 0.566, 1033087271
3246 , 1757 , 3249 , 1 , -5.2, 0.373, 1033095429
3246 , 1766 , 3249 , 1 , -5.26, 0.229, 1033103564
3246 , 1775 , 3249 , 1 , -5.3, 0.121, 1033111684
3246 , 1783 , 3249 , 1 , -5.27, 0.0051, 1033119830
3246 , 1792 , 3249 , 1 , -5.21, -0.153, 1033127930
3246 , 1800 , 3249 , 1 , -5.19, -0.291, 1033136040
3246 , 1809 , 3249 , 1 , -5.2, -0.447, 1033144159
3246 , 1818 , 3249 , 1 , -5.15, -0.592, 1033152282
3246 , 1825 , 3249 , 1 , -5.06, -0.678, 1033160429
3246 , 1834 , 3249 , 1 , -4.99, -0.704, 1033168621
3246 , 1843 , 3249 , 1 , -5.01, -0.842, 1033176677
3246 , 1852 , 3249 , 1 , -4.99, -0.903, 1033184921
3246 , 1860 , 3249 , 1 , -4.92, -0.964, 1033193015
3246 , 1869 , 3249 , 1 , -4.82, -1.02, 1033201092
3246 , 1877 , 3249 , 1 , -4.72, -1.1, 1033209202
3246 , 1886 , 3249 , 1 , -4.63, -1.05, 1033217310
3246 , 1894 , 3249 , 1 , -4.48, -1.17, 1033225437
3246 , 1903 , 3249 , 1 , -4.27, -1.14, 1033233565
3246 , 1912 , 3249 , 1 , -4.11, -1.13, 1033241691
3246 , 1919 , 3249 , 1 , -3.97, -1.1, 1033249848
3246 , 1928 , 3249 , 1 , -3.79, -1.13, 1033257969
3246 , 1937 , 3249 , 1 , -3.55, -1.11, 1033266105
3246 , 1946 , 3249 , 1 , -3.29, -1.04, 1033274250
3246 , 1953 , 3249 , 1 , -3.06, -0.998, 1033282430
3246 , 1962 , 3249 , 1 , -2.85, -0.968, 1033290529
3246 , 1971 , 3249 , 1 , -2.6, -0.953, 1033298657
3246 , 1979 , 3249 , 1 , -2.27, -0.844, 1033306842
3246 , 1987 , 3249 , 1 , -2, -0.793, 1033314981
3246 , 1997 , 3249 , 1 , -1.78, -0.753, 1033323068
3246 , 2004 , 3249 , 1 , -1.57, -0.774, 1033331250
3246 , 2013 , 3249 , 1 , -1.36, -0.673, 1033339331
3246 , 2022 , 3249 , 1 , -1.16, -0.606, 1033347473
3246 , 2030 , 3249 , 1 , -1.02, -0.475, 1033355680
3246 , 2039 , 3249 , 1 , -0.886, -0.391, 1033363757
3246 , 2047 , 3249 , 1 , -0.715, -0.335, 1033371890
3246 , 2055 , 3249 , 1 , -0.526, -0.28, 1033380009
3246 , 2064 , 3249 , 1 , -0.359, -0.241, 1033388108
3246 , 2073 , 3249 , 1 , -0.21, -0.212, 1033396261
3246 , 2080 , 3249 , 1 , -0.0396, -0.24, 1033404422
3246 , 2089 , 3249 , 1 , 0.158, -0.118, 1033412532
3246 , 2098 , 3249 , 1 , 0.302, -0.128, 1033420732
3246 , 2106 , 3249 , 1 , 0.428, -0.00601, 1033428911
3246 , 2114 , 3249 , 1 , 0.48, 0.0112, 1033437036
3246 , 2123 , 3249 , 1 , 0.577, 0.113, 1033445245
3246 , 2132 , 3249 , 1 , 0.679, 0.148, 1033453378
3246 , 2140 , 3249 , 1 , 0.765, 0.213, 1033461545
3246 , 2149 , 3249 , 1 , 0.88, 0.253, 1033469672
3246 , 2157 , 3249 , 1 , 1.03, 0.268, 1033477825
3246 , 2165 , 3249 , 1 , 1.2, 0.267, 1033486005
3246 , 2173 , 3249 , 1 , 1.34, 0.289, 1033494084
3246 , 2182 , 3249 , 1 , 1.44, 0.369, 1033502225
3246 , 2190 , 3249 , 1 , 1.58, 0.354, 1033510377
3246 , 2199 , 3249 , 1 , 1.68, 0.539, 1033518513
3246 , 2208 , 3249 , 1 , 1.7, 0.58, 1033526600
3246 , 2215 , 3249 , 1 , 1.73, 0.628, 1033534769
3246 , 2224 , 3249 , 1 , 1.76, 0.679, 1033543011
3246 , 2233 , 3249 , 1 , 1.85, 0.798, 1033551013
3246 , 2241 , 3249 , 1 , 1.88, 0.892, 1033559181
3246 , 2250 , 3249 , 1 , 1.84, 0.944, 1033567258
3246 , 2257 , 3249 , 1 , 1.86, 1.01, 1033575396
3246 , 2266 , 3249 , 1 , 1.92, 1.09, 1033583511
3246 , 2275 , 3249 , 1 , 2.03, 1.13, 1033591639
3246 , 2283 , 3249 , 1 , 2.1, 1.11, 1033599758
3246 , 2291 , 3249 , 1 , 2.16, 1.18, 1033607943
3246 , 2299 , 3249 , 1 , 2.23, 1.15, 1033616053
3246 , 2308 , 3249 , 1 , 2.32, 1.13, 1033624184
3246 , 2316 , 3249 , 1 , 2.38, 1.1, 1033632282
3246 , 2325 , 3249 , 1 , 2.47, 1.1, 1033640392
3246 , 2334 , 3249 , 1 , 2.54, 1.09, 1033648530
3246 , 2341 , 3249 , 1 , 2.56, 1.09, 1033656683
3246 , 2350 , 3249 , 1 , 2.56, 1.09, 1033664813
3246 , 2359 , 3249 , 1 , 2.5, 1.1, 1033672968
3246 , 2366 , 3249 , 1 , 2.47, 1.12, 1033681107
3246 , 2375 , 3249 , 1 , 2.44, 1.15, 1033689181
3246 , 2384 , 3249 , 1 , 2.43, 1.22, 1033697314
3246 , 2391 , 3249 , 1 , 2.42, 1.29, 1033705446
3246 , 2400 , 3249 , 1 , 2.5, 1.25, 1033713557
3246 , 2409 , 3249 , 1 , 2.58, 1.25, 1033721691
3246 , 2416 , 3249 , 1 , 2.65, 1.19, 1033729878
3246 , 2425 , 3249 , 1 , 2.69, 1.11, 1033737948
3246 , 2434 , 3249 , 1 , 2.74, 1.02, 1033746106
3246 , 2442 , 3249 , 1 , 2.81, 0.96, 1033754298
3246 , 2450 , 3249 , 1 , 2.83, 0.938, 1033762438
3246 , 2458 , 3249 , 1 , 2.79, 0.867, 1033770503
3246 , 2467 , 3249 , 1 , 2.78, 0.795, 1033778637
3246 , 2475 , 3249 , 1 , 2.75, 0.799, 1033786789
3246 , 2483 , 3249 , 1 , 2.69, 0.878, 1033794910
3246 , 2492 , 3249 , 1 , 2.6, 0.942, 1033803055
3246 , 2500 , 3249 , 1 , 2.49, 1.03, 1033811161
3246 , 2508 , 3249 , 1 , 2.42, 1.11, 1033819331
3246 , 2516 , 3249 , 1 , 2.37, 1.28, 1033827437
3246 , 2525 , 3249 , 1 , 2.3, 1.37, 1033835569
3246 , 2534 , 3249 , 1 , 2.23, 1.5, 1033843688
3246 , 2541 , 3249 , 1 , 2.2, 1.66, 1033851826
3246 , 2550 , 3249 , 1 , 2.18, 1.86, 1033859990
3246 , 2559 , 3249 , 1 , 2.19, 2.05, 1033868101
3246 , 2566 , 3249 , 1 , 2.19, 2.22, 1033876260
3246 , 2575 , 3249 , 1 , 2.17, 2.4, 1033884397
3246 , 2584 , 3249 , 1 , 2.15, 2.66, 1033892488
3246 , 2591 , 3249 , 1 , 2.1, 2.91, 1033900601
3246 , 2600 , 3249 , 1 , 2.03, 3.19, 1033908733
3246 , 2609 , 3249 , 1 , 1.98, 3.42, 1033916882
3246 , 2616 , 3249 , 1 , 1.98, 3.73, 1033925159
3246 , 2625 , 3249 , 1 , 1.96, 3.95, 1033933168
3246 , 2634 , 3249 , 1 , 1.95, 4.09, 1033941254
3246 , 2642 , 3249 , 1 , 1.91, 4.24, 1033949438
3246 , 2650 , 3249 , 1 , 1.87, 4.45, 1033957531
3246 , 2658 , 3249 , 1 , 1.82, 4.64, 1033965707
3246 , 2667 , 3249 , 1 , 1.72, 4.75, 1033973823
3246 , 2675 , 3249 , 1 , 1.67, 4.88, 1033981964
3246 , 2683 , 3249 , 1 , 1.63, 5.06, 1033990100
3246 , 2691 , 3249 , 1 , 1.58, 5.25, 1033998282
3246 , 2700 , 3249 , 1 , 1.47, 5.36, 1034006371
3246 , 2707 , 3249 , 1 , 1.37, 5.45, 1034014576
3246 , 2716 , 3249 , 1 , 1.26, 5.6, 1034022667
3246 , 2725 , 3249 , 1 , 1.17, 5.75, 1034030857
3246 , 2732 , 3249 , 1 , 1.05, 5.86, 1034039015
3246 , 2741 , 3249 , 1 , 0.908, 5.92, 1034047174
3246 , 2750 , 3249 , 1 , 0.852, 6.04, 1034055271
3246 , 2757 , 3249 , 1 , 0.798, 6.14, 1034063401
3246 , 2766 , 3249 , 1 , 0.736, 6.13, 1034071497
3246 , 2775 , 3249 , 1 , 0.738, 6.06, 1034079640
3246 , 2783 , 3249 , 1 , 0.832, 6.07, 1034087770
3246 , 2790 , 3249 , 1 , 0.926, 6.06, 1034095960
3246 , 2799 , 3249 , 1 , 1.02, 5.95, 1034104059
3246 , 2808 , 3249 , 1 , 1.13, 5.83, 1034112185
3246 , 2815 , 3249 , 1 , 1.31, 5.79, 1034120388
3246 , 2824 , 3249 , 1 , 1.46, 5.74, 1034128494
3246 , 2833 , 3249 , 1 , 1.59, 5.58, 1034136587
3246 , 2840 , 3249 , 1 , 1.72, 5.4, 1034144682
3246 , 2849 , 3249 , 1 , 1.89, 5.33, 1034152877
3246 , 2857 , 3249 , 1 , 2.04, 5.25, 1034160944
3246 , 2865 , 3249 , 1 , 2.15, 5.1, 1034169157
3246 , 2873 , 3249 , 1 , 2.26, 4.9, 1034177200
3246 , 2882 , 3249 , 1 , 2.41, 4.74, 1034185378
3246 , 2889 , 3249 , 1 , 2.55, 4.64, 1034193502
3246 , 2897 , 3249 , 1 , 2.67, 4.47, 1034201612
3246 , 2906 , 3249 , 1 , 2.78, 4.28, 1034209787
3246 , 2914 , 3249 , 1 , 2.88, 4.15, 1034217886
3246 , 2921 , 3249 , 1 , 2.95, 4.07, 1034226022
3246 , 2930 , 3249 , 1 , 2.93, 3.9, 1034234140
3246 , 2939 , 3249 , 1 , 2.92, 3.72, 1034242287
3246 , 2946 , 3249 , 1 , 2.92, 3.64, 1034250463
3246 , 2954 , 3249 , 1 , 2.9, 3.51, 1034258554
3246 , 2963 , 3249 , 1 , 2.84, 3.31, 1034266685
3246 , 2970 , 3249 , 1 , 2.79, 3.14, 1034274852
3246 , 2978 , 3249 , 1 , 2.74, 3.04, 1034283034
3246 , 2987 , 3249 , 1 , 2.68, 2.9, 1034291135
3246 , 2994 , 3249 , 1 , 2.6, 2.71, 1034299274
3246 , 3002 , 3249 , 1 , 2.51, 2.55, 1034307377
3246 , 3011 , 3249 , 1 , 2.42, 2.48, 1034315485
3246 , 3018 , 3249 , 1 , 2.29, 2.31, 1034323690
3246 , 3026 , 3249 , 1 , 2.17, 2.15, 1034331812
3246 , 3035 , 3249 , 1 , 2.09, 2.07, 1034339897
3246 , 3042 , 3249 , 1 , 2.03, 2, 1034348049
3246 , 3051 , 3249 , 1 , 1.97, 1.83, 1034356230
3246 , 3059 , 3249 , 1 , 1.9, 1.78, 1034364360
3246 , 3066 , 3249 , 1 , 1.85, 1.79, 1034372474
3246 , 3074 , 3249 , 1 , 1.78, 1.81, 1034380615
3246 , 3083 , 3249 , 1 , 1.64, 1.8, 1034388709
3246 , 3091 , 3249 , 1 , 1.49, 1.87, 1034396864
3246 , 3098 , 3249 , 1 , 1.32, 1.98, 1034405029
3246 , 3106 , 3249 , 1 , 1.12, 2.05, 1034413183
3246 , 3114 , 3249 , 1 , 0.892, 2.08, 1034421324
3246 , 3122 , 3249 , 1 , 0.73, 2.17, 1034429455
3246 , 3129 , 3249 , 1 , 0.527, 2.24, 1034437598
3246 , 3138 , 3249 , 1 , 0.273, 2.25, 1034445782
3246 , 3146 , 3249 , 1 , 0.041, 2.29, 1034453875
3246 , 3153 , 3249 , 1 , -0.178, 2.34, 1034462019
3246 , 3161 , 3249 , 1 , -0.417, 2.35, 1034470131
3246 , 3170 , 3249 , 1 , -0.652, 2.3, 1034478273
3246 , 3176 , 3249 , 1 , -0.839, 2.29, 1034486414
3246 , 3185 , 3249 , 1 , -1.01, 2.28, 1034494534
3246 , 3193 , 3249 , 1 , -1.2, 2.2, 1034502690
3246 , 3200 , 3249 , 1 , -1.38, 2.14, 1034510795
3246 , 3208 , 3249 , 1 , -1.57, 2.08, 1034518920
3246 , 3216 , 3249 , 1 , -1.74, 1.97, 1034527061
3246 , 3223 , 3249 , 1 , -1.94, 1.86, 1034535284
3246 , 3231 , 3249 , 1 , -2.08, 1.8, 1034543345
3246 , 3239 , 3249 , 1 , -2.22, 1.73, 1034551467
3246 , 3244 , 3249 , 1 , -2.38, 1.58, 1034559577
3246 , 3248 , 3249 , 1 , -2.55, 1.48, 1034567686
3246 , 3250 , 3249 , 1 , -2.66, 1.43, 1034575814
3246 , 3251 , 3249 , 1 , -2.75, 1.38, 1034583965
3246 , 3251 , 3249 , 1 , -2.87, 1.29, 1034592050
3246 , 3251 , 3249 , 1 , -2.95, 1.21, 1034600192
3246 , 3251 , 3249 , 1 , -2.99, 1.19, 1034608365
3246 , 3251 , 3249 , 1 , -3.06, 1.15, 1034616466
3246 , 3251 , 3249 , 1 , -3.11, 1.13, 1034624603
3246 , 3251 , 3249 , 1 , -3.17, 1.15, 1034632805
3246 , 3251 , 3249 , 1 , -3.27, 1.19, 1034640875
3246 , 3251 , 3249 , 1 , -3.37, 1.24, 1034649006
3246 , 3251 , 3249 , 1 , -3.44, 1.31, 1034657142
3246 , 3251 , 3249 , 1 , -3.48, 1.39, 1034665274
3246 , 3251 , 3249 , 1 , -3.51, 1.43, 1034673427
3246 , 3251 , 3249 , 1 , -3.5, 1.47, 1034681550
3246 , 3251 , 3249 , 1 , -3.45, 1.5, 1034689665
3246 , 3251 , 3249 , 1 , -3.37, 1.51, 1034697811
3246 , 3251 , 3249 , 1 , -3.27, 1.51, 1034705981
3246 , 3251 , 3249 , 1 , -3.13, 1.51, 1034714155
3246 , 3251 , 3249 , 1 , -2.96, 1.51, 1034722240
3246 , 3251 , 3249 , 1 , -2.78, 1.49, 1034730341
3246 , 3251 , 3249 , 1 , -2.57, 1.5, 1034738471
3246 , 3251 , 3249 , 1 , -2.36, 1.52, 1034746597
3246 , 3251 , 3249 , 1 , -2.15, 1.51, 1034754748
3246 , 3251 , 3249 , 1 , -1.97, 1.52, 1034762921
3246 , 3251 , 3249 , 1 , -1.77, 1.54, 1034771007
3246 , 3251 , 3249 , 1 , -1.56, 1.56, 1034779144
3246 , 3251 , 3249 , 1 , -1.37, 1.58, 1034787319
3246 , 3251 , 3249 , 1 , -1.19, 1.64, 1034795458
3246 , 3251 , 3249 , 1 , -0.998, 1.7, 1034803573
3246 , 3251 , 3249 , 1 , -0.832, 1.78, 1034811707
3246 , 3251 , 3249 , 1 , -0.679, 1.86, 1034819839
3246 , 3251 , 3249 , 1 , -0.536, 1.95, 1034828031
3246 , 3251 , 3249 , 1 , -0.377, 2.02, 1034836110
3246 , 3251 , 3249 , 1 , -0.231, 2.08, 1034844239
3246 , 3251 , 3249 , 1 , -0.0967, 2.14, 1034852399
3246 , 3251 , 3249 , 1 , 0.0243, 2.21, 1034860546
3246 , 3251 , 3249 , 1 , 0.129, 2.29, 1034868618
3246 , 3251 , 3249 , 1 , 0.219, 2.38, 1034876765
3246 , 3251 , 3249 , 1 , 0.307, 2.48, 1034884921
3246 , 3251 , 3249 , 1 , 0.389, 2.57, 1034893080
3246 , 3251 , 3249 , 1 , 0.441, 2.67, 1034901161
3246 , 3251 , 3249 , 1 , 0.496, 2.77, 1034909277
3246 , 3251 , 3249 , 1 , 0.526, 2.87, 1034917467
3246 , 3251 , 3249 , 1 , 0.534, 2.96, 1034925539
3246 , 3251 , 3249 , 1 , 0.539, 3.04, 1034933681
3246 , 3251 , 3249 , 1 , 0.536, 3.09, 1034941834
3246 , 3251 , 3249 , 1 , 0.512, 3.21, 1034949946
3246 , 3251 , 3249 , 1 , 0.467, 3.3, 1034958082
3246 , 3251 , 3249 , 1 , 0.437, 3.35, 1034966252
3246 , 3251 , 3249 , 1 , 0.394, 3.37, 1034974417
3246 , 3251 , 3249 , 1 , 0.353, 3.4, 1034982508
3246 , 3251 , 3249 , 1 , 0.305, 3.41, 1034990643
3246 , 3251 , 3249 , 1 , 0.256, 3.43, 1034998819
3246 , 3251 , 3249 , 1 , 0.201, 3.44, 1035006916
3246 , 3251 , 3249 , 1 , 0.143, 3.43, 1035015109
3246 , 3251 , 3249 , 1 , 0.0939, 3.42, 1035023177
3246 , 3251 , 3249 , 2 , 0.0463, 3.38, 1035031342
3246 , 3251 , 3249 , 2 , 0.0063, 3.33, 1035039447
3246 , 3251 , 3249 , 2 , 0.000678, 3.26, 1035047583
3246 , 3250 , 3249 , 2 , -0.00153, 3.19, 1035055722
