IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
669 , 776 , 712 , 2 , -2.99, 7.1, 604745926
659 , 766 , 702 , 2 , -2.98, 7.07, 604754012
651 , 758 , 693 , 2 , -2.85, 7.14, 604762162
641 , 749 , 684 , 2 , -2.79, 7.23, 604770324
632 , 739 , 675 , 2 , -2.82, 7.18, 604778410
623 , 731 , 667 , 2 , -2.84, 7.11, 604786521
613 , 721 , 657 , 2 , -2.8, 7, 604794632
605 , 713 , 649 , 2 , -2.66, 7.05, 604802789
594 , 703 , 639 , 2 , -2.54, 7.18, 604810913
586 , 695 , 631 , 2 , -2.47, 7.51, 604819035
576 , 685 , 621 , 2 , -2.51, 7.48, 604827151
567 , 677 , 613 , 2 , -2.52, 7.31, 604835278
557 , 667 , 603 , 2 , -2.45, 7.25, 604843405
549 , 659 , 595 , 2 , -2.34, 7.27, 604851630
539 , 650 , 585 , 2 , -2.31, 7.32, 604859657
530 , 641 , 577 , 2 , -2.3, 7.26, 604867854
520 , 632 , 567 , 2 , -2.31, 7.2, 604875916
512 , 624 , 559 , 2 , -2.23, 7.14, 604884087
502 , 614 , 549 , 2 , -2.14, 7.14, 604892201
492 , 605 , 540 , 2 , -2.05, 7.29, 604900386
484 , 596 , 532 , 2 , -2.12, 7.48, 604908557
474 , 587 , 522 , 2 , -2.17, 7.4, 604916622
465 , 579 , 514 , 2 , -2.19, 7.24, 604924788
455 , 569 , 504 , 2 , -2.17, 7.14, 604932883
447 , 561 , 496 , 2 , -2.08, 7.2, 604941072
437 , 551 , 486 , 2 , -2.09, 7.22, 604949248
427 , 542 , 477 , 2 , -2.11, 7.14, 604957299
419 , 534 , 469 , 2 , -2.18, 7.01, 604965465
409 , 524 , 459 , 2 , -2.18, 6.89, 604973568
399 , 515 , 450 , 2 , -2.11, 6.9, 604981707
391 , 507 , 442 , 2 , -2.08, 7, 604989848
381 , 497 , 432 , 2 , -2.21, 6.99, 604997968
372 , 489 , 424 , 2 , -2.3, 6.78, 605006122
362 , 479 , 414 , 2 , -2.35, 6.59, 605014240
354 , 471 , 406 , 2 , -2.32, 6.52, 605022348
344 , 461 , 396 , 2 , -2.23, 6.62, 605030469
335 , 453 , 388 , 2 , -2.25, 6.65, 605038616
326 , 444 , 378 , 2 , -2.31, 6.57, 605046747
316 , 434 , 369 , 2 , -2.45, 6.49, 605054866
307 , 426 , 361 , 2 , -2.45, 6.46, 605063019
297 , 417 , 351 , 2 , -2.41, 6.61, 605071095
288 , 407 , 342 , 2 , -2.48, 6.74, 605079250
279 , 399 , 334 , 2 , -2.6, 6.72, 605087383
269 , 390 , 324 , 2 , -2.7, 6.64, 605095514
261 , 382 , 316 , 2 , -2.77, 6.46, 605103645
251 , 372 , 306 , 2 , -2.72, 6.43, 605111780
241 , 363 , 297 , 2 , -2.68, 6.5, 605119895
233 , 355 , 288 , 2 , -2.69, 6.51, 605128043
223 , 345 , 279 , 2 , -2.74, 6.4, 605136157
215 , 337 , 271 , 2 , -2.84, 6.27, 605144280
204 , 327 , 261 , 2 , -2.81, 6.25, 605152405
196 , 319 , 253 , 2 , -2.71, 6.3, 605160603
186 , 310 , 243 , 2 , -2.69, 6.39, 605168667
177 , 300 , 234 , 2 , -2.71, 6.41, 605176805
168 , 292 , 226 , 2 , -2.72, 6.22, 605184992
158 , 283 , 216 , 2 , -2.67, 6.05, 605193162
148 , 273 , 207 , 2 , -2.53, 6.11, 605201216
140 , 265 , 199 , 2 , -2.41, 6.18, 605209399
130 , 255 , 189 , 2 , -2.35, 6.16, 605217492
122 , 247 , 181 , 2 , -2.38, 6.08, 605225643
112 , 237 , 171 , 2 , -2.34, 6.01, 605233848
102 , 228 , 162 , 2 , -2.24, 6.05, 605241951
94 , 220 , 154 , 2 , -2.1, 6.12, 605250084
84 , 210 , 144 , 2 , -2.04, 6.22, 605258214
75 , 202 , 136 , 2 , -2.07, 6.13, 605266388
66 , 193 , 126 , 2 , -2.13, 5.9, 605274552
56 , 183 , 117 , 2 , -2.06, 5.79, 605282628
47 , 175 , 109 , 2 , -1.94, 5.89, 605290769
37 , 166 , 99 , 2 , -1.9, 6, 605298901
29 , 157 , 91 , 2 , -1.95, 5.99, 605307033
19 , 148 , 81 , 2 , -1.99, 5.94, 605315147
10 , 140 , 73 , 2 , -1.99, 5.94, 605323270
0 , 130 , 63 , 2 , -1.93, 6.05, 605331456
-8 , 122 , 55 , 2 , -1.86, 6.22, 605339555
-18 , 112 , 45 , 2 , -1.95, 6.31, 605347655
-27 , 104 , 37 , 2 , -2, 6.26, 605355832
-37 , 94 , 27 , 2 , -2.06, 6.12, 605363940
-46 , 85 , 18 , 2 , -1.99, 6.11, 605372070
-55 , 76 , 9 , 2 , -1.92, 6.24, 605380216
-65 , 67 , 0 , 2 , -1.83, 6.44, 605388351
-73 , 59 , -9 , 2 , -1.89, 6.41, 605396542
-83 , 49 , -18 , 2 , -1.91, 6.34, 605404671
-93 , 40 , -28 , 2 , -1.9, 6.31, 605412754
-101 , 31 , -36 , 2 , -1.85, 6.36, 605420933
-111 , 22 , -46 , 2 , -1.8, 6.49, 605429023
-119 , 14 , -54 , 2 , -1.78, 6.55, 605437187
-130 , 4 , -64 , 2 , -1.82, 6.45, 605445277
-138 , -4 , -72 , 2 , -1.86, 6.34, 605453466
-147 , -14 , -81 , 2 , -1.78, 6.26, 605461597
-157 , -23 , -91 , 2 , -1.65, 6.39, 605469703
-166 , -32 , -99 , 2 , -1.53, 6.6, 605477859
-176 , -41 , -109 , 2 , -1.56, 6.59, 605485994
-184 , -50 , -117 , 2 , -1.58, 6.52, 605494130
-194 , -59 , -127 , 2 , -1.64, 6.43, 605502239
-203 , -68 , -135 , 2 , -1.65, 6.48, 605510440
-209 , -77 , -145 , 2 , -1.69, 6.54, 605518554
-211 , -87 , -154 , 2 , -1.72, 6.51, 605526649
-209 , -95 , -162 , 2 , -1.77, 6.47, 605534833
-204 , -104 , -171 , 2 , -1.86, 6.39, 605542941
-198 , -114 , -181 , 2 , -1.96, 6.34, 605551060
-192 , -122 , -189 , 2 , -1.9, 6.42, 605559271
-184 , -131 , -198 , 2 , -1.94, 6.53, 605567312
-176 , -140 , -207 , 2 , -2.1, 6.72, 605575462
-168 , -148 , -211 , 2 , -2.23, 6.82, 605583610
-159 , -158 , -211 , 2 , -2.32, 6.74, 605591753
-150 , -168 , -207 , 2 , -2.39, 6.77, 605599864
-143 , -176 , -202 , 2 , -2.44, 6.83, 605608015
-133 , -185 , -195 , 2 , -2.56, 6.95, 605616136
-125 , -193 , -188 , 2 , -2.67, 6.95, 605624309
-116 , -203 , -180 , 2 , -2.72, 6.83, 605632477
-107 , -210 , -172 , 2 , -2.83, 6.61, 605640541
-99 , -212 , -164 , 2 , -2.72, 6.83, 605648716
-90 , -210 , -155 , 2 , -2.68, 6.96, 605656833
-82 , -206 , -148 , 2 , -2.72, 6.91, 605664990
-72 , -199 , -138 , 2 , -2.68, 6.87, 605673097
-64 , -193 , -131 , 2 , -2.61, 6.91, 605681253
-55 , -185 , -121 , 2 , -2.55, 6.99, 605689363
-47 , -178 , -114 , 2 , -2.46, 6.89, 605697483
-37 , -169 , -104 , 2 , -2.36, 6.86, 605705609
-29 , -161 , -96 , 2 , -2.26, 6.85, 605713837
-19 , -152 , -87 , 2 , -2.16, 6.83, 605721896
-11 , -144 , -79 , 2 , -2.06, 6.75, 605730078
-2 , -134 , -69 , 2 , -1.98, 6.59, 605738163
6 , -127 , -61 , 2 , -1.94, 6.49, 605746330
16 , -117 , -52 , 2 , -1.88, 6.47, 605754449
24 , -109 , -44 , 2 , -1.79, 6.44, 605762596
33 , -100 , -35 , 2 , -1.72, 6.39, 605770701
41 , -92 , -27 , 2 , -1.74, 6.26, 605778874
51 , -83 , -18 , 2 , -1.73, 6.2, 605787002
60 , -73 , -8 , 2 , -1.7, 6.27, 605795111
68 , -66 , -1 , 2 , -1.58, 6.26, 605803245
77 , -56 , 9 , 2 , -1.57, 6.2, 605811353
82 , -48 , 17 , 2 , -1.57, 6.04, 605819521
82 , -39 , 26 , 2 , -1.55, 6.06, 605827642
80 , -31 , 34 , 2 , -1.56, 6.17, 605835744
74 , -21 , 43 , 2 , -1.51, 6.12, 605843885
67 , -12 , 52 , 2 , -1.54, 6.02, 605852030
61 , -5 , 60 , 2 , -1.4, 5.95, 605860170
52 , 5 , 69 , 2 , -1.45, 5.99, 605868278
45 , 13 , 76 , 2 , -1.45, 6.04, 605876433
35 , 22 , 80 , 2 , -1.45, 5.94, 605884545
26 , 31 , 78 , 2 , -1.51, 5.73, 605892685
18 , 39 , 75 , 2 , -1.54, 5.69, 605900851
9 , 48 , 68 , 2 , -1.51, 5.69, 605908954
0 , 56 , 62 , 2 , -1.55, 5.7, 605917101
-9 , 65 , 54 , 2 , -1.54, 5.71, 605925299
-19 , 74 , 46 , 2 , -1.65, 5.71, 605933369
-27 , 80 , 39 , 2 , -1.71, 5.63, 605941593
-37 , 82 , 29 , 2 , -1.75, 5.53, 605949645
-46 , 80 , 22 , 2 , -1.73, 5.53, 605957802
-56 , 75 , 12 , 2 , -1.73, 5.42, 605965905
-65 , 68 , 3 , 2 , -1.67, 5.31, 605974080
-74 , 62 , -5 , 2 , -1.72, 5.24, 605982267
-83 , 54 , -15 , 2 , -1.83, 5.29, 605990341
-92 , 46 , -23 , 2 , -1.91, 5.35, 605998494
-102 , 37 , -33 , 2 , -1.96, 5.38, 606006613
-110 , 29 , -41 , 2 , -2.06, 5.35, 606014795
-120 , 20 , -51 , 2 , -2.05, 5.3, 606022893
-129 , 12 , -59 , 2 , -2.05, 5.39, 606031030
-139 , 3 , -68 , 2 , -2.02, 5.49, 606039150
-147 , -6 , -77 , 2 , -2.14, 5.32, 606047259
-158 , -15 , -87 , 2 , -2.2, 5.15, 606055384
-166 , -23 , -95 , 2 , -2.21, 5.01, 606063576
-176 , -33 , -104 , 2 , -2.16, 5.11, 606071704
-185 , -42 , -114 , 2 , -2.2, 5.12, 606079819
-194 , -50 , -122 , 2 , -2.25, 5.1, 606087995
-204 , -60 , -132 , 2 , -2.34, 5.12, 606096082
-208 , -68 , -140 , 2 , -2.42, 5.1, 606104231
-209 , -77 , -149 , 2 , -2.48, 5.13, 606112363
-206 , -87 , -159 , 2 , -2.55, 5.12, 606120481
-202 , -95 , -167 , 2 , -2.61, 5.15, 606128645
-195 , -105 , -177 , 2 , -2.71, 5.18, 606136739
-189 , -113 , -185 , 2 , -2.77, 4.98, 606144947
-181 , -122 , -194 , 2 , -2.74, 4.94, 606153105
-172 , -132 , -202 , 2 , -2.76, 5.15, 606161183
-165 , -140 , -204 , 2 , -2.83, 5.22, 606169351
-156 , -149 , -202 , 2 , -2.92, 5.22, 606177459
-147 , -158 , -198 , 2 , -2.93, 5.21, 606185592
-139 , -166 , -193 , 2 , -2.9, 5.25, 606193798
-130 , -177 , -185 , 2 , -2.83, 5.28, 606201875
-122 , -185 , -178 , 2 , -2.73, 5.3, 606210015
-112 , -194 , -170 , 2 , -2.7, 5.28, 606218143
-104 , -203 , -163 , 2 , -2.69, 5.2, 606226273
-95 , -210 , -154 , 2 , -2.67, 5.1, 606234389
-87 , -212 , -146 , 2 , -2.61, 5.15, 606242497
-77 , -210 , -137 , 2 , -2.55, 5.25, 606250610
-69 , -206 , -129 , 2 , -2.55, 5.25, 606258736
-60 , -200 , -120 , 2 , -2.39, 5.33, 606266865
-52 , -193 , -112 , 2 , -2.33, 5.32, 606275023
-42 , -185 , -103 , 2 , -2.21, 5.37, 606283151
-34 , -178 , -95 , 2 , -2.17, 5.35, 606291266
-25 , -169 , -85 , 2 , -2.06, 5.52, 606299391
-20 , -161 , -77 , 2 , -1.96, 5.57, 606307533
-15 , -152 , -68 , 2 , -1.9, 5.49, 606315644
-13 , -143 , -59 , 2 , -1.85, 5.54, 606323970
-11 , -135 , -51 , 2 , -1.83, 5.58, 606331979
-10 , -126 , -42 , 2 , -1.81, 5.74, 606340063
-9 , -118 , -34 , 2 , -1.8, 5.77, 606348198
-8 , -108 , -25 , 2 , -1.8, 5.72, 606356322
-8 , -100 , -18 , 2 , -1.78, 5.77, 606364438
-8 , -91 , -13 , 2 , -1.79, 5.75, 606372548
-8 , -82 , -10 , 2 , -1.78, 5.79, 606380690
-8 , -74 , -8 , 2 , -1.73, 5.84, 606388843
-8 , -65 , -6 , 2 , -1.7, 5.8, 606396957
-8 , -56 , -5 , 2 , -1.75, 5.79, 606405088
-8 , -48 , -4 , 2 , -1.77, 5.76, 606413245
-8 , -39 , -4 , 2 , -1.78, 5.74, 606421417
-8 , -29 , -4 , 2 , -1.76, 5.79, 606429504
-8 , -23 , -3 , 2 , -1.77, 5.7, 606437659
-8 , -18 , -3 , 2 , -1.85, 5.65, 606445777
-8 , -15 , -3 , 2 , -1.96, 5.6, 606453924
-8 , -13 , -3 , 2 , -2.04, 5.56, 606462107
-8 , -11 , -3 , 2 , -2.09, 5.61, 606470189
-8 , -11 , -3 , 2 , -2.19, 5.61, 606478332
-8 , -10 , -3 , 2 , -2.31, 5.57, 606486451
-8 , -10 , -3 , 2 , -2.41, 5.53, 606494600
-8 , -10 , -3 , 2 , -2.48, 5.51, 606502720
-8 , -9 , -3 , 2 , -2.56, 5.48, 606510869
-8 , -9 , -3 , 2 , -2.65, 5.46, 606519049
-8 , -9 , -3 , 2 , -2.73, 5.42, 606527130
-8 , -9 , -3 , 2 , -2.79, 5.39, 606535272
-8 , -9 , -3 , 2 , -2.85, 5.35, 606543418
-8 , -9 , -3 , 2 , -2.88, 5.3, 606551644
-8 , -9 , 0 , 2 , -2.9, 5.23, 606559669
-8 , -9 , 0 , 2 , -2.88, 5.17, 606567794
-8 , -9 , 0 , 2 , -2.85, 5.09, 606575960
-8 , -9 , 0 , 2 , -2.82, 5.04, 606584084
-8 , -9 , 0 , 2 , -2.77, 4.99, 606592220
-8 , -9 , 0 , 2 , -2.72, 4.93, 606600365
-8 , -9 , 0 , 2 , -2.66, 4.87, 606608491
-8 , -9 , 0 , 2 , -2.6, 4.79, 606616623
-8 , -9 , 0 , 2 , -2.54, 4.72, 606624774
-8 , 0 , 0 , 2 , -2.48, 4.66, 606632944
-8 , 0 , 0 , 2 , -2.4, 4.61, 606641025
-8 , 0 , 0 , 2 , -2.33, 4.56, 606649146
-8 , 0 , 0 , 2 , -2.25, 4.52, 606657295
-8 , 0 , 0 , 2 , -2.18, 4.5, 606665441
-8 , 0 , 0 , 2 , -2.11, 4.47, 606673641
-8 , 0 , 0 , 2 , -2.05, 4.46, 606681717
-8 , 0 , 0 , 2 , -1.98, 4.44, 606689803
-8 , 0 , 0 , 2 , -1.93, 4.4, 606697990
-8 , 0 , 0 , 2 , -1.89, 4.36, 606706067
-8 , 0 , 0 , 2 , -1.83, 4.31, 606714186
-8 , 0 , 0 , 2 , -1.78, 4.28, 606722361
-8 , 0 , 0 , 2 , -1.73, 4.27, 606730452
-8 , 0 , 0 , 2 , -1.69, 4.27, 606738588
-8 , 0 , 0 , 2 , -1.65, 4.3, 606746783
-8 , 0 , 0 , 2 , -1.63, 4.35, 606754879
-8 , 0 , 0 , 2 , -1.62, 4.41, 606763015
-8 , 0 , 0 , 2 , -1.6, 4.51, 606771130
-8 , 0 , 0 , 2 , -1.61, 4.61, 606779297
-8 , 0 , 0 , 2 , -1.67, 4.72, 606787429
-8 , 0 , 0 , 2 , -1.76, 4.85, 606795557
-8 , 0 , 0 , 2 , -1.88, 4.97, 606803718
-8 , 0 , 0 , 2 , -2.03, 5.09, 606811867
-8 , 0 , 0 , 2 , -2.19, 5.19, 606819944
-8 , 0 , 0 , 2 , -2.33, 5.27, 606828091
-8 , 0 , 0 , 2 , -2.46, 5.33, 606836223
-8 , 0 , 0 , 2 , -2.56, 5.36, 606844394
-8 , 0 , 0 , 2 , -2.65, 5.35, 606852499
-8 , 0 , 0 , 2 , -2.73, 5.32, 606860640
-8 , 0 , 0 , 2 , -2.79, 5.28, 606868806
-8 , 0 , 0 , 2 , -2.85, 5.25, 606876919
-8 , 0 , 0 , 2 , -2.9, 5.23, 606885026
-8 , 0 , 0 , 2 , -2.95, 5.19, 606893166
-8 , 0 , 0 , 2 , -3.01, 5.17, 606901323
-8 , 0 , 0 , 2 , -3.06, 5.15, 606909487
-8 , 0 , 0 , 2 , -3.1, 5.13, 606917582
-8 , 0 , 0 , 2 , -3.15, 5.1, 606925731
-8 , 0 , 0 , 2 , -3.19, 5.07, 606933932
-8 , 0 , 0 , 2 , -3.22, 5.07, 606941990
-8 , 0 , 0 , 2 , -3.25, 5.06, 606950110
-8 , 0 , 0 , 2 , -3.3, 5.06, 606958270
-8 , 0 , 0 , 2 , -3.37, 5.04, 606966409
-8 , 0 , 0 , 2 , -3.44, 5.02, 606974540
-8 , 0 , 0 , 2 , -3.52, 5, 606982682
-8 , 0 , 0 , 2 , -3.61, 4.98, 606990823
0 , 0 , 0 , 2 , -3.72, 4.96, 606998990
0 , 0 , 0 , 2 , -3.84, 4.96, 607007063
0 , 0 , 0 , 2 , -3.98, 4.98, 607015221
0 , 0 , 0 , 2 , -4.14, 5.03, 607023406
0 , 0 , 0 , 2 , -4.29, 5.05, 607031489
0 , 0 , 0 , 2 , -4.46, 5.03, 607039622
0 , 0 , 0 , 2 , -4.65, 4.98, 607047764
0 , 0 , 0 , 2 , -4.81, 4.87, 607055901
0 , 0 , 0 , 2 , -4.98, 4.76, 607064051
0 , 0 , 0 , 2 , -5.13, 4.67, 607072178
0 , 0 , 0 , 2 , -5.24, 4.61, 607080322
0 , 0 , 0 , 2 , -5.35, 4.56, 607088503
0 , 0 , 0 , 2 , -5.45, 4.49, 607096578
0 , 0 , 0 , 2 , -5.57, 4.41, 607104728
0 , 0 , 0 , 2 , -5.68, 4.32, 607112896
0 , 0 , 0 , 2 , -5.77, 4.24, 607120993
0 , 0 , 0 , 2 , -5.87, 4.16, 607129128
0 , 0 , 0 , 2 , -5.97, 4.08, 607137279
0 , 0 , 0 , 2 , -6.07, 4, 607145440
0 , 0 , 0 , 2 , -6.14, 3.96, 607153580
0 , 0 , 0 , 2 , -6.2, 3.94, 607161835
0 , 0 , 0 , 2 , -6.27, 3.95, 607169783
0 , 0 , 0 , 2 , -6.33, 3.97, 607177900
0 , 0 , 0 , 2 , -6.41, 4, 607186030
0 , 0 , 0 , 2 , -6.48, 4.09, 607194169
0 , 0 , 0 , 2 , -6.55, 4.22, 607202346
0 , 0 , 0 , 2 , -6.58, 4.41, 607210501
0 , 0 , 0 , 2 , -6.58, 4.62, 607218578
0 , 0 , 0 , 2 , -6.56, 4.83, 607226716
0 , 0 , 0 , 2 , -6.52, 5.04, 607234867
0 , 0 , 0 , 2 , -6.5, 5.24, 607242992
0 , 0 , 0 , 2 , -6.48, 5.4, 607251130
0 , 0 , 0 , 2 , -6.48, 5.54, 607259292
0 , 0 , 0 , 2 , -6.47, 5.67, 607267417
0 , 0 , 0 , 2 , -6.47, 5.8, 607275549
0 , 0 , 0 , 2 , -6.46, 5.93, 607283707
0 , 0 , 0 , 2 , -6.45, 6.07, 607291838
0 , 0 , 0 , 2 , -6.4, 6.23, 607299956
0 , 0 , 0 , 2 , -6.33, 6.44, 607308088
0 , 0 , 0 , 2 , -6.27, 6.66, 607316261
0 , 0 , 0 , 2 , -6.19, 6.9, 607324422
0 , 0 , 0 , 2 , -6.1, 7.13, 607332507
0 , 0 , 0 , 2 , -6.03, 7.33, 607340646
0 , 0 , 0 , 2 , -5.95, 7.51, 607348793
0 , 0 , 0 , 2 , -5.88, 7.69, 607356978
0 , 0 , 0 , 2 , -5.8, 7.85, 607365042
0 , 0 , 0 , 2 , -5.72, 7.99, 607373186
0 , 0 , 0 , 2 , -5.65, 8.11, 607381336
0 , 0 , 0 , 2 , -5.61, 8.19, 607389433
0 , 0 , 0 , 2 , -5.58, 8.24, 607397588
0 , 0 , 0 , 2 , -5.57, 8.29, 607405719
0 , 0 , 0 , 2 , -5.57, 8.34, 607413880
0 , 0 , 0 , 2 , -5.56, 8.39, 607421994
0 , 0 , 0 , 2 , -5.54, 8.46, 607430108
0 , 0 , 0 , 2 , -5.53, 8.53, 607438286
0 , 0 , 0 , 2 , -5.51, 8.59, 607446379
0 , 0 , 0 , 2 , -5.5, 8.62, 607454544
0 , 0 , 0 , 2 , -5.51, 8.6, 607462648
0 , 0 , 0 , 2 , -5.55, 8.53, 607470824
0 , 0 , 0 , 2 , -5.59, 8.47, 607478921
0 , 0 , 0 , 2 , -5.63, 8.41, 607487054
0 , 0 , 0 , 2 , -5.69, 8.35, 607495209
0 , 0 , 0 , 2 , -5.73, 8.29, 607503368
0 , 0 , 0 , 2 , -5.76, 8.25, 607511467
0 , 0 , 0 , 2 , -5.77, 8.23, 607519599
0 , 0 , 0 , 2 , -5.81, 8.23, 607527764
0 , 0 , 0 , 2 , -5.89, 8.23, 607535882
0 , 0 , 0 , 2 , -6.01, 8.22, 607544025
0 , 0 , 0 , 2 , -6.12, 8.23, 607552161
0 , 0 , 0 , 2 , -6.25, 8.23, 607560320
0 , 0 , 0 , 2 , -6.38, 8.24, 607568444
0 , 0 , 0 , 2 , -6.47, 8.24, 607576563
0 , 0 , 0 , 2 , -6.56, 8.22, 607584709
0 , 0 , 0 , 2 , -6.63, 8.2, 607592850
0 , 0 , 0 , 2 , -6.68, 8.17, 607600970
0 , 0 , 0 , 2 , -6.72, 8.11, 607609102
0 , 0 , 0 , 2 , -6.73, 8.02, 607617249
0 , 0 , 0 , 2 , -6.75, 7.9, 607625380
0 , 0 , 0 , 2 , -6.74, 7.75, 607633503
0 , 0 , 0 , 2 , -6.7, 7.6, 607641718
0 , 0 , 0 , 2 , -6.64, 7.43, 607649803
0 , 0 , 0 , 2 , -6.55, 7.26, 607657932
0 , 0 , 0 , 2 , -6.46, 7.07, 607666049
0 , 0 , 0 , 2 , -6.38, 6.89, 607674178
0 , 0 , 0 , 2 , -6.28, 6.72, 607682321
0 , 0 , 0 , 2 , -6.17, 6.56, 607690450
0 , 0 , 0 , 2 , -6.05, 6.43, 607698583
0 , 0 , 0 , 2 , -5.93, 6.29, 607706735
0 , 0 , 0 , 2 , -5.76, 6.2, 607714866
0 , 0 , 0 , 2 , -5.59, 6.14, 607722998
0 , 0 , 0 , 2 , -5.39, 6.09, 607731136
0 , 0 , 0 , 2 , -5.22, 6.03, 607739308
0 , 0 , 0 , 2 , -5.03, 5.96, 607747405
0 , 0 , 0 , 2 , -4.87, 5.89, 607755537
0 , 0 , 0 , 2 , -4.71, 5.84, 607763681
0 , 0 , 0 , 2 , -4.59, 5.8, 607771842
0 , 0 , 0 , 2 , -4.49, 5.77, 607779900
0 , 0 , 0 , 2 , -4.39, 5.73, 607788031
0 , 0 , 0 , 2 , -4.29, 5.73, 607796192
0 , 0 , 0 , 2 , -4.2, 5.76, 607804375
0 , 0 , 0 , 2 , -4.11, 5.81, 607812477
0 , 0 , 0 , 2 , -4.03, 5.87, 607820613
0 , 0 , 0 , 2 , -3.95, 5.92, 607828790
0 , 0 , 0 , 2 , -3.89, 5.95, 607836877
0 , 0 , 0 , 2 , -3.85, 5.96, 607845015
0 , 0 , 0 , 2 , -3.84, 5.96, 607853177
0 , 0 , 0 , 2 , -3.84, 5.96, 607861312
0 , 0 , 0 , 2 , -3.85, 5.95, 607869436
0 , 0 , 0 , 2 , -3.86, 5.96, 607877543
0 , 0 , 0 , 2 , -3.89, 5.99, 607885674
0 , 0 , 0 , 2 , -3.89, 6.05, 607893936
0 , 0 , 0 , 2 , -3.89, 6.12, 607901938
0 , 0 , 0 , 2 , -3.9, 6.19, 607910083
0 , 0 , 0 , 2 , -3.89, 6.24, 607918191
0 , 0 , 0 , 2 , -3.88, 6.25, 607926322
0 , 0 , 0 , 2 , -3.86, 6.24, 607934437
0 , 0 , 0 , 2 , -3.85, 6.22, 607942559
0 , 0 , 0 , 2 , -3.84, 6.19, 607950695
0 , 0 , 0 , 2 , -3.84, 6.15, 607958841
0 , 0 , 0 , 2 , -3.84, 6.12, 607966972
0 , 0 , 0 , 2 , -3.85, 6.08, 607975084
0 , 0 , 0 , 2 , -3.88, 6.05, 607983225
0 , 0 , 0 , 2 , -3.91, 6.02, 607991397
0 , 0 , 0 , 2 , -3.94, 5.99, 607999511
0 , 0 , 0 , 2 , -3.96, 5.97, 608007625
0 , 0 , 0 , 2 , -3.99, 5.97, 608015764
0 , 0 , 0 , 2 , -4, 5.97, 608023919
0 , 0 , 0 , 2 , -4.03, 5.97, 608032041
0 , 0 , 0 , 2 , -4.06, 5.95, 608040168
0 , 0 , 0 , 2 , -4.1, 5.91, 608048290
0 , 0 , 0 , 2 , -4.14, 5.88, 608056468
0 , 0 , 0 , 2 , -4.18, 5.84, 608064575
0 , 0 , 0 , 2 , -4.22, 5.81, 608072729
0 , 0 , 0 , 2 , -4.27, 5.78, 608080850
0 , 0 , 0 , 2 , -4.31, 5.75, 608088990
0 , 0 , 0 , 2 , -4.35, 5.75, 608097122
0 , 0 , 0 , 2 , -4.4, 5.74, 608105253
0 , 0 , 0 , 2 , -4.43, 5.75, 608113439
0 , 0 , 0 , 2 , -4.48, 5.75, 608121529
0 , 0 , 0 , 2 , -4.55, 5.72, 608129655
0 , 0 , 0 , 2 , -4.63, 5.67, 608137733
0 , 0 , 0 , 2 , -4.72, 5.61, 608145911
0 , 0 , 0 , 2 , -4.8, 5.57, 608154066
0 , 0 , 0 , 2 , -4.88, 5.54, 608162197
0 , 0 , 0 , 2 , -4.96, 5.53, 608170336
0 , 0 , 0 , 2 , -5.03, 5.55, 608178436
0 , 0 , 0 , 2 , -5.09, 5.59, 608186577
0 , 0 , 0 , 2 , -5.14, 5.64, 608194708
0 , 0 , 0 , 2 , -5.2, 5.67, 608202855
0 , 0 , 0 , 2 , -5.26, 5.68, 608210962
0 , 0 , 0 , 2 , -5.33, 5.68, 608219115
0 , 0 , 0 , 2 , -5.41, 5.7, 608227268
0 , 0 , 0 , 2 , -5.46, 5.73, 608235424
0 , 0 , 0 , 2 , -5.53, 5.78, 608243522
0 , 0 , 0 , 2 , -5.57, 5.81, 608251750
0 , 0 , 0 , 2 , -5.61, 5.84, 608259819
0 , 0 , 0 , 2 , -5.62, 5.88, 608267940
0 , 0 , 0 , 2 , -5.63, 5.92, 608276052
0 , 0 , 0 , 2 , -5.63, 5.97, 608284223
0 , 0 , 0 , 2 , -5.62, 6, 608292381
0 , 0 , 0 , 2 , -5.61, 6.02, 608300487
0 , 0 , 0 , 2 , -5.6, 6.04, 608308620
0 , 0 , 0 , 2 , -5.59, 6.05, 608316799
0 , 0 , 0 , 2 , -5.58, 6.06, 608324896
0 , 0 , 0 , 2 , -5.58, 6.09, 608333026
0 , 0 , 0 , 2 , -5.57, 6.14, 608341168
0 , 0 , 0 , 2 , -5.58, 6.21, 608349289
0 , 0 , 0 , 2 , -5.58, 6.28, 608357461
0 , 0 , 0 , 2 , -5.6, 6.36, 608365566
0 , 0 , 0 , 2 , -5.61, 6.44, 608373731
0 , 0 , 0 , 2 , -5.62, 6.52, 608381919
0 , 0 , 0 , 2 , -5.62, 6.61, 608389951
0 , 0 , 0 , 2 , -5.61, 6.69, 608398095
0 , 0 , 0 , 2 , -5.61, 6.74, 608406256
0 , 0 , 0 , 2 , -5.59, 6.76, 608414408
0 , 0 , 0 , 2 , -5.58, 6.77, 608422524
0 , 0 , 0 , 2 , -5.56, 6.75, 608430636
0 , 0 , 0 , 2 , -5.54, 6.75, 608438796
0 , 0 , 0 , 2 , -5.51, 6.75, 608446955
